#K-Path     Band-1    Band-2    Band-3    Band-4      ...     Band-n
  0.0241  -11.7334  -11.7328  -11.6780  -11.6750  -11.5833  -11.5770  -11.4534  -11.4428  -11.2942  -11.2790  -11.1184  -11.0995  -10.9485  -10.9311  -10.8182  -10.8107   -9.4979   -9.4924   -9.2822   -9.2679   -8.9902   -8.9714   -8.6677   -8.6485   -8.3469   -8.3303   -8.0557   -8.0437   -7.8203   -7.8137   -7.6635   -7.6618   -2.8809   -2.8801   -2.8404   -2.8369   -2.7755   -2.7694   -2.7034   -2.6989   -2.6890   -2.6854   -2.6531   -2.6527   -2.6362   -2.6282   -2.5990   -2.5956   -1.9814   -1.9802   -1.9515   -1.9499   -1.8958   -1.8920   -1.8217   -1.8127   -1.7429   -1.7289   -1.6739   -1.6588   -1.6248   -1.6137   -1.5962   -1.5923   -1.2285   -1.2276   -1.1926   -1.1903   -1.1062   -1.1020   -0.9767   -0.9707   -0.8230   -0.8153   -0.6595   -0.6519   -0.5096   -0.5062   -0.0886   -0.0852    0.0903    0.0942    0.4933    0.4986    0.7192    0.7353    1.0065    1.0282    1.3159    1.3374    1.5973    1.6060    1.6172    1.6257    1.7117    1.7163    1.9974    2.0018    2.0351    2.0372    2.2279    2.2344    2.2748    2.2761    2.3907    2.3934    2.4668    2.4687    2.5613    2.5630    2.6267    2.6292    2.7486    2.7527    3.0277    3.0322
  0.0253  -11.7332  -11.7326  -11.6779  -11.6748  -11.5831  -11.5768  -11.4532  -11.4426  -11.2941  -11.2789  -11.1182  -11.0994  -10.9483  -10.9309  -10.8180  -10.8105   -9.4982   -9.4927   -9.2824   -9.2682   -8.9905   -8.9717   -8.6681   -8.6488   -8.3473   -8.3307   -8.0561   -8.0442   -7.8208   -7.8142   -7.6641   -7.6624   -2.8818   -2.8810   -2.8413   -2.8378   -2.7763   -2.7702   -2.7040   -2.6992   -2.6890   -2.6855   -2.6532   -2.6528   -2.6367   -2.6289   -2.5982   -2.5950   -1.9814   -1.9801   -1.9514   -1.9498   -1.8957   -1.8919   -1.8214   -1.8124   -1.7424   -1.7284   -1.6731   -1.6580   -1.6236   -1.6127   -1.5949   -1.5911   -1.2284   -1.2276   -1.1925   -1.1901   -1.1060   -1.1017   -0.9763   -0.9704   -0.8225   -0.8149   -0.6590   -0.6515   -0.5091   -0.5057   -0.0899   -0.0865    0.0925    0.0965    0.4932    0.4985    0.7191    0.7352    1.0064    1.0281    1.3157    1.3372    1.5974    1.6063    1.6173    1.6256    1.7119    1.7166    1.9961    2.0004    2.0354    2.0375    2.2273    2.2337    2.2737    2.2750    2.3891    2.3917    2.4679    2.4698    2.5609    2.5627    2.6259    2.6285    2.7486    2.7528    3.0316    3.0378
  0.0265  -11.7331  -11.7324  -11.6777  -11.6746  -11.5829  -11.5766  -11.4530  -11.4424  -11.2939  -11.2787  -11.1180  -11.0992  -10.9481  -10.9307  -10.8178  -10.8103   -9.4985   -9.4929   -9.2827   -9.2685   -8.9909   -8.9720   -8.6685   -8.6492   -8.3478   -8.3311   -8.0566   -8.0447   -7.8213   -7.8148   -7.6647   -7.6630   -2.8828   -2.8820   -2.8422   -2.8387   -2.7771   -2.7710   -2.7045   -2.6995   -2.6889   -2.6857   -2.6532   -2.6529   -2.6373   -2.6296   -2.5975   -2.5944   -1.9813   -1.9801   -1.9513   -1.9497   -1.8955   -1.8917   -1.8211   -1.8121   -1.7418   -1.7279   -1.6722   -1.6572   -1.6224   -1.6116   -1.5936   -1.5898   -1.2284   -1.2275   -1.1924   -1.1900   -1.1057   -1.1015   -0.9759   -0.9700   -0.8220   -0.8144   -0.6585   -0.6510   -0.5086   -0.5052   -0.0912   -0.0879    0.0948    0.0987    0.4932    0.4985    0.7191    0.7351    1.0063    1.0280    1.3156    1.3371    1.5976    1.6067    1.6174    1.6255    1.7122    1.7168    1.9947    1.9990    2.0356    2.0378    2.2266    2.2331    2.2726    2.2739    2.3875    2.3900    2.4691    2.4709    2.5605    2.5623    2.6252    2.6278    2.7487    2.7530    3.0353    3.0419
  0.0277  -11.7329  -11.7322  -11.6775  -11.6744  -11.5827  -11.5765  -11.4528  -11.4422  -11.2937  -11.2785  -11.1178  -11.0990  -10.9479  -10.9305  -10.8176  -10.8100   -9.4988   -9.4932   -9.2830   -9.2688   -8.9912   -8.9723   -8.6688   -8.6496   -8.3482   -8.3315   -8.0572   -8.0452   -7.8219   -7.8154   -7.6653   -7.6636   -2.8838   -2.8830   -2.8432   -2.8396   -2.7779   -2.7718   -2.7051   -2.6999   -2.6888   -2.6858   -2.6533   -2.6530   -2.6378   -2.6302   -2.5967   -2.5937   -1.9812   -1.9800   -1.9512   -1.9496   -1.8953   -1.8915   -1.8208   -1.8118   -1.7412   -1.7273   -1.6713   -1.6563   -1.6212   -1.6104   -1.5923   -1.5885   -1.2283   -1.2275   -1.1922   -1.1898   -1.1054   -1.1012   -0.9754   -0.9695   -0.8215   -0.8139   -0.6580   -0.6505   -0.5081   -0.5047   -0.0926   -0.0893    0.0972    0.1011    0.4932    0.4984    0.7190    0.7351    1.0062    1.0279    1.3155    1.3369    1.5977    1.6071    1.6175    1.6254    1.7125    1.7171    1.9933    1.9976    2.0358    2.0380    2.2259    2.2324    2.2714    2.2727    2.3858    2.3882    2.4702    2.4720    2.5600    2.5619    2.6244    2.6270    2.7489    2.7532    3.0363    3.0424
  0.0289  -11.7326  -11.7320  -11.6773  -11.6742  -11.5825  -11.5763  -11.4526  -11.4420  -11.2935  -11.2783  -11.1176  -11.0987  -10.9477  -10.9302  -10.8173  -10.8098   -9.4991   -9.4935   -9.2833   -9.2691   -8.9915   -8.9727   -8.6692   -8.6500   -8.3487   -8.3320   -8.0577   -8.0458   -7.8225   -7.8160   -7.6659   -7.6643   -2.8849   -2.8841   -2.8442   -2.8406   -2.7788   -2.7727   -2.7057   -2.7004   -2.6888   -2.6859   -2.6534   -2.6531   -2.6384   -2.6309   -2.5960   -2.5931   -1.9811   -1.9799   -1.9511   -1.9495   -1.8951   -1.8913   -1.8205   -1.8115   -1.7406   -1.7267   -1.6703   -1.6555   -1.6199   -1.6092   -1.5908   -1.5871   -1.2283   -1.2274   -1.1921   -1.1897   -1.1051   -1.1009   -0.9750   -0.9691   -0.8210   -0.8134   -0.6575   -0.6499   -0.5075   -0.5042   -0.0940   -0.0907    0.0997    0.1035    0.4931    0.4984    0.7190    0.7350    1.0061    1.0278    1.3153    1.3368    1.5978    1.6074    1.6177    1.6253    1.7128    1.7174    1.9919    1.9961    2.0360    2.0383    2.2252    2.2316    2.2702    2.2714    2.3841    2.3865    2.4714    2.4731    2.5596    2.5614    2.6235    2.6262    2.7490    2.7534    3.0350    3.0401
  0.0301  -11.7324  -11.7318  -11.6771  -11.6740  -11.5823  -11.5760  -11.4524  -11.4418  -11.2933  -11.2781  -11.1174  -11.0985  -10.9475  -10.9300  -10.8171  -10.8096   -9.4994   -9.4939   -9.2837   -9.2694   -8.9919   -8.9730   -8.6697   -8.6504   -8.3492   -8.3325   -8.0583   -8.0463   -7.8232   -7.8166   -7.6666   -7.6649   -2.8860   -2.8852   -2.8452   -2.8417   -2.7797   -2.7736   -2.7064   -2.7008   -2.6886   -2.6860   -2.6535   -2.6532   -2.6389   -2.6316   -2.5952   -2.5924   -1.9810   -1.9798   -1.9510   -1.9493   -1.8949   -1.8911   -1.8201   -1.8111   -1.7400   -1.7262   -1.6693   -1.6545   -1.6186   -1.6079   -1.5894   -1.5856   -1.2282   -1.2274   -1.1919   -1.1895   -1.1048   -1.1006   -0.9745   -0.9687   -0.8204   -0.8129   -0.6569   -0.6494   -0.5069   -0.5036   -0.0953   -0.0921    0.1022    0.1060    0.4931    0.4983    0.7189    0.7349    1.0060    1.0277    1.3151    1.3366    1.5980    1.6078    1.6179    1.6252    1.7131    1.7177    1.9904    1.9946    2.0361    2.0385    2.2244    2.2309    2.2689    2.2701    2.3823    2.3847    2.4725    2.4742    2.5591    2.5610    2.6230    2.6255    2.7492    2.7598    3.0338    3.0445
  0.0313  -11.7322  -11.7316  -11.6768  -11.6738  -11.5821  -11.5758  -11.4522  -11.4416  -11.2930  -11.2779  -11.1171  -11.0983  -10.9472  -10.9297  -10.8168  -10.8093   -9.4997   -9.4942   -9.2840   -9.2698   -8.9923   -8.9734   -8.6701   -8.6508   -8.3497   -8.3330   -8.0588   -8.0469   -7.8238   -7.8173   -7.6673   -7.6656   -2.8871   -2.8863   -2.8463   -2.8427   -2.7807   -2.7745   -2.7071   -2.7014   -2.6885   -2.6860   -2.6536   -2.6533   -2.6394   -2.6323   -2.5944   -2.5918   -1.9809   -1.9797   -1.9509   -1.9492   -1.8947   -1.8909   -1.8198   -1.8108   -1.7393   -1.7255   -1.6683   -1.6536   -1.6172   -1.6066   -1.5879   -1.5841   -1.2282   -1.2273   -1.1917   -1.1893   -1.1045   -1.1003   -0.9740   -0.9682   -0.8198   -0.8123   -0.6563   -0.6488   -0.5063   -0.5030   -0.0967   -0.0936    0.1048    0.1085    0.4930    0.4983    0.7189    0.7348    1.0058    1.0276    1.3150    1.3364    1.5981    1.6082    1.6181    1.6251    1.7134    1.7180    1.9889    1.9931    2.0363    2.0386    2.2236    2.2301    2.2676    2.2688    2.3806    2.3829    2.4737    2.4753    2.5592    2.5609    2.6246    2.6267    2.7919    2.8885    3.0538    3.2604
  0.0325  -11.7320  -11.7313  -11.6766  -11.6735  -11.5819  -11.5756  -11.4519  -11.4414  -11.2928  -11.2776  -11.1169  -11.0981  -10.9470  -10.9295  -10.8166  -10.8090   -9.5001   -9.4945   -9.2844   -9.2701   -8.9927   -8.9738   -8.6705   -8.6513   -8.3502   -8.3335   -8.0594   -8.0475   -7.8245   -7.8180   -7.6680   -7.6664   -2.8883   -2.8875   -2.8474   -2.8439   -2.7816   -2.7755   -2.7078   -2.7019   -2.6884   -2.6861   -2.6538   -2.6534   -2.6400   -2.6330   -2.5937   -2.5911   -1.9808   -1.9796   -1.9508   -1.9491   -1.8945   -1.8907   -1.8194   -1.8104   -1.7387   -1.7249   -1.6672   -1.6526   -1.6158   -1.6052   -1.5863   -1.5826   -1.2281   -1.2273   -1.1916   -1.1892   -1.1041   -1.0999   -0.9735   -0.9677   -0.8192   -0.8118   -0.6557   -0.6482   -0.5057   -0.5024   -0.0982   -0.0950    0.1074    0.1112    0.4930    0.4982    0.7188    0.7348    1.0057    1.0274    1.3148    1.3362    1.5982    1.6086    1.6183    1.6251    1.7138    1.7183    1.9874    1.9915    2.0364    2.0388    2.2228    2.2292    2.2662    2.2674    2.3788    2.3810    2.4748    2.4764    2.5589    2.5610    2.6244    2.6280    2.8838    2.9061    3.0685    3.0848
  0.0337  -11.7317  -11.7311  -11.6764  -11.6733  -11.5816  -11.5754  -11.4517  -11.4411  -11.2926  -11.2774  -11.1167  -11.0978  -10.9467  -10.9292  -10.8163  -10.8087   -9.5004   -9.4949   -9.2848   -9.2705   -8.9931   -8.9742   -8.6710   -8.6518   -8.3507   -8.3341   -8.0601   -8.0481   -7.8252   -7.8187   -7.6688   -7.6671   -2.8896   -2.8888   -2.8485   -2.8450   -2.7827   -2.7765   -2.7086   -2.7025   -2.6883   -2.6861   -2.6539   -2.6536   -2.6405   -2.6336   -2.5929   -2.5904   -1.9808   -1.9795   -1.9507   -1.9490   -1.8943   -1.8905   -1.8190   -1.8100   -1.7380   -1.7242   -1.6661   -1.6515   -1.6143   -1.6038   -1.5847   -1.5810   -1.2281   -1.2272   -1.1914   -1.1890   -1.1038   -1.0996   -0.9730   -0.9672   -0.8186   -0.8112   -0.6550   -0.6476   -0.5050   -0.5017   -0.0996   -0.0965    0.1101    0.1138    0.4929    0.4982    0.7187    0.7347    1.0056    1.0273    1.3146    1.3361    1.5983    1.6090    1.6185    1.6250    1.7141    1.7186    1.9859    1.9900    2.0365    2.0389    2.2220    2.2284    2.2648    2.2660    2.3771    2.3792    2.4759    2.4774    2.5589    2.5611    2.6260    2.6301    2.9346    2.9561    3.0708    3.0919
  0.0349  -11.7315  -11.7308  -11.6761  -11.6730  -11.5814  -11.5751  -11.4515  -11.4409  -11.2923  -11.2771  -11.1164  -11.0976  -10.9464  -10.9290  -10.8160  -10.8084   -9.5008   -9.4953   -9.2851   -9.2709   -8.9935   -8.9746   -8.6715   -8.6523   -8.3513   -8.3346   -8.0607   -8.0488   -7.8259   -7.8194   -7.6696   -7.6679   -2.8908   -2.8900   -2.8497   -2.8462   -2.7837   -2.7775   -2.7094   -2.7031   -2.6881   -2.6861   -2.6541   -2.6537   -2.6410   -2.6343   -2.5921   -2.5897   -1.9807   -1.9794   -1.9505   -1.9488   -1.8941   -1.8902   -1.8186   -1.8096   -1.7372   -1.7235   -1.6650   -1.6505   -1.6128   -1.6024   -1.5830   -1.5793   -1.2280   -1.2271   -1.1912   -1.1888   -1.1034   -1.0992   -0.9725   -0.9667   -0.8180   -0.8106   -0.6543   -0.6470   -0.5044   -0.5011   -0.1010   -0.0980    0.1128    0.1165    0.4929    0.4981    0.7187    0.7346    1.0055    1.0272    1.3144    1.3359    1.5984    1.6094    1.6188    1.6249    1.7145    1.7190    1.9844    1.9884    2.0365    2.0390    2.2211    2.2275    2.2634    2.2646    2.3753    2.3774    2.4770    2.4785    2.5583    2.5604    2.6239    2.6275    2.9087    2.9304    3.0497    3.0647
  0.0361  -11.7312  -11.7306  -11.6759  -11.6728  -11.5811  -11.5749  -11.4512  -11.4406  -11.2921  -11.2769  -11.1161  -11.0973  -10.9461  -10.9287  -10.8157  -10.8081   -9.5012   -9.4957   -9.2855   -9.2713   -8.9940   -8.9750   -8.6720   -8.6528   -8.3519   -8.3352   -8.0614   -8.0495   -7.8267   -7.8201   -7.6704   -7.6687   -2.8921   -2.8914   -2.8510   -2.8474   -2.7848   -2.7786   -2.7102   -2.7038   -2.6880   -2.6861   -2.6543   -2.6538   -2.6415   -2.6350   -2.5914   -2.5890   -1.9805   -1.9793   -1.9504   -1.9487   -1.8939   -1.8900   -1.8182   -1.8092   -1.7365   -1.7228   -1.6638   -1.6494   -1.6113   -1.6009   -1.5813   -1.5776   -1.2279   -1.2271   -1.1910   -1.1886   -1.1031   -1.0989   -0.9719   -0.9661   -0.8173   -0.8099   -0.6537   -0.6463   -0.5037   -0.5004   -0.1024   -0.0995    0.1156    0.1193    0.4929    0.4981    0.7186    0.7345    1.0053    1.0270    1.3142    1.3357    1.5985    1.6098    1.6190    1.6248    1.7148    1.7194    1.9828    1.9868    2.0366    2.0391    2.2202    2.2266    2.2619    2.2631    2.3736    2.3757    2.4781    2.4796    2.5609    2.5630    2.6277    2.6322    3.0205    3.0271    3.3690    3.3764
  0.0373  -11.7310  -11.7303  -11.6756  -11.6725  -11.5808  -11.5746  -11.4509  -11.4404  -11.2918  -11.2766  -11.1159  -11.0970  -10.9459  -10.9284  -10.8154  -10.8078   -9.5016   -9.4961   -9.2860   -9.2717   -8.9944   -8.9755   -8.6725   -8.6533   -8.3525   -8.3358   -8.0621   -8.0502   -7.8275   -7.8209   -7.6712   -7.6696   -2.8935   -2.8927   -2.8522   -2.8487   -2.7859   -2.7797   -2.7111   -2.7045   -2.6878   -2.6860   -2.6545   -2.6540   -2.6420   -2.6356   -2.5906   -2.5883   -1.9804   -1.9792   -1.9502   -1.9486   -1.8936   -1.8898   -1.8177   -1.8088   -1.7357   -1.7221   -1.6626   -1.6482   -1.6097   -1.5993   -1.5795   -1.5759   -1.2278   -1.2270   -1.1908   -1.1884   -1.1027   -1.0985   -0.9714   -0.9656   -0.8166   -0.8093   -0.6529   -0.6456   -0.5029   -0.4997   -0.1039   -0.1009    0.1185    0.1221    0.4928    0.4980    0.7185    0.7344    1.0052    1.0269    1.3140    1.3355    1.5986    1.6103    1.6193    1.6248    1.7152    1.7197    1.9812    1.9852    2.0366    2.0391    2.2192    2.2257    2.2604    2.2616    2.3718    2.3738    2.4791    2.4806    2.5604    2.5626    2.6279    2.6319    3.0221    3.0283    3.3782    3.3851
  0.0385  -11.7307  -11.7300  -11.6753  -11.6722  -11.5806  -11.5743  -11.4507  -11.4401  -11.2915  -11.2764  -11.1156  -11.0967  -10.9455  -10.9281  -10.8151  -10.8075   -9.5020   -9.4965   -9.2864   -9.2721   -8.9949   -8.9760   -8.6731   -8.6538   -8.3531   -8.3365   -8.0628   -8.0509   -7.8283   -7.8217   -7.6721   -7.6704   -2.8949   -2.8941   -2.8535   -2.8500   -2.7870   -2.7808   -2.7119   -2.7053   -2.6876   -2.6860   -2.6547   -2.6541   -2.6425   -2.6363   -2.5898   -2.5876   -1.9803   -1.9791   -1.9501   -1.9484   -1.8934   -1.8895   -1.8173   -1.8083   -1.7349   -1.7213   -1.6613   -1.6470   -1.6080   -1.5977   -1.5777   -1.5741   -1.2278   -1.2269   -1.1906   -1.1882   -1.1023   -1.0981   -0.9708   -0.9650   -0.8159   -0.8086   -0.6522   -0.6449   -0.5022   -0.4989   -0.1053   -0.1024    0.1214    0.1250    0.4928    0.4979    0.7185    0.7343    1.0051    1.0267    1.3138    1.3352    1.5987    1.6107    1.6196    1.6247    1.7156    1.7201    1.9795    1.9835    2.0366    2.0392    2.2183    2.2247    2.2588    2.2600    2.3700    2.3720    2.4801    2.4817    2.5594    2.5618    2.6278    2.6322    3.0206    3.0238    3.3805    3.3858
  0.0397  -11.7304  -11.7298  -11.6750  -11.6720  -11.5803  -11.5740  -11.4504  -11.4398  -11.2912  -11.2761  -11.1153  -11.0965  -10.9452  -10.9278  -10.8147  -10.8072   -9.5024   -9.4969   -9.2868   -9.2726   -8.9954   -8.9764   -8.6736   -8.6544   -8.3538   -8.3371   -8.0636   -8.0516   -7.8291   -7.8226   -7.6730   -7.6713   -2.8963   -2.8955   -2.8549   -2.8513   -2.7882   -2.7820   -2.7128   -2.7061   -2.6874   -2.6859   -2.6549   -2.6543   -2.6430   -2.6369   -2.5890   -2.5869   -1.9802   -1.9790   -1.9500   -1.9483   -1.8931   -1.8893   -1.8168   -1.8079   -1.7341   -1.7205   -1.6600   -1.6458   -1.6063   -1.5961   -1.5758   -1.5722   -1.2277   -1.2268   -1.1904   -1.1880   -1.1019   -1.0977   -0.9702   -0.9644   -0.8152   -0.8079   -0.6514   -0.6442   -0.5014   -0.4982   -0.1068   -0.1039    0.1243    0.1279    0.4927    0.4979    0.7184    0.7343    1.0049    1.0266    1.3136    1.3350    1.5987    1.6111    1.6200    1.6247    1.7160    1.7205    1.9779    1.9818    2.0365    2.0392    2.2174    2.2238    2.2573    2.2585    2.3681    2.3702    2.4822    2.4852    2.5591    2.5637    2.6274    2.6312    3.0180    3.0235    3.3781    3.3841
  0.0409  -11.7301  -11.7295  -11.6747  -11.6717  -11.5800  -11.5737  -11.4501  -11.4395  -11.2909  -11.2758  -11.1150  -11.0962  -10.9449  -10.9274  -10.8144  -10.8068   -9.5029   -9.4973   -9.2873   -9.2730   -8.9959   -8.9769   -8.6742   -8.6549   -8.3544   -8.3378   -8.0643   -8.0524   -7.8300   -7.8234   -7.6739   -7.6723   -2.8978   -2.8970   -2.8562   -2.8527   -2.7894   -2.7832   -2.7138   -2.7069   -2.6872   -2.6858   -2.6552   -2.6545   -2.6434   -2.6375   -2.5883   -2.5862   -1.9801   -1.9789   -1.9498   -1.9481   -1.8929   -1.8890   -1.8163   -1.8074   -1.7332   -1.7197   -1.6587   -1.6446   -1.6046   -1.5944   -1.5739   -1.5703   -1.2276   -1.2268   -1.1902   -1.1878   -1.1015   -1.0973   -0.9695   -0.9638   -0.8144   -0.8072   -0.6506   -0.6434   -0.5006   -0.4974   -0.1082   -0.1054    0.1273    0.1308    0.4927    0.4978    0.7183    0.7342    1.0048    1.0264    1.3134    1.3348    1.5988    1.6115    1.6204    1.6247    1.7165    1.7209    1.9762    1.9801    2.0365    2.0391    2.2164    2.2226    2.2556    2.2568    2.3659    2.3682    2.4937    2.5379    2.5693    2.6107    2.6294    2.6948    2.8922    3.0161    3.0212    3.3772
  0.0422  -11.7298  -11.7292  -11.6744  -11.6714  -11.5797  -11.5735  -11.4498  -11.4392  -11.2906  -11.2755  -11.1147  -11.0958  -10.9446  -10.9271  -10.8140  -10.8065   -9.5033   -9.4978   -9.2877   -9.2735   -8.9964   -8.9774   -8.6748   -8.6555   -8.3551   -8.3385   -8.0651   -8.0532   -7.8308   -7.8243   -7.6749   -7.6732   -2.8993   -2.8985   -2.8576   -2.8541   -2.7907   -2.7844   -2.7147   -2.7077   -2.6870   -2.6857   -2.6555   -2.6547   -2.6439   -2.6382   -2.5875   -2.5855   -1.9800   -1.9788   -1.9497   -1.9480   -1.8926   -1.8887   -1.8159   -1.8069   -1.7323   -1.7189   -1.6574   -1.6433   -1.6028   -1.5927   -1.5719   -1.5684   -1.2275   -1.2267   -1.1900   -1.1876   -1.1010   -1.0969   -0.9689   -0.9632   -0.8137   -0.8064   -0.6498   -0.6427   -0.4998   -0.4966   -0.1097   -0.1068    0.1303    0.1338    0.4926    0.4978    0.7182    0.7341    1.0046    1.0262    1.3132    1.3346    1.5988    1.6118    1.6208    1.6247    1.7169    1.7213    1.9745    1.9784    2.0364    2.0391    2.2154    2.2217    2.2540    2.2551    2.3646    2.3663    2.4878    2.5383    2.5581    2.5865    2.6313    2.6563    3.0117    3.0170    3.2557    3.3679
  0.0434  -11.7295  -11.7288  -11.6741  -11.6711  -11.5794  -11.5731  -11.4495  -11.4389  -11.2903  -11.2752  -11.1144  -11.0955  -10.9443  -10.9268  -10.8137  -10.8061   -9.5038   -9.4983   -9.2882   -9.2739   -8.9969   -8.9780   -8.6754   -8.6561   -8.3558   -8.3392   -8.0659   -8.0540   -7.8317   -7.8252   -7.6759   -7.6742   -2.9008   -2.9000   -2.8591   -2.8555   -2.7919   -2.7857   -2.7157   -2.7086   -2.6868   -2.6856   -2.6559   -2.6549   -2.6443   -2.6388   -2.5867   -2.5847   -1.9799   -1.9786   -1.9495   -1.9478   -1.8923   -1.8885   -1.8154   -1.8064   -1.7314   -1.7180   -1.6560   -1.6419   -1.6010   -1.5910   -1.5699   -1.5664   -1.2275   -1.2266   -1.1897   -1.1873   -1.1006   -1.0964   -0.9682   -0.9626   -0.8129   -0.8056   -0.6490   -0.6419   -0.4989   -0.4957   -0.1111   -0.1083    0.1333    0.1369    0.4926    0.4977    0.7181    0.7340    1.0045    1.0261    1.3129    1.3343    1.5988    1.6122    1.6212    1.6248    1.7174    1.7218    1.9728    1.9767    2.0363    2.0390    2.2144    2.2207    2.2523    2.2535    2.3626    2.3645    2.4872    2.5383    2.5571    2.5623    2.6332    2.6477    3.0080    3.0140    3.3648    3.3759
  0.0446  -11.7292  -11.7285  -11.6738  -11.6707  -11.5791  -11.5728  -11.4492  -11.4386  -11.2900  -11.2749  -11.1140  -11.0952  -10.9439  -10.9264  -10.8133  -10.8057   -9.5043   -9.4987   -9.2887   -9.2744   -8.9974   -8.9785   -8.6760   -8.6567   -8.3565   -8.3399   -8.0668   -8.0548   -7.8327   -7.8262   -7.6769   -7.6752   -2.9024   -2.9016   -2.8605   -2.8570   -2.7932   -2.7870   -2.7167   -2.7096   -2.6866   -2.6855   -2.6562   -2.6551   -2.6447   -2.6394   -2.5859   -2.5840   -1.9797   -1.9785   -1.9493   -1.9476   -1.8921   -1.8882   -1.8148   -1.8059   -1.7305   -1.7171   -1.6546   -1.6406   -1.5992   -1.5892   -1.5678   -1.5643   -1.2274   -1.2265   -1.1895   -1.1871   -1.1001   -1.0960   -0.9675   -0.9619   -0.8120   -0.8049   -0.6482   -0.6411   -0.4981   -0.4949   -0.1126   -0.1098    0.1364    0.1400    0.4925    0.4976    0.7181    0.7339    1.0043    1.0259    1.3127    1.3341    1.5988    1.6126    1.6216    1.6249    1.7178    1.7222    1.9710    1.9749    2.0362    2.0390    2.2134    2.2199    2.2507    2.2517    2.3609    2.3621    2.4875    2.5385    2.5572    2.6122    2.6313    2.7352    2.9907    3.0100    3.2672    3.3757
  0.0458  -11.7288  -11.7282  -11.6735  -11.6704  -11.5787  -11.5725  -11.4489  -11.4383  -11.2897  -11.2745  -11.1137  -11.0949  -10.9435  -10.9261  -10.8129  -10.8054   -9.5048   -9.4992   -9.2892   -9.2749   -8.9980   -8.9791   -8.6766   -8.6574   -8.3573   -8.3406   -8.0676   -8.0557   -7.8336   -7.8271   -7.6779   -7.6762   -2.9040   -2.9032   -2.8621   -2.8585   -2.7945   -2.7883   -2.7178   -2.7105   -2.6863   -2.6853   -2.6566   -2.6553   -2.6450   -2.6400   -2.5851   -2.5832   -1.9796   -1.9784   -1.9492   -1.9475   -1.8918   -1.8879   -1.8143   -1.8054   -1.7296   -1.7162   -1.6531   -1.6392   -1.5973   -1.5873   -1.5657   -1.5622   -1.2273   -1.2264   -1.1893   -1.1869   -1.0997   -1.0955   -0.9669   -0.9612   -0.8112   -0.8041   -0.6473   -0.6402   -0.4972   -0.4940   -0.1140   -0.1112    0.1396    0.1431    0.4925    0.4976    0.7180    0.7338    1.0041    1.0257    1.3125    1.3338    1.5988    1.6129    1.6221    1.6250    1.7183    1.7227    1.9693    1.9731    2.0361    2.0388    2.2121    2.2186    2.2489    2.2500    2.3585    2.3599    2.4896    2.5420    2.5584    2.5917    2.6345    2.6621    2.9771    3.0096    3.2783    3.3657
  0.0470  -11.7285  -11.7279  -11.6731  -11.6701  -11.5784  -11.5722  -11.4485  -11.4380  -11.2894  -11.2742  -11.1134  -11.0945  -10.9432  -10.9257  -10.8125  -10.8050   -9.5053   -9.4997   -9.2897   -9.2754   -8.9986   -8.9796   -8.6773   -8.6580   -8.3580   -8.3414   -8.0685   -8.0566   -7.8346   -7.8281   -7.6789   -7.6773   -2.9057   -2.9049   -2.8636   -2.8600   -2.7959   -2.7896   -2.7188   -2.7115   -2.6861   -2.6852   -2.6570   -2.6556   -2.6454   -2.6406   -2.5843   -2.5825   -1.9795   -1.9782   -1.9490   -1.9473   -1.8915   -1.8876   -1.8138   -1.8049   -1.7286   -1.7153   -1.6516   -1.6378   -1.5953   -1.5854   -1.5636   -1.5601   -1.2272   -1.2263   -1.1890   -1.1866   -1.0992   -1.0951   -0.9661   -0.9605   -0.8103   -0.8032   -0.6464   -0.6393   -0.4962   -0.4931   -0.1154   -0.1127    0.1427    0.1462    0.4924    0.4975    0.7179    0.7337    1.0040    1.0255    1.3122    1.3336    1.5987    1.6131    1.6226    1.6252    1.7188    1.7231    1.9675    1.9713    2.0359    2.0387    2.2106    2.2172    2.2471    2.2481    2.3562    2.3581    2.4886    2.5349    2.5629    2.5817    2.6239    2.6429    2.7889    2.9253    3.0054    3.0639
