#K-Path     Band-1    Band-2    Band-3    Band-4      ...     Band-n
  1.2609  -24.1858  -24.1858  -24.1724  -24.1720  -21.2249  -21.2245  -21.2118  -21.2118  -21.2034  -21.2029  -18.7245  -18.7245  -16.9445  -16.9445  -16.0844  -16.0843  -16.0833  -16.0833  -10.5829  -10.5823   -9.6645   -9.6644   -9.6637   -9.6636   -8.7113   -8.7113   -7.8037   -7.7815   -6.4764   -6.4762   -6.4749   -6.4747   -6.1495   -6.1483   -5.0980   -5.0980   -4.2519   -4.2518   -3.7093   -3.7089   -3.4022   -3.4022   -2.6386   -2.4791   -2.4552   -2.4471   -2.4308   -2.1614   -1.9558   -1.7021   -0.4665   -0.3182    0.5279    0.5986    2.1425    2.2805    2.6002    2.6709    4.0075    4.0084    4.0438    4.0461    4.2937    4.3054    4.4245    4.4985    5.0615    5.0652    5.2249    5.2416    5.5394    5.5427    5.7605    5.7613    6.0615    6.0853    6.7294
  1.2991  -24.1858  -24.1858  -24.1723  -24.1720  -21.2248  -21.2244  -21.2119  -21.2118  -21.2033  -21.2029  -18.6492  -18.6492  -17.0763  -17.0763  -16.0938  -16.0938  -16.0928  -16.0928  -10.5206  -10.5201   -9.5585   -9.5584   -9.5576   -9.5576   -8.4568   -8.4568   -7.8958   -7.8755   -6.6166   -6.6164   -6.6150   -6.6148   -6.0517   -6.0507   -5.0197   -5.0197   -4.5069   -4.5068   -3.8969   -3.8967   -3.5142   -3.5142   -2.6540   -2.4990   -2.4730   -2.4661   -2.4459   -2.1975   -2.0017   -1.7606   -0.5390   -0.3987    0.5546    0.6026    2.2542    2.4106    2.6905    2.7644    4.0832    4.0842    4.1230    4.1253    4.4078    4.4242    4.5190    4.6018    5.1763    5.1847    5.3696    5.3875    5.6710    5.6817    5.8575    5.8587    6.1276    6.1591    6.6030
  1.3374  -24.1857  -24.1857  -24.1723  -24.1720  -21.2247  -21.2243  -21.2119  -21.2119  -21.2032  -21.2028  -18.5678  -18.5678  -17.2086  -17.2086  -16.1025  -16.1025  -16.1015  -16.1015  -10.4585  -10.4581   -9.4510   -9.4509   -9.4500   -9.4499   -8.1935   -8.1935   -7.9853   -7.9673   -6.7553   -6.7551   -6.7535   -6.7534   -5.9446   -5.9439   -4.9361   -4.9361   -4.7710   -4.7709   -4.0840   -4.0839   -3.6298   -3.6298   -2.6609   -2.5173   -2.4894   -2.4837   -2.4584   -2.2356   -2.0328   -1.8130   -0.6060   -0.4775    0.5728    0.6045    2.3570    2.5155    2.7760    2.8463    4.1556    4.1568    4.1979    4.2001    4.5298    4.5502    4.6229    4.7135    5.3015    5.3151    5.4808    5.4918    5.8349    5.8491    5.9672    5.9699    6.1932    6.2301    6.4828
  1.3757  -24.1857  -24.1857  -24.1723  -24.1720  -21.2247  -21.2243  -21.2120  -21.2119  -21.2031  -21.2028  -18.4806  -18.4806  -17.3403  -17.3403  -16.1103  -16.1103  -16.1093  -16.1093  -10.3988  -10.3985   -9.3456   -9.3456   -9.3445   -9.3444   -8.0743   -8.0590   -7.9176   -7.9173   -6.8887   -6.8885   -6.8867   -6.8865   -5.8291   -5.8285   -5.0449   -5.0449   -4.8463   -4.8462   -4.2688   -4.2688   -3.7472   -3.7472   -2.6606   -2.5343   -2.5042   -2.4997   -2.4680   -2.2756   -2.0499   -1.8594   -0.6648   -0.5516    0.5843    0.6047    2.4477    2.5944    2.8532    2.9146    4.2224    4.2239    4.2659    4.2680    4.6566    4.6735    4.7446    4.8340    5.4364    5.4527    5.5951    5.5961    5.9508    5.9704    6.0991    6.1846    6.2428    6.3222    6.4438
  1.4140  -24.1857  -24.1857  -24.1723  -24.1720  -21.2246  -21.2243  -21.2120  -21.2119  -21.2030  -21.2027  -18.3877  -18.3877  -17.4706  -17.4706  -16.1170  -16.1170  -16.1160  -16.1159  -10.3438  -10.3437   -9.2460   -9.2460   -9.2447   -9.2447   -8.1497   -8.1371   -7.6402   -7.6402   -7.0118   -7.0117   -7.0096   -7.0095   -5.7047   -5.7043   -5.3250   -5.3249   -4.7517   -4.7517   -4.4507   -4.4506   -3.8648   -3.8648   -2.6545   -2.5499   -2.5170   -2.5137   -2.4737   -2.3157   -2.0557   -1.8999   -0.7135   -0.6185    0.5911    0.6037    2.5248    2.6498    2.9189    2.9685    4.2816    4.2833    4.3251    4.3269    4.7830    4.7860    4.8899    4.9642    5.5747    5.5832    5.7083    5.7237    5.9508    5.9847    6.1619    6.1940    6.2577    6.2745    6.5217
  1.4523  -24.1856  -24.1856  -24.1722  -24.1721  -21.2245  -21.2243  -21.2121  -21.2120  -21.2029  -21.2027  -18.2892  -18.2892  -17.5986  -17.5986  -16.1223  -16.1223  -16.1213  -16.1213  -10.2965  -10.2965   -9.1576   -9.1575   -9.1561   -9.1560   -8.2143   -8.2047   -7.3562   -7.3562   -7.1198   -7.1197   -7.1174   -7.1173   -5.6111   -5.6105   -5.5723   -5.5713   -4.6529   -4.6529   -4.6278   -4.6277   -3.9833   -3.9833   -2.6444   -2.5643   -2.5275   -2.5252   -2.4749   -2.3539   -2.0528   -1.9349   -0.7502   -0.6761    0.5946    0.6021    2.5879    2.6851    2.9710    3.0079    4.3309    4.3326    4.3735    4.3749    4.8918    4.9031    5.0503    5.1043    5.6628    5.6850    5.8003    5.8493    5.9199    5.9721    6.1271    6.1433    6.3627    6.3788    6.6418
  1.4905  -24.1856  -24.1856  -24.1722  -24.1721  -21.2244  -21.2243  -21.2121  -21.2120  -21.2028  -21.2027  -18.1855  -18.1855  -17.7238  -17.7238  -16.1263  -16.1262  -16.1252  -16.1252  -10.2599  -10.2598   -9.0865   -9.0864   -9.0848   -9.0848   -8.2634   -8.2569   -7.2046   -7.2045   -7.2020   -7.2019   -7.0684   -7.0684   -5.9003   -5.9003   -5.4323   -5.4320   -4.8018   -4.8017   -4.5485   -4.5485   -4.1006   -4.1006   -2.6319   -2.5781   -2.5353   -2.5340   -2.4706   -2.3887   -2.0438   -1.9649   -0.7734   -0.7227    0.5963    0.6004    2.6373    2.7035    3.0093    3.0336    4.3679    4.3693    4.4093    4.4102    4.9920    5.0108    5.2177    5.2505    5.6273    5.6577    5.8577    5.9286    5.9519    5.9913    6.1449    6.1649    6.4878    6.5143    6.6889
  1.5288  -24.1856  -24.1856  -24.1722  -24.1721  -21.2244  -21.2243  -21.2121  -21.2120  -21.2028  -21.2027  -18.0767  -18.0767  -17.8455  -17.8455  -16.1286  -16.1286  -16.1276  -16.1276  -10.2366  -10.2365   -9.0398   -9.0398   -9.0380   -9.0380   -8.2937   -8.2904   -7.2592   -7.2592   -7.2565   -7.2564   -6.7773   -6.7773   -6.1915   -6.1915   -5.2850   -5.2848   -4.9690   -4.9689   -4.4411   -4.4411   -4.2161   -4.2161   -2.6181   -2.5911   -2.5396   -2.5390   -2.4597   -2.4184   -2.0299   -1.9905   -0.7824   -0.7566    0.5971    0.5989    2.6734    2.7069    3.0343    3.0463    4.3913    4.3921    4.4320    4.4322    5.0782    5.0943    5.3823    5.3846    5.5474    5.5924    5.7673    5.8195    6.0661    6.0980    6.2644    6.2832    6.5291    6.5523    6.6316
  1.5671  -24.1856  -24.1856  -24.1722  -24.1722  -21.2243  -21.2243  -21.2121  -21.2121  -21.2027  -21.2027  -17.9641  -17.9641  -17.9625  -17.9625  -16.1294  -16.1294  -16.1284  -16.1284  -10.2285  -10.2285   -9.0236   -9.0236   -9.0217   -9.0217   -8.3031   -8.3029   -7.2780   -7.2780   -7.2752   -7.2752   -6.4844   -6.4844   -6.4842   -6.4842   -5.1389   -5.1389   -5.1213   -5.1213   -4.3306   -4.3306   -4.3290   -4.3290   -2.6043   -2.6043   -2.5407   -2.5407   -2.4422   -2.4422   -2.0121   -2.0120   -0.7768   -0.7767    0.5979    0.5979    2.6966    2.6967    3.0465    3.0465    4.3995    4.3996    4.4393    4.4393    5.1231    5.1231    5.4555    5.4555    5.5532    5.5532    5.7081    5.7082    6.1519    6.1522    6.3518    6.3521    6.4481    6.4527    6.7029
  1.5671  -24.1856  -24.1856  -24.1722  -24.1722  -21.2243  -21.2243  -21.2121  -21.2121  -21.2027  -21.2027  -17.9641  -17.9641  -17.9625  -17.9625  -16.1294  -16.1294  -16.1284  -16.1284  -10.2285  -10.2285   -9.0236   -9.0236   -9.0217   -9.0217   -8.3031   -8.3029   -7.2780   -7.2780   -7.2752   -7.2752   -6.4844   -6.4844   -6.4842   -6.4842   -5.1389   -5.1389   -5.1213   -5.1213   -4.3306   -4.3306   -4.3290   -4.3290   -2.6043   -2.6043   -2.5407   -2.5407   -2.4422   -2.4422   -2.0121   -2.0120   -0.7768   -0.7767    0.5979    0.5979    2.6966    2.6967    3.0465    3.0465    4.3995    4.3996    4.4393    4.4393    5.1231    5.1231    5.4555    5.4556    5.5532    5.5533    5.7081    5.7082    6.1519    6.1523    6.3519    6.3534    6.4483    6.4547    6.7037
  1.5892  -24.1857  -24.1855  -24.1722  -24.1721  -21.2245  -21.2242  -21.2121  -21.2120  -21.2027  -21.2027  -17.9630  -17.9630  -17.9615  -17.9615  -16.2005  -16.2001  -16.0598  -16.0594  -10.2279  -10.2275   -9.0916   -9.0897   -8.9497   -8.9479   -8.3059   -8.3019   -7.3721   -7.3693   -7.1823   -7.1796   -6.4852   -6.4851   -6.4850   -6.4849   -5.1377   -5.1375   -5.1200   -5.1200   -4.3352   -4.3351   -4.3336   -4.3335   -2.6903   -2.6504   -2.5259   -2.5107   -2.4393   -2.3650   -2.0649   -1.9610   -0.7864   -0.7716    0.5873    0.6267    2.6765    2.7125    3.0220    3.0654    4.3066    4.3153    4.5261    4.5362    5.1244    5.1258    5.4534    5.4647    5.5528    5.5557    5.7028    5.7159    6.1504    6.1570    6.3522    6.3550    6.4493    6.4551    6.6971
  1.6113  -24.1857  -24.1855  -24.1722  -24.1721  -21.2246  -21.2240  -21.2122  -21.2119  -21.2027  -21.2027  -17.9600  -17.9599  -17.9584  -17.9584  -16.2738  -16.2735  -15.9929  -15.9925  -10.2258  -10.2248   -9.1539   -9.1519   -8.8707   -8.8690   -8.3105   -8.3026   -7.4647   -7.4617   -7.0855   -7.0828   -6.4870   -6.4869   -6.4869   -6.4867   -5.1337   -5.1333   -5.1159   -5.1158   -4.3476   -4.3474   -4.3460   -4.3458   -2.7866   -2.7578   -2.5768   -2.4592   -2.3402   -2.2816   -2.1189   -1.9122   -0.8006   -0.7708    0.5952    0.6730    2.6522    2.7238    2.9924    3.0785    4.2045    4.2128    4.6373    4.6486    5.1296    5.1325    5.4578    5.4803    5.5544    5.5602    5.7002    5.7257    6.1509    6.1632    6.3534    6.3586    6.4544    6.4568    6.6866
  1.6334  -24.1858  -24.1854  -24.1722  -24.1721  -21.2247  -21.2238  -21.2123  -21.2119  -21.2027  -21.2027  -17.9548  -17.9548  -17.9533  -17.9533  -16.3487  -16.3484  -15.9287  -15.9283  -10.2221  -10.2206   -9.2101   -9.2080   -8.7862   -8.7845   -8.3169   -8.3050   -7.5557   -7.5526   -6.9874   -6.9849   -6.4897   -6.4895   -6.4894   -6.4892   -5.1269   -5.1262   -5.1089   -5.1088   -4.3685   -4.3682   -4.3669   -4.3666   -2.8890   -2.8675   -2.6376   -2.4024   -2.2473   -2.1982   -2.1672   -1.8655   -0.8189   -0.7738    0.6211    0.7352    2.6239    2.7306    2.9587    3.0863    4.1065    4.1143    4.7507    4.7636    5.1388    5.1437    5.4672    5.5012    5.5585    5.5672    5.7006    5.7373    6.1539    6.1730    6.3569    6.3643    6.4623    6.4712    6.6434
  1.6555  -24.1858  -24.1854  -24.1722  -24.1721  -21.2249  -21.2237  -21.2124  -21.2118  -21.2027  -21.2027  -17.9476  -17.9476  -17.9461  -17.9460  -16.4250  -16.4247  -15.8675  -15.8670  -10.2169  -10.2149   -9.2602   -9.2581   -8.6969   -8.6952   -8.3249   -8.3091   -7.6449   -7.6418   -6.8877   -6.8852   -6.4938   -6.4936   -6.4935   -6.4933   -5.1173   -5.1165   -5.0992   -5.0990   -4.3973   -4.3969   -4.3956   -4.3952   -2.9951   -2.9785   -2.6963   -2.3511   -2.2391   -2.1455   -2.1039   -1.8208   -0.8409   -0.7804    0.6640    0.8119    2.5922    2.7323    2.9222    3.0893    4.0130    4.0204    4.8640    4.8791    5.1526    5.1607    5.4791    5.5252    5.5661    5.5771    5.7044    5.7503    6.1592    6.1860    6.3591    6.3701    6.4720    6.5184    6.5923
  1.6776  -24.1859  -24.1853  -24.1722  -24.1721  -21.2250  -21.2235  -21.2124  -21.2118  -21.2027  -21.2027  -17.9383  -17.9383  -17.9368  -17.9368  -16.5025  -16.5022  -15.8094  -15.8089  -10.2103  -10.2077   -9.3037   -9.3015   -8.6031   -8.6014   -8.3343   -8.3147   -7.7323   -7.7290   -6.7873   -6.7848   -6.4991   -6.4990   -6.4988   -6.4986   -5.1049   -5.1038   -5.0865   -5.0863   -4.4334   -4.4329   -4.4317   -4.4312   -3.1040   -3.0909   -2.7536   -2.3074   -2.2888   -2.0602   -2.0182   -1.7776   -0.8661   -0.7901    0.7222    0.9009    2.5574    2.7283    2.8850    3.0880    3.9246    3.9317    4.9732    4.9920    5.1729    5.1867    5.4895    5.5475    5.5801    5.5920    5.7119    5.7645    6.1635    6.1963    6.3580    6.3744    6.4652    6.5041    6.5379
  1.6997  -24.1859  -24.1853  -24.1722  -24.1721  -21.2251  -21.2234  -21.2125  -21.2117  -21.2027  -21.2027  -17.9270  -17.9269  -17.9255  -17.9254  -16.5809  -16.5807  -15.7547  -15.7542  -10.2024  -10.1992   -9.3407   -9.3384   -8.5053   -8.5036   -8.3449   -8.3218   -7.8179   -7.8145   -6.6858   -6.6834   -6.5060   -6.5058   -6.5055   -6.5054   -5.0899   -5.0886   -5.0713   -5.0711   -4.4758   -4.4752   -4.4741   -4.4735   -3.2146   -3.2040   -2.8094   -2.3493   -2.2572   -1.9785   -1.9350   -1.7355   -0.8937   -0.8024    0.7940    1.0004    2.5205    2.7174    2.8498    3.0830    3.8417    3.8485    5.0689    5.0927    5.2076    5.2303    5.4959    5.5617    5.6039    5.6138    5.7234    5.7797    6.1662    6.2105    6.3430    6.3718    6.4363    6.4955    6.5295
  1.7218  -24.1860  -24.1852  -24.1722  -24.1721  -21.2252  -21.2232  -21.2126  -21.2117  -21.2027  -21.2027  -17.9136  -17.9136  -17.9121  -17.9121  -16.6600  -16.6598  -15.7036  -15.7031  -10.1933  -10.1896   -9.3709   -9.3685   -8.4050   -8.4022   -8.3546   -8.3291   -7.9015   -7.8979   -6.5830   -6.5807   -6.5146   -6.5145   -6.5141   -6.5139   -5.0721   -5.0707   -5.0532   -5.0530   -4.5251   -4.5244   -4.5233   -4.5226   -3.3262   -3.3175   -2.8634   -2.4031   -2.2146   -1.9025   -1.8556   -1.6936   -0.9235   -0.8172    0.8772    1.1081    2.4824    2.6984    2.8191    3.0749    3.7647    3.7711    5.1370    5.1591    5.2757    5.3043    5.4986    5.5687    5.6346    5.6427    5.7391    5.7963    6.1617    6.2254    6.3106    6.3380    6.4280    6.4725    6.5607
  1.7439  -24.1860  -24.1851  -24.1723  -24.1721  -21.2253  -21.2231  -21.2127  -21.2117  -21.2027  -21.2027  -17.8983  -17.8982  -17.8968  -17.8967  -16.7396  -16.7394  -15.6564  -15.6559  -10.1832  -10.1789   -9.3948   -9.3923   -8.3741   -8.3453   -8.2919   -8.2891   -7.9824   -7.9787   -6.5253   -6.5252   -6.5247   -6.5246   -6.4796   -6.4773   -5.0516   -5.0499   -5.0324   -5.0321   -4.5805   -4.5797   -4.5787   -4.5779   -3.4383   -3.4311   -2.9151   -2.4552   -2.1734   -1.8336   -1.7814   -1.6516   -0.9548   -0.8343    0.9696    1.2218    2.4442    2.6718    2.7936    3.0641    3.6939    3.7000    5.1812    5.1969    5.3649    5.4013    5.5037    5.5714    5.6686    5.6764    5.7588    5.8154    6.1362    6.2359    6.2589    6.2955    6.4396    6.4734    6.6179
  1.7660  -24.1860  -24.1851  -24.1723  -24.1720  -21.2253  -21.2229  -21.2128  -21.2116  -21.2027  -21.2027  -17.8809  -17.8809  -17.8794  -17.8793  -16.8195  -16.8193  -15.6132  -15.6127  -10.1723  -10.1674   -9.4120   -9.4093   -8.3871   -8.3542   -8.1827   -8.1809   -8.0610   -8.0571   -6.5383   -6.5381   -6.5376   -6.5374   -6.3754   -6.3731   -5.0282   -5.0264   -5.0086   -5.0085   -4.6409   -4.6400   -4.6390   -4.6381   -3.5507   -3.5448   -2.9641   -2.5047   -2.1336   -1.7719   -1.7130   -1.6091   -0.9874   -0.8536    1.0689    1.3390    2.4073    2.6402    2.7722    3.0510    3.6294    3.6352    5.2153    5.2278    5.4283    5.4976    5.5338    5.5756    5.7052    5.7137    5.7819    5.8379    6.0851    6.1751    6.2627    6.2764    6.4548    6.4877    6.6349
  1.7881  -24.1861  -24.1851  -24.1723  -24.1720  -21.2254  -21.2228  -21.2128  -21.2116  -21.2027  -21.2027  -17.8616  -17.8615  -17.8601  -17.8600  -16.8995  -16.8993  -15.5742  -15.5736  -10.1608  -10.1553   -9.4231   -9.4202   -8.4018   -8.3658   -8.1366   -8.1325   -8.0688   -8.0672   -6.5542   -6.5540   -6.5534   -6.5532   -6.2704   -6.2682   -5.0025   -5.0004   -4.9824   -4.9824   -4.7057   -4.7046   -4.7037   -4.7027   -3.6630   -3.6580   -3.0099   -2.5510   -2.0951   -1.7164   -1.6498   -1.5661   -1.0210   -0.8749    1.1727    1.4569    2.3734    2.6069    2.7525    3.0359    3.5717    3.5772    5.2452    5.2587    5.4429    5.5407    5.5971    5.6210    5.7453    5.7548    5.8078    5.8653    6.0304    6.1092    6.2777    6.2879    6.4769    6.5070    6.6752
  1.8102  -24.1861  -24.1850  -24.1723  -24.1720  -21.2255  -21.2227  -21.2129  -21.2116  -21.2027  -21.2027  -17.8402  -17.8402  -17.8387  -17.8387  -16.9795  -16.9794  -15.5394  -15.5388  -10.1490  -10.1429   -9.4277   -9.4246   -8.4169   -8.3783   -8.2091   -8.2047   -7.9515   -7.9499   -6.5733   -6.5730   -6.5724   -6.5722   -6.1649   -6.1628   -4.9742   -4.9719   -4.9538   -4.9536   -4.7733   -4.7722   -4.7713   -4.7701   -3.7749   -3.7708   -3.0520   -2.5936   -2.0578   -1.6670   -1.5936   -1.5240   -1.0551   -0.8982    1.2786    1.5718    2.3445    2.5744    2.7333    3.0190    3.5208    3.5260    5.2723    5.2910    5.4414    5.5358    5.6458    5.6750    5.7894    5.8022    5.8381    5.8987    6.0031    6.0632    6.2936    6.3106    6.5054    6.5314    6.7154
  1.8323  -24.1861  -24.1850  -24.1723  -24.1720  -21.2255  -21.2226  -21.2130  -21.2116  -21.2027  -21.2027  -17.8169  -17.8169  -17.8154  -17.8154  -17.0593  -17.0591  -15.5089  -15.5083  -10.1371  -10.1305   -9.4267   -9.4234   -8.4321   -8.3911   -8.2775   -8.2729   -7.8308   -7.8292   -6.5961   -6.5958   -6.5952   -6.5949   -6.0588   -6.0567   -4.9440   -4.9412   -4.9240   -4.9226   -4.8426   -4.8411   -4.8402   -4.8382   -3.8863   -3.8828   -3.0900   -2.6320   -2.0219   -1.6224   -1.5445   -1.4841   -1.0893   -0.9231    1.3837    1.6791    2.3235    2.5442    2.7138    3.0010    3.4768    3.4817    5.2962    5.3241    5.4392    5.5240    5.6566    5.6744    5.8333    5.8530    5.8798    5.9342    6.0269    6.0599    6.3124    6.3356    6.5339    6.5603    6.7626
  1.8544  -24.1862  -24.1849  -24.1723  -24.1720  -21.2256  -21.2225  -21.2130  -21.2116  -21.2027  -21.2026  -17.7917  -17.7916  -17.7902  -17.7901  -17.1387  -17.1386  -15.4828  -15.4822  -10.1255  -10.1184   -9.4207   -9.4171   -8.4469   -8.4037   -8.3417   -8.3368   -7.7063   -7.7048   -6.6231   -6.6227   -6.6221   -6.6217   -5.9519   -5.9499   -4.9274   -4.9228   -4.9204   -4.9172   -4.8996   -4.8941   -4.8829   -4.8779   -3.9967   -3.9938   -3.1235   -2.6659   -1.9879   -1.5811   -1.5022   -1.4473   -1.1233   -0.9493    1.4855    1.7728    2.3141    2.5171    2.6943    2.9825    3.4395    3.4443    5.3158    5.3571    5.4415    5.5108    5.6299    5.6375    5.8774    5.9003    5.9232    5.9638    6.0917    6.1037    6.3318    6.3610    6.5588    6.5881    6.8044
  1.8765  -24.1862  -24.1849  -24.1723  -24.1720  -21.2256  -21.2224  -21.2131  -21.2115  -21.2027  -21.2026  -17.7646  -17.7645  -17.7631  -17.7630  -17.2176  -17.2175  -15.4609  -15.4604  -10.1146  -10.1070   -9.4108   -9.4068   -8.4608   -8.4159   -8.4005   -8.3952   -7.5796   -7.5781   -6.6549   -6.6544   -6.6537   -6.6533   -5.8447   -5.8427   -4.9885   -4.9872   -4.9862   -4.9850   -4.8693   -4.8669   -4.8483   -4.8463   -4.1064   -4.1038   -3.1523   -2.6950   -1.9562   -1.5427   -1.4675   -1.4145   -1.1564   -0.9761    1.5810    1.8458    2.3203    2.4937    2.6751    2.9647    3.4091    3.4136    5.3298    5.3885    5.4499    5.4982    5.5756    5.6012    5.9224    5.9456    5.9652    5.9926    6.1737    6.2305    6.3507    6.4103    6.5825    6.6224    6.8204
  1.8986  -24.1862  -24.1849  -24.1723  -24.1720  -21.2256  -21.2223  -21.2131  -21.2115  -21.2027  -21.2026  -17.7355  -17.7355  -17.7341  -17.7340  -17.2959  -17.2958  -15.4434  -15.4428  -10.1048  -10.0966   -9.3980   -9.3937   -8.4734   -8.4526   -8.4473   -8.4267   -7.4503   -7.4488   -6.6922   -6.6916   -6.6910   -6.6905   -5.7375   -5.7355   -5.0579   -5.0566   -5.0561   -5.0548   -4.8307   -4.8284   -4.8088   -4.8074   -4.2149   -4.2126   -3.1761   -2.7191   -1.9276   -1.5071   -1.4404   -1.3861   -1.1879   -1.0028    1.6672    1.8933    2.3431    2.4744    2.6568    2.9490    3.3851    3.3894    5.3395    5.4159    5.4617    5.4857    5.5259    5.5647    5.9674    5.9907    6.0064    6.0247    6.2316    6.2437    6.3620    6.3942    6.5796    6.6238    6.8329
  1.9207  -24.1862  -24.1849  -24.1723  -24.1720  -21.2257  -21.2222  -21.2131  -21.2115  -21.2027  -21.2026  -17.7047  -17.7046  -17.7032  -17.7031  -17.3735  -17.3734  -15.4300  -15.4294  -10.0964  -10.0879   -9.3843   -9.3797   -8.4971   -8.4912   -8.4839   -8.4363   -7.3186   -7.3172   -6.7358   -6.7352   -6.7345   -6.7339   -5.6302   -5.6283   -5.1259   -5.1246   -5.1241   -5.1228   -4.7891   -4.7867   -4.7664   -4.7652   -4.3221   -4.3201   -3.1947   -2.7379   -1.9032   -1.4750   -1.4210   -1.3617   -1.2174   -1.0277    1.7414    1.9164    2.3761    2.4603    2.6400    2.9371    3.3673    3.3714    5.3479    5.4364    5.4563    5.4768    5.4994    5.5385    6.0125    6.0361    6.0481    6.0592    6.2821    6.2853    6.3567    6.3940    6.5684    6.6163    6.8480
  1.9428  -24.1862  -24.1849  -24.1723  -24.1720  -21.2257  -21.2222  -21.2132  -21.2115  -21.2027  -21.2026  -17.6720  -17.6719  -17.6705  -17.6704  -17.4502  -17.4501  -15.4207  -15.4201  -10.0899  -10.0811   -9.3714   -9.3665   -8.5313   -8.5251   -8.4923   -8.4438   -7.1843   -7.1828   -6.7864   -6.7857   -6.7851   -6.7845   -5.5228   -5.5209   -5.1912   -5.1898   -5.1894   -5.1881   -4.7450   -4.7426   -4.7214   -4.7203   -4.4278   -4.4259   -3.2080   -2.7513   -1.8843   -1.4480   -1.4090   -1.3400   -1.2444   -1.0488    1.8010    1.9212    2.4046    2.4561    2.6255    2.9301    3.3552    3.3591    5.3575    5.4260    5.4498    5.4700    5.4999    5.5285    6.0559    6.0805    6.0897    6.0950    6.2827    6.2858    6.3572    6.3984    6.5502    6.5945    6.8735
  1.9649  -24.1862  -24.1848  -24.1723  -24.1720  -21.2257  -21.2222  -21.2132  -21.2115  -21.2027  -21.2026  -17.6375  -17.6374  -17.6360  -17.6359  -17.5259  -17.5258  -15.4153  -15.4147  -10.0857  -10.0767   -9.3624   -9.3573   -8.5540   -8.5476   -8.4976   -8.4486   -7.0477   -7.0463   -6.8444   -6.8436   -6.8430   -6.8423   -5.4152   -5.4134   -5.2526   -5.2513   -5.2508   -5.2495   -4.6988   -4.6963   -4.6738   -4.6727   -4.5313   -4.5296   -3.2159   -2.7594   -1.8721   -1.4295   -1.4043   -1.3197   -1.2691   -1.0636    1.8429    1.9155    2.4138    2.4661    2.6151    2.9278    3.3483    3.3521    5.3697    5.4029    5.4528    5.4646    5.5041    5.5268    6.0965    6.1205    6.1311    6.1337    6.2362    6.2391    6.3733    6.4084    6.5352    6.5710    6.8989
  1.9870  -24.1862  -24.1848  -24.1723  -24.1720  -21.2257  -21.2222  -21.2132  -21.2115  -21.2027  -21.2026  -17.6020  -17.6019  -17.6002  -17.6001  -17.5996  -17.5995  -15.4135  -15.4129  -10.0843  -10.0752   -9.3588   -9.3537   -8.5619   -8.5554   -8.4995   -8.4503   -6.9101   -6.9100   -6.9088   -6.9087   -6.9087   -6.9075   -5.3090   -5.3082   -5.3074   -5.3068   -5.3064   -5.3051   -4.6597   -4.6564   -4.6244   -4.6237   -4.6230   -4.6220   -3.2186   -2.7621   -1.8679   -1.4222   -1.4032   -1.3046   -1.2856   -1.0691    1.8598    1.9101    2.4140    2.4729    2.6115    2.9278    3.3462    3.3499    5.3795    5.3916    5.4504    5.4666    5.5048    5.5256    6.1256    6.1489    6.1618    6.1630    6.1880    6.1883    6.3804    6.4112    6.5319    6.5603    6.9198
  1.9870  -24.1862  -24.1848  -24.1723  -24.1720  -21.2257  -21.2222  -21.2132  -21.2115  -21.2027  -21.2026  -17.6020  -17.6019  -17.6002  -17.6001  -17.5996  -17.5995  -15.4135  -15.4129  -10.0843  -10.0752   -9.3588   -9.3537   -8.5619   -8.5554   -8.4995   -8.4503   -6.9101   -6.9100   -6.9088   -6.9087   -6.9087   -6.9075   -5.3090   -5.3082   -5.3074   -5.3068   -5.3064   -5.3051   -4.6597   -4.6564   -4.6244   -4.6237   -4.6230   -4.6220   -3.2186   -2.7621   -1.8679   -1.4222   -1.4032   -1.3046   -1.2856   -1.0691    1.8598    1.9101    2.4140    2.4729    2.6115    2.9278    3.3462    3.3499    5.3795    5.3916    5.4504    5.4666    5.5048    5.5256    6.1247    6.1492    6.1618    6.1630    6.1874    6.1883    6.3805    6.4111    6.5327    6.5620    6.9169
  2.0312  -24.1862  -24.1849  -24.1723  -24.1720  -21.2257  -21.2222  -21.2132  -21.2115  -21.2027  -21.2026  -17.7464  -17.7463  -17.5238  -17.5237  -17.5225  -17.5224  -15.4201  -15.4195  -10.0908  -10.0820   -9.3751   -9.3703   -8.5287   -8.5226   -8.4911   -8.4426   -7.0647   -7.0638   -7.0634   -7.0624   -6.6284   -6.6271   -5.4045   -5.4034   -5.4027   -5.4017   -5.0947   -5.0931   -4.8369   -4.8352   -4.5404   -4.5387   -4.5165   -4.5155   -3.2082   -2.7515   -1.8846   -1.4483   -1.4081   -1.3423   -1.2419   -1.0459    1.8133    1.9152    2.4196    2.4491    2.6179    2.9199    3.3536    3.3575    5.3400    5.3880    5.4521    5.4717    5.5163    5.5515    5.9776    6.0009    6.2148    6.2184    6.2544    6.2569    6.3590    6.3997    6.5634    6.5911    6.8133
