#K-Path     Band-1    Band-2    Band-3    Band-4      ...     Band-n
  1.2608  -24.1743  -24.1743  -24.1648  -24.1644  -21.2128  -21.2123  -21.2030  -21.2029  -21.1963  -21.1959  -19.1940  -19.1940  -17.4140  -17.4140  -16.5551  -16.5551  -16.5515  -16.5515  -10.5721  -10.5719  -10.1343  -10.1342  -10.1322  -10.1321   -9.1807   -9.1807   -7.7601   -7.7348   -6.9460   -6.9455   -6.9445   -6.9441   -6.6264   -6.6226   -5.5677   -5.5677   -4.7184   -4.7181   -4.1842   -4.1801   -3.8701   -3.8701   -2.9456   -2.9387   -2.9137   -2.9129   -2.5662   -2.1527   -1.9134   -1.6700   -0.4468   -0.3143    0.5632    0.6363    2.1830    2.3136    2.6334    2.6968    3.5271    3.5281    3.5636    3.5678    3.9667    3.9956    4.7043    4.7467    4.8359    4.8410    5.0872    5.0915    5.4785    5.5103    5.7794    5.7820    6.0797    6.1357
  1.2991  -24.1743  -24.1743  -24.1648  -24.1644  -21.2128  -21.2122  -21.2031  -21.2030  -21.1962  -21.1959  -19.1187  -19.1187  -17.5458  -17.5458  -16.5645  -16.5645  -16.5610  -16.5609  -10.5106  -10.5105  -10.0285  -10.0284  -10.0260  -10.0259   -8.9259   -8.9259   -7.8506   -7.8277   -7.0862   -7.0858   -7.0846   -7.0842   -6.5286   -6.5249   -5.4892   -5.4892   -4.9738   -4.9735   -4.3715   -4.3676   -3.9824   -3.9824   -2.9640   -2.9566   -2.9322   -2.9311   -2.5767   -2.1880   -1.9631   -1.7298   -0.5206   -0.3933    0.5916    0.6397    2.2925    2.4413    2.7203    2.7867    3.6037    3.6049    3.6466    3.6511    4.0812    4.1126    4.8092    4.8613    5.0477    5.0483    5.2214    5.2231    5.5278    5.5567    5.8748    5.8786    6.1581    6.2001
  1.3374  -24.1743  -24.1743  -24.1647  -24.1644  -21.2127  -21.2122  -21.2031  -21.2030  -21.1961  -21.1958  -19.0374  -19.0373  -17.6781  -17.6781  -16.5733  -16.5732  -16.5697  -16.5697  -10.4496  -10.4495   -9.9212   -9.9211   -9.9183   -9.9182   -8.6618   -8.6617   -7.9394   -7.9191   -7.2250   -7.2246   -7.2232   -7.2228   -6.4213   -6.4177   -5.4055   -5.4055   -5.2383   -5.2381   -4.5585   -4.5547   -4.0981   -4.0981   -2.9805   -2.9731   -2.9491   -2.9477   -2.5780   -2.2239   -1.9991   -1.7836   -0.5886   -0.4708    0.6109    0.6414    2.3928    2.5434    2.8022    2.8652    3.6768    3.6780    3.7257    3.7302    4.2043    4.2382    4.9178    4.9766    5.2226    5.2272    5.3774    5.3899    5.6103    5.6308    6.0067    6.1259    6.2486    6.2962
  1.3757  -24.1742  -24.1742  -24.1647  -24.1645  -21.2126  -21.2122  -21.2032  -21.2031  -21.1960  -21.1957  -18.9502  -18.9501  -17.8098  -17.8098  -16.5810  -16.5810  -16.5775  -16.5775  -10.3911  -10.3908   -9.8160   -9.8159   -9.8127   -9.8126   -8.3897   -8.3896   -8.0230   -8.0057   -7.3583   -7.3580   -7.3562   -7.3559   -6.3053   -6.3018   -5.5126   -5.5124   -5.3157   -5.3156   -4.7431   -4.7395   -4.2157   -4.2157   -2.9949   -2.9879   -2.9640   -2.9626   -2.5713   -2.2619   -2.0211   -1.8314   -0.6484   -0.5439    0.6232    0.6417    2.4808    2.6195    2.8760    2.9305    3.7442    3.7452    3.7979    3.8022    4.3354    4.3713    5.0327    5.0923    5.3720    5.3731    5.5482    5.5738    5.7083    5.7206    6.0625    6.1035    6.2500    6.3489
  1.4139  -24.1742  -24.1742  -24.1647  -24.1645  -21.2125  -21.2121  -21.2032  -21.2031  -21.1959  -21.1957  -18.8572  -18.8572  -17.9401  -17.9400  -16.5877  -16.5877  -16.5841  -16.5841  -10.3374  -10.3371   -9.7165   -9.7165   -9.7128   -9.7127   -8.1206   -8.1161   -8.0887   -8.0790   -7.4816   -7.4813   -7.4791   -7.4788   -6.1805   -6.1772   -5.7930   -5.7927   -5.2211   -5.2211   -4.9248   -4.9213   -4.3334   -4.3334   -3.0072   -3.0010   -2.9769   -2.9757   -2.5578   -2.3017   -2.0306   -1.8734   -0.6980   -0.6099    0.6303    0.6410    2.5551    2.6726    2.9384    2.9819    3.8031    3.8040    3.8609    3.8646    4.4738    4.5104    5.1488    5.2004    5.4987    5.5166    5.7158    5.7346    5.7389    5.7591    6.0255    6.0975    6.2544    6.2846
  1.4522  -24.1742  -24.1742  -24.1647  -24.1645  -21.2124  -21.2122  -21.2032  -21.2031  -21.1958  -21.1957  -18.7588  -18.7587  -18.0681  -18.0681  -16.5930  -16.5930  -16.5895  -16.5895  -10.2912  -10.2909   -9.6282   -9.6282   -9.6240   -9.6240   -8.1633   -8.1524   -7.8252   -7.8252   -7.5897   -7.5895   -7.5868   -7.5866   -6.0801   -6.0788   -6.0477   -6.0429   -5.1223   -5.1222   -5.1017   -5.0984   -4.4520   -4.4520   -3.0168   -3.0117   -2.9873   -2.9863   -2.5384   -2.3420   -2.0300   -1.9097   -0.7356   -0.6667    0.6341    0.6399    2.6156    2.7064    2.9877    3.0197    3.8517    3.8524    3.9126    3.9155    4.6180    4.6539    5.2571    5.2919    5.5548    5.6117    5.7323    5.7344    5.8876    5.9273    6.0150    6.0893    6.3777    6.4006
  1.4905  -24.1742  -24.1742  -24.1646  -24.1645  -21.2124  -21.2122  -21.2032  -21.2032  -21.1958  -21.1957  -18.6550  -18.6550  -18.1934  -18.1933  -16.5970  -16.5969  -16.5934  -16.5934  -10.2555  -10.2552   -9.5573   -9.5572   -9.5526   -9.5526   -8.2110   -8.2036   -7.6746   -7.6744   -7.6714   -7.6712   -7.5375   -7.5375   -6.3688   -6.3688   -5.9073   -5.9038   -5.2759   -5.2726   -5.0177   -5.0177   -4.5694   -4.5694   -3.0236   -3.0201   -2.9950   -2.9943   -2.5142   -2.3813   -2.0220   -1.9410   -0.7598   -0.7124    0.6357    0.6386    2.6625    2.7241    3.0236    3.0445    3.8877    3.8882    3.9510    3.9529    4.7659    4.7995    5.3292    5.3405    5.4848    5.5431    5.8255    5.8574    5.9849    6.0323    6.0991    6.1134    6.5179    6.5465
  1.5288  -24.1741  -24.1741  -24.1646  -24.1645  -21.2123  -21.2122  -21.2032  -21.2032  -21.1957  -21.1957  -18.5463  -18.5463  -18.3151  -18.3150  -16.5993  -16.5993  -16.5958  -16.5958  -10.2328  -10.2326   -9.5107   -9.5107   -9.5058   -9.5058   -8.2404   -8.2367   -7.7292   -7.7292   -7.7258   -7.7257   -7.2463   -7.2463   -6.6602   -6.6602   -5.7597   -5.7564   -5.4431   -5.4398   -4.9102   -4.9102   -4.6851   -4.6851   -3.0269   -3.0251   -2.9991   -2.9988   -2.4857   -2.4188   -2.0083   -1.9676   -0.7697   -0.7456    0.6364    0.6375    2.6966    2.7276    3.0468    3.0571    3.9102    3.9105    3.9750    3.9760    4.9118    4.9397    5.2652    5.2792    5.4950    5.5278    5.8907    5.9153    6.0217    6.0606    6.2444    6.2703    6.6020    6.6246
  1.5670  -24.1741  -24.1741  -24.1646  -24.1646  -21.2122  -21.2122  -21.2032  -21.2032  -21.1957  -21.1957  -18.4353  -18.4353  -18.4304  -18.4303  -16.6001  -16.6001  -16.5966  -16.5965  -10.2249  -10.2249   -9.4944   -9.4944   -9.4894   -9.4894   -8.2493   -8.2492   -7.7481   -7.7481   -7.7445   -7.7445   -6.9557   -6.9557   -6.9507   -6.9507   -5.6129   -5.6129   -5.5930   -5.5930   -4.8000   -4.8000   -4.7977   -4.7977   -3.0273   -3.0273   -3.0003   -3.0003   -2.4537   -2.4537   -1.9901   -1.9900   -0.7649   -0.7649    0.6368    0.6369    2.7183    2.7183    3.0578    3.0579    3.9179    3.9179    3.9834    3.9834    5.0150    5.0151    5.1932    5.1932    5.5318    5.5318    5.8956    5.8957    6.0845    6.0847    6.3751    6.3782    6.4701    6.4775
  1.5670  -24.1741  -24.1741  -24.1646  -24.1646  -21.2122  -21.2122  -21.2032  -21.2032  -21.1957  -21.1957  -18.4353  -18.4353  -18.4304  -18.4303  -16.6001  -16.6001  -16.5966  -16.5965  -10.2249  -10.2249   -9.4944   -9.4944   -9.4894   -9.4894   -8.2493   -8.2492   -7.7481   -7.7481   -7.7445   -7.7445   -6.9557   -6.9557   -6.9507   -6.9507   -5.6129   -5.6129   -5.5930   -5.5930   -4.8000   -4.8000   -4.7977   -4.7977   -3.0273   -3.0273   -3.0003   -3.0003   -2.4537   -2.4537   -1.9901   -1.9900   -0.7649   -0.7649    0.6368    0.6369    2.7183    2.7183    3.0578    3.0579    3.9179    3.9179    3.9834    3.9834    5.0151    5.0151    5.1932    5.1932    5.5318    5.5319    5.8956    5.8957    6.0844    6.0875    6.3747    6.3965    6.4680    6.6162
  1.5891  -24.1742  -24.1741  -24.1646  -24.1646  -21.2124  -21.2121  -21.2033  -21.2031  -21.1957  -21.1957  -18.4342  -18.4342  -18.4293  -18.4293  -16.6700  -16.6696  -16.5292  -16.5288  -10.2244  -10.2239   -9.5609   -9.5590   -9.4190   -9.4172   -8.2521   -8.2481   -7.8418   -7.8389   -7.6519   -7.6492   -6.9565   -6.9564   -6.9515   -6.9514   -5.6118   -5.6115   -5.5916   -5.5916   -4.8046   -4.8045   -4.8023   -4.8022   -3.1300   -3.1122   -2.9205   -2.8983   -2.5037   -2.4047   -2.0406   -1.9418   -0.7717   -0.7625    0.6248    0.6671    2.6974    2.7348    3.0332    3.0766    3.8354    3.8439    4.0613    4.0694    5.0159    5.0182    5.1919    5.1982    5.5307    5.5365    5.8956    5.8992    6.0835    6.0868    6.3740    6.3793    6.4682    6.4747
  1.6112  -24.1742  -24.1740  -24.1646  -24.1645  -21.2125  -21.2119  -21.2033  -21.2031  -21.1957  -21.1957  -18.4312  -18.4312  -18.4263  -18.4262  -16.7433  -16.7429  -16.4623  -16.4619  -10.2223  -10.2213   -9.6231   -9.6211   -9.3400   -9.3383   -8.2568   -8.2486   -7.9344   -7.9314   -7.5550   -7.5524   -6.9583   -6.9582   -6.9533   -6.9532   -5.6078   -5.6072   -5.5875   -5.5874   -4.8170   -4.8168   -4.8147   -4.8145   -3.2378   -3.2214   -2.8225   -2.7963   -2.5535   -2.3570   -2.0929   -1.8962   -0.7831   -0.7643    0.6313    0.7147    2.6723    2.7467    3.0032    3.0893    3.7353    3.7445    4.1720    4.1803    5.0208    5.0254    5.1946    5.2069    5.5333    5.5445    5.8975    5.9064    6.0833    6.0920    6.3775    6.3889    6.4709    6.4991
  1.6333  -24.1743  -24.1740  -24.1646  -24.1645  -21.2126  -21.2118  -21.2034  -21.2030  -21.1957  -21.1957  -18.4260  -18.4260  -18.4211  -18.4211  -16.8182  -16.8179  -16.3981  -16.3977  -10.2188  -10.2173   -9.6793   -9.6772   -9.2555   -9.2538   -8.2631   -8.2509   -8.0254   -8.0223   -7.4570   -7.4544   -6.9610   -6.9607   -6.9559   -6.9557   -5.6011   -5.6001   -5.5805   -5.5804   -4.8379   -4.8376   -4.8355   -4.8352   -3.3475   -3.3324   -2.7333   -2.6974   -2.5981   -2.3108   -2.1465   -1.8531   -0.7988   -0.7698    0.6559    0.7783    2.6432    2.7539    2.9690    3.0963    3.6385    3.6484    4.2869    4.2956    5.0298    5.0363    5.2013    5.2187    5.5395    5.5553    5.8978    5.9154    6.0848    6.1019    6.3860    6.4016    6.4833    6.5830
  1.6554  -24.1743  -24.1739  -24.1646  -24.1645  -21.2128  -21.2116  -21.2035  -21.2030  -21.1957  -21.1957  -18.4188  -18.4188  -18.4139  -18.4139  -16.8945  -16.8942  -16.3369  -16.3364  -10.2138  -10.2118   -9.7293   -9.7271   -9.1661   -9.1644   -8.2710   -8.2548   -8.1147   -8.1115   -7.3572   -7.3547   -6.9651   -6.9648   -6.9601   -6.9598   -5.5915   -5.5902   -5.5706   -5.5704   -4.8667   -4.8663   -4.8643   -4.8639   -3.4584   -3.4443   -2.6944   -2.6053   -2.5931   -2.2671   -2.1994   -1.8125   -0.8184   -0.7785    0.6977    0.8560    2.6105    2.7557    2.9323    3.0979    3.5462    3.5571    4.4043    4.4135    5.0431    5.0512    5.2119    5.2334    5.5489    5.5685    5.8937    5.9235    6.0892    6.1208    6.3903    6.4199    6.4929    6.5546
  1.6775  -24.1744  -24.1738  -24.1646  -24.1645  -21.2129  -21.2115  -21.2036  -21.2029  -21.1957  -21.1957  -18.4095  -18.4095  -18.4046  -18.4046  -16.9720  -16.9717  -16.2788  -16.2783  -10.2075  -10.2049   -9.7727   -9.7705   -9.0722   -9.0705   -8.2804   -8.2603   -8.2021   -8.1988   -7.2567   -7.2543   -6.9704   -6.9701   -6.9655   -6.9651   -5.5793   -5.5778   -5.5581   -5.5579   -4.9028   -4.9023   -4.9004   -4.8999   -3.5706   -3.5576   -2.7313   -2.5270   -2.5078   -2.2612   -2.2156   -1.7741   -0.8415   -0.7901    0.7550    0.9460    2.5748    2.7509    2.8956    3.0947    3.4591    3.4713    4.5225    4.5327    5.0605    5.0700    5.2259    5.2506    5.5612    5.5834    5.8837    5.9255    6.1011    6.1453    6.4231    6.4424    6.5090    6.5558
  1.6996  -24.1744  -24.1738  -24.1647  -24.1645  -21.2130  -21.2113  -21.2036  -21.2029  -21.1957  -21.1957  -18.3982  -18.3981  -18.3933  -18.3933  -17.0504  -17.0502  -16.2241  -16.2236  -10.2000  -10.1968   -9.8095   -9.8072   -8.9740   -8.9723   -8.2912   -8.2877   -8.2843   -8.2674   -7.1552   -7.1528   -6.9773   -6.9768   -6.9723   -6.9719   -5.5645   -5.5626   -5.5428   -5.5426   -4.9452   -4.9446   -4.9427   -4.9421   -3.6835   -3.6714   -2.7807   -2.4477   -2.4210   -2.3103   -2.1754   -1.7375   -0.8675   -0.8042    0.8260    1.0463    2.5368    2.7379    2.8621    3.0872    3.3776    3.3915    4.6402    4.6525    5.0824    5.0931    5.2433    5.2699    5.5758    5.5997    5.8674    5.9193    6.1162    6.1848    6.4391    6.5063    6.5174    6.5575
  1.7217  -24.1745  -24.1737  -24.1647  -24.1645  -21.2131  -21.2112  -21.2037  -21.2029  -21.1957  -21.1956  -18.3848  -18.3848  -18.3800  -18.3799  -17.1295  -17.1293  -16.1730  -16.1725  -10.1913  -10.1876   -9.8397   -9.8372   -8.8710   -8.8694   -8.3713   -8.3677   -8.3032   -8.2759   -7.0525   -7.0501   -6.9859   -6.9854   -6.9810   -6.9805   -5.5468   -5.5446   -5.5247   -5.5244   -4.9945   -4.9938   -4.9919   -4.9912   -3.7969   -3.7856   -2.8312   -2.3918   -2.3451   -2.3340   -2.1333   -1.7024   -0.8959   -0.8206    0.9085    1.1548    2.4975    2.7152    2.8346    3.0759    3.3021    3.3182    4.7553    4.7712    5.1093    5.1215    5.2638    5.2912    5.5924    5.6168    5.8473    5.9053    6.1313    6.2120    6.4059    6.4548    6.4827    6.5321
  1.7438  -24.1745  -24.1737  -24.1647  -24.1645  -21.2132  -21.2110  -21.2038  -21.2028  -21.1957  -21.1956  -18.3695  -18.3694  -18.3646  -18.3646  -17.2091  -17.2089  -16.1258  -16.1253  -10.1816  -10.1774   -9.8634   -9.8609   -8.7640   -8.7624   -8.4522   -8.4485   -8.3163   -8.2856   -6.9966   -6.9960   -6.9918   -6.9913   -6.9488   -6.9465   -5.5263   -5.5238   -5.5038   -5.5035   -5.0500   -5.0492   -5.0473   -5.0465   -3.9102   -3.8997   -2.8806   -2.4246   -2.2872   -2.2606   -2.0917   -1.6682   -0.9261   -0.8392    1.0004    1.2693    2.4581    2.6844    2.8130    3.0609    3.2327    3.2519    4.8642    4.8865    5.1420    5.1572    5.2872    5.3143    5.6106    5.6344    5.8265    5.8852    6.1471    6.2578    6.3984    6.4913    6.5106    6.5866
  1.7659  -24.1746  -24.1736  -24.1647  -24.1645  -21.2132  -21.2109  -21.2039  -21.2028  -21.1957  -21.1956  -18.3521  -18.3520  -18.3472  -18.3472  -17.2890  -17.2888  -16.0826  -16.0821  -10.1712  -10.1664   -9.8805   -9.8777   -8.6536   -8.6519   -8.5308   -8.5269   -8.3302   -8.2963   -7.0096   -7.0089   -7.0048   -7.0042   -6.8446   -6.8424   -5.5031   -5.5003   -5.4800   -5.4796   -5.1104   -5.1095   -5.1077   -5.1068   -4.0237   -4.0139   -2.9279   -2.4713   -2.2219   -2.1893   -2.0507   -1.6345   -0.9579   -0.8599    1.0991    1.3873    2.4201    2.6492    2.7947    3.0426    3.1698    3.1929    4.9611    4.9946    5.1825    5.2040    5.3137    5.3391    5.6300    5.6521    5.8039    5.8649    6.0975    6.2312    6.3272    6.4629    6.5479    6.6003
  1.7880  -24.1746  -24.1736  -24.1647  -24.1645  -21.2133  -21.2107  -21.2040  -21.2028  -21.1957  -21.1956  -18.3327  -18.3327  -18.3279  -18.3278  -17.3690  -17.3688  -16.0436  -16.0430  -10.1603  -10.1549   -9.8914   -9.8885   -8.6064   -8.6023   -8.5396   -8.5379   -8.3445   -8.3078   -7.0254   -7.0247   -7.0208   -7.0201   -6.7396   -6.7374   -5.4773   -5.4742   -5.4537   -5.4533   -5.1753   -5.1743   -5.1725   -5.1715   -4.1367   -4.1276   -2.9723   -2.5164   -2.1615   -2.1243   -2.0106   -1.6010   -0.9908   -0.8828    1.2023    1.5058    2.3851    2.6130    2.7775    3.0212    3.1135    3.1415    5.0394    5.0886    5.2342    5.2657    5.3445    5.3656    5.6502    5.6691    5.7850    5.8450    6.0375    6.1309    6.4290    6.5353    6.5876    6.6813
  1.8101  -24.1746  -24.1736  -24.1647  -24.1645  -21.2134  -21.2106  -21.2041  -21.2028  -21.1957  -21.1956  -18.3114  -18.3114  -18.3066  -18.3065  -17.4490  -17.4489  -16.0088  -16.0082  -10.1490  -10.1430   -9.8959   -9.8927   -8.6789   -8.6746   -8.4234   -8.4211   -8.3580   -8.3193   -7.0445   -7.0436   -7.0399   -7.0391   -6.6340   -6.6319   -5.4489   -5.4455   -5.4247   -5.4242   -5.2433   -5.2421   -5.2404   -5.2392   -4.2492   -4.2407   -3.0134   -2.5583   -2.1067   -2.0657   -1.9720   -1.5674   -1.0244   -0.9078    1.3075    1.6212    2.3554    2.5783    2.7601    2.9975    3.0640    3.0974    5.0979    5.1608    5.2950    5.3365    5.3840    5.3949    5.6694    5.6847    5.7710    5.8232    5.9697    6.0276    6.3955    6.5250    6.5968    6.7079
  1.8322  -24.1746  -24.1735  -24.1647  -24.1644  -21.2134  -21.2105  -21.2041  -21.2028  -21.1957  -21.1956  -18.2881  -18.2881  -18.2833  -18.2832  -17.5288  -17.5286  -15.9783  -15.9777  -10.1376  -10.1311   -9.8948   -9.8915   -8.7473   -8.7428   -8.3764   -8.3358   -8.2990   -8.2962   -7.0673   -7.0663   -7.0629   -7.0619   -6.5278   -6.5257   -5.4178   -5.4142   -5.3931   -5.3925   -5.3132   -5.3120   -5.3102   -5.3089   -4.3610   -4.3530   -3.0506   -2.5962   -2.0575   -2.0136   -1.9353   -1.5334   -1.0584   -0.9347    1.4120    1.7285    2.3341    2.5464    2.7422    2.9731    3.0210    3.0598    5.1420    5.2166    5.3525    5.3934    5.4319    5.4435    5.6861    5.6997    5.7657    5.8116    5.9038    5.9550    6.4566    6.6129    6.6474    6.7021
  1.8543  -24.1747  -24.1735  -24.1647  -24.1644  -21.2135  -21.2104  -21.2042  -21.2028  -21.1957  -21.1956  -18.2629  -18.2628  -18.2581  -18.2580  -17.6082  -17.6081  -15.9521  -15.9516  -10.1265  -10.1196   -9.8889   -9.8852   -8.8116   -8.8068   -8.3897   -8.3457   -8.1755   -8.1740   -7.0942   -7.0932   -7.0899   -7.0889   -6.4209   -6.4189   -5.3876   -5.3863   -5.3830   -5.3818   -5.3807   -5.3766   -5.3573   -5.3571   -4.4717   -4.4643   -3.0835   -2.6298   -2.0144   -1.9693   -1.9019   -1.4989   -1.0921   -0.9635    1.5130    1.8211    2.3256    2.5182    2.7241    2.9497    2.9845    3.0274    5.1776    5.2635    5.3944    5.4308    5.4764    5.5085    5.6971    5.7145    5.7741    5.8077    5.8510    5.8985    6.4861    6.5538    6.6760    6.7189
  1.8764  -24.1747  -24.1735  -24.1647  -24.1644  -21.2135  -21.2103  -21.2042  -21.2027  -21.1956  -21.1956  -18.2357  -18.2357  -18.2309  -18.2309  -17.6871  -17.6870  -15.9303  -15.9297  -10.1161  -10.1086   -9.8788   -9.8748   -8.8704   -8.8652   -8.4030   -8.3571   -8.0490   -8.0475   -7.1259   -7.1248   -7.1217   -7.1206   -6.3135   -6.3116   -5.4565   -5.4551   -5.4531   -5.4517   -5.3469   -5.3424   -5.3206   -5.3201   -4.5815   -4.5746   -3.1118   -2.6587   -1.9764   -1.9316   -1.8720   -1.4638   -1.1249   -0.9935    1.6076    1.8911    2.3342    2.4946    2.7063    2.9288    2.9546    2.9995    5.2079    5.3053    5.4230    5.4627    5.5088    5.5519    5.7054    5.7262    5.7899    5.8010    5.8360    5.8660    6.5266    6.5720    6.7243    6.7463
  1.8985  -24.1747  -24.1734  -24.1647  -24.1644  -21.2135  -21.2102  -21.2043  -21.2027  -21.1956  -21.1956  -18.2067  -18.2066  -18.2019  -18.2019  -17.7654  -17.7653  -15.9128  -15.9121  -10.1066  -10.0987   -9.8661   -9.8618   -8.9226   -8.9171   -8.4151   -8.3677   -7.9198   -7.9183   -7.1631   -7.1619   -7.1591   -7.1579   -6.2062   -6.2043   -5.5267   -5.5252   -5.5232   -5.5217   -5.3079   -5.3032   -5.2809   -5.2804   -4.6901   -4.6836   -3.1351   -2.6826   -1.9442   -1.9011   -1.8465   -1.4284   -1.1562   -1.0242    1.6931    1.9337    2.3601    2.4769    2.6894    2.9111    2.9312    2.9760    5.2346    5.3427    5.4371    5.4939    5.5249    5.5655    5.7160    5.7371    5.7797    5.8164    5.8520    5.8623    6.5511    6.5943    6.7765    6.7903
  1.9206  -24.1747  -24.1734  -24.1647  -24.1644  -21.2135  -21.2101  -21.2043  -21.2027  -21.1956  -21.1956  -18.1758  -18.1757  -18.1711  -18.1710  -17.8430  -17.8429  -15.8994  -15.8988  -10.0985  -10.0903   -9.8523   -9.8477   -8.9669   -8.9611   -8.4254   -8.3768   -7.7881   -7.7867   -7.2066   -7.2053   -7.2028   -7.2015   -6.0989   -6.0970   -5.5950   -5.5935   -5.5915   -5.5899   -5.2661   -5.2612   -5.2384   -5.2378   -4.7974   -4.7913   -3.1534   -2.7013   -1.9184   -1.8779   -1.8259   -1.3931   -1.1853   -1.0541    1.7667    1.9516    2.3915    2.4700    2.6740    2.8966    2.9146    2.9579    5.2589    5.3743    5.4351    5.5154    5.5403    5.5679    5.7300    5.7481    5.7784    5.8181    5.8667    5.8686    6.5747    6.6318    6.7870    6.8356
  1.9427  -24.1747  -24.1734  -24.1647  -24.1644  -21.2135  -21.2101  -21.2043  -21.2027  -21.1956  -21.1956  -18.1431  -18.1430  -18.1384  -18.1383  -17.9197  -17.9196  -15.8900  -15.8894  -10.0923  -10.0837   -9.8394   -9.8345   -9.0011   -8.9950   -8.4333   -8.3839   -7.6537   -7.6523   -7.2571   -7.2558   -7.2535   -7.2522   -5.9913   -5.9895   -5.6605   -5.6589   -5.6568   -5.6552   -5.2218   -5.2167   -5.1933   -5.1927   -4.9029   -4.8973   -3.1665   -2.7147   -1.8994   -1.8617   -1.8105   -1.3593   -1.2115   -1.0808    1.8259    1.9523    2.4074    2.4831    2.6607    2.8857    2.9044    2.9460    5.2808    5.3974    5.4253    5.5134    5.5620    5.5853    5.7462    5.7584    5.7842    5.8157    5.8601    5.8628    6.6007    6.6311    6.8055    6.8363
  1.9648  -24.1747  -24.1734  -24.1647  -24.1644  -21.2135  -21.2100  -21.2044  -21.2027  -21.1956  -21.1956  -18.1087  -18.1086  -18.1040  -18.1039  -17.9954  -17.9952  -15.8847  -15.8840  -10.0882  -10.0795   -9.8305   -9.8253   -9.0239   -9.0175   -8.4385   -8.3885   -7.5172   -7.5158   -7.3150   -7.3137   -7.3116   -7.3102   -5.8836   -5.8818   -5.7221   -5.7204   -5.7183   -5.7166   -5.1756   -5.1705   -5.1462   -5.1455   -5.0060   -5.0010   -3.1744   -2.7228   -1.8884   -1.8531   -1.8013   -1.3303   -1.2335   -1.1005    1.8678    1.9440    2.4080    2.5047    2.6511    2.8792    2.8991    2.9403    5.2985    5.4023    5.4263    5.5058    5.5797    5.6076    5.7627    5.7663    5.7940    5.8066    5.8413    5.8466    6.6332    6.6666    6.7567    6.8544
  1.9869  -24.1747  -24.1734  -24.1647  -24.1644  -21.2136  -21.2100  -21.2044  -21.2027  -21.1956  -21.1956  -18.0728  -18.0727  -18.0721  -18.0720  -18.0654  -18.0653  -15.8829  -15.8823  -10.0868  -10.0781   -9.8269   -9.8217   -9.0317   -9.0253   -8.4403   -8.3902   -7.3809   -7.3801   -7.3796   -7.3788   -7.3758   -7.3745   -5.7793   -5.7776   -5.7771   -5.7754   -5.7727   -5.7710   -5.1342   -5.1332   -5.1051   -5.1027   -5.0886   -5.0876   -3.1770   -2.7254   -1.8845   -1.8500   -1.7979   -1.3166   -1.2441   -1.1081    1.8848    1.9378    2.4067    2.5137    2.6478    2.8773    2.8975    2.9390    5.3062    5.3997    5.4316    5.5032    5.5860    5.6171    5.7688    5.7793    5.7915    5.7997    5.8270    5.8411    6.5920    6.6758    6.7602    6.7732
  1.9869  -24.1747  -24.1734  -24.1647  -24.1644  -21.2136  -21.2100  -21.2044  -21.2027  -21.1956  -21.1956  -18.0728  -18.0727  -18.0721  -18.0720  -18.0654  -18.0653  -15.8829  -15.8823  -10.0868  -10.0781   -9.8269   -9.8217   -9.0317   -9.0253   -8.4403   -8.3902   -7.3809   -7.3801   -7.3796   -7.3788   -7.3758   -7.3745   -5.7793   -5.7776   -5.7771   -5.7754   -5.7727   -5.7710   -5.1342   -5.1332   -5.1051   -5.1027   -5.0886   -5.0876   -3.1770   -2.7254   -1.8845   -1.8500   -1.7979   -1.3166   -1.2441   -1.1081    1.8848    1.9378    2.4067    2.5137    2.6478    2.8773    2.8975    2.9390    5.3062    5.3997    5.4316    5.5032    5.5860    5.6171    5.7688    5.7788    5.7915    5.8000    5.8270    5.8411    6.6313    6.6569    6.7580    6.7815
  2.0311  -24.1747  -24.1734  -24.1647  -24.1644  -21.2135  -21.2101  -21.2044  -21.2027  -21.1956  -21.1956  -18.2160  -18.2159  -17.9950  -17.9949  -17.9903  -17.9902  -15.8895  -15.8888  -10.0931  -10.0846   -9.8431   -9.8383   -8.9986   -8.9925   -8.4322   -8.3828   -7.5350   -7.5336   -7.5323   -7.5310   -7.0975   -7.0962   -5.8744   -5.8726   -5.8704   -5.8687   -5.5629   -5.5613   -5.3127   -5.3076   -5.0180   -5.0117   -4.9879   -4.9875   -3.1667   -2.7149   -1.8987   -1.8607   -1.8108   -1.3624   -1.2104   -1.0769    1.8381    1.9456    2.4147    2.4860    2.6526    2.8808    2.9028    2.9382    5.2653    5.3712    5.4134    5.5007    5.5845    5.6080    5.7334    5.7683    5.8270    5.8361    5.8460    5.8520    6.5844    6.6238    6.7369    6.8225
