#K-Path     Band-1    Band-2    Band-3    Band-4      ...     Band-n
  0.7690  -36.3735  -36.3733  -36.3614  -36.3610  -36.3480  -36.3477  -36.3395  -36.3391  -36.3310  -36.3307  -36.3192  -36.3192  -36.3072  -36.3071  -36.3003  -36.3001  -36.2970  -36.2969  -36.2765  -36.2762  -36.2632  -36.2628  -36.2543  -36.2540  -36.2476  -36.2474  -36.2271  -36.2270  -36.2163  -36.2163  -36.2077  -36.2077  -35.6633  -35.6631  -35.6459  -35.6448  -35.6355  -35.6346  -35.6226  -35.6219  -35.6163  -35.6156  -35.6071  -35.6061  -35.6029  -35.6027  -35.5957  -35.5950  -35.5887  -35.5875  -35.5821  -35.5814  -35.5777  -35.5773  -35.5735  -35.5731  -35.5602  -35.5596  -35.5521  -35.5516  -35.5484  -35.5475  -35.5358  -35.5346  -35.5276  -35.5264  -35.5147  -35.5142  -35.5086  -35.5082  -35.4962  -35.4955  -35.4909  -35.4905  -35.4809  -35.4806  -35.4764  -35.4762  -35.4643  -35.4643  -24.6104  -24.6102  -24.5908  -24.5905  -24.5804  -24.5802  -24.5641  -24.5640  -21.6597  -21.6593  -21.6402  -21.6396  -21.6320  -21.6317  -21.6166  -21.6163  -21.6131  -21.6130  -21.5964  -21.5964  -14.3911  -14.3911  -12.3533  -12.3528  -12.2980  -12.2980  -12.1180  -12.1177  -12.0807  -12.0806  -10.8901  -10.8889  -10.0385  -10.0376   -9.7962   -9.7955   -9.0462   -9.0459   -8.7740   -8.7655   -7.7817   -7.7762   -6.1862   -6.1859   -4.9474   -4.9433   -4.0872   -4.0852   -3.9438   -3.9169   -3.5507   -3.5327   -3.3737   -3.3734   -3.2317   -3.1927   -2.6805   -2.6456   -2.4182   -2.3793   -2.3458   -2.3119   -2.2296   -2.1985   -2.0646   -2.0489   -1.9595   -1.9190   -1.8394   -1.7599   -1.7165   -1.6793   -1.5308   -1.4623   -0.8301   -0.7293   -0.5511   -0.5104   -0.2928   -0.1824   -0.0217    0.1452    0.5635    0.6429    0.8155    0.8230    1.0659    1.0901    1.2187    1.2754    1.3147    1.3786    1.4223    1.4982    1.5475    1.6390    1.7202    1.7683    1.9286    1.9399    2.3611    2.3688    2.5177    2.5260    2.6141    2.6624    2.7338    2.7793    3.2405    3.2651    3.4045    3.4105    3.4264    3.4366    3.9315    3.9325    4.1800    4.1835    4.6492    4.6524    4.7203    4.7478    5.1878    5.1933    5.3860    5.5562    5.6435    5.7147    5.9212
  0.8131  -36.3735  -36.3732  -36.3616  -36.3608  -36.3482  -36.3476  -36.3396  -36.3389  -36.3311  -36.3306  -36.3192  -36.3192  -36.3073  -36.3071  -36.3003  -36.3001  -36.2970  -36.2968  -36.2766  -36.2760  -36.2634  -36.2627  -36.2544  -36.2538  -36.2478  -36.2473  -36.2271  -36.2270  -36.2163  -36.2162  -36.2077  -36.2077  -35.6634  -35.6629  -35.6464  -35.6443  -35.6360  -35.6341  -35.6229  -35.6217  -35.6165  -35.6152  -35.6075  -35.6056  -35.6031  -35.6025  -35.5961  -35.5948  -35.5893  -35.5869  -35.5825  -35.5811  -35.5780  -35.5771  -35.5736  -35.5727  -35.5606  -35.5594  -35.5524  -35.5513  -35.5489  -35.5471  -35.5363  -35.5339  -35.5282  -35.5259  -35.5149  -35.5140  -35.5089  -35.5080  -35.4966  -35.4952  -35.4911  -35.4903  -35.4810  -35.4805  -35.4765  -35.4761  -35.4644  -35.4644  -24.6105  -24.6101  -24.5909  -24.5903  -24.5805  -24.5802  -24.5642  -24.5639  -21.6597  -21.6590  -21.6403  -21.6392  -21.6323  -21.6316  -21.6169  -21.6162  -21.6131  -21.6129  -21.5965  -21.5964  -14.3736  -14.3736  -12.3941  -12.3940  -12.3396  -12.3386  -12.1057  -12.1051  -11.9659  -11.9658  -10.8945  -10.8922  -10.1389  -10.1379   -9.6798   -9.6790   -9.0886   -9.0881   -8.7712   -8.7544   -7.7882   -7.7772   -6.2774   -6.2768   -4.9105   -4.9023   -4.0498   -4.0429   -3.9663   -3.9236   -3.5993   -3.5762   -3.3625   -3.3622   -3.3152   -3.2428   -2.8001   -2.7200   -2.5614   -2.4910   -2.4575   -2.3433   -2.2140   -2.1890   -2.0191   -2.0029   -1.9352   -1.8628   -1.8071   -1.7346   -1.7047   -1.6621   -1.5424   -1.4205   -0.9239   -0.7945   -0.7188   -0.5942   -0.3350   -0.2261    0.1249    0.3592    0.5650    0.6912    0.7769    0.7824    1.0334    1.0750    1.2265    1.3331    1.4323    1.4675    1.5009    1.6329    1.6861    1.7899    1.8982    1.9178    1.9871    1.9948    2.3427    2.3594    2.4917    2.5025    2.5473    2.5864    2.7567    2.8006    3.2343    3.2520    3.3720    3.4011    3.4535    3.4699    3.9535    3.9551    4.2044    4.2109    4.6721    4.6781    4.7245    4.7669    5.2162    5.2348    5.3891    5.5772    5.7028    5.7704    5.8809
  0.8572  -36.3736  -36.3731  -36.3617  -36.3606  -36.3484  -36.3475  -36.3397  -36.3387  -36.3312  -36.3305  -36.3193  -36.3192  -36.3073  -36.3070  -36.3004  -36.3001  -36.2970  -36.2968  -36.2767  -36.2758  -36.2636  -36.2626  -36.2544  -36.2537  -36.2479  -36.2472  -36.2271  -36.2270  -36.2164  -36.2162  -36.2077  -36.2076  -35.6634  -35.6627  -35.6469  -35.6439  -35.6365  -35.6337  -35.6232  -35.6215  -35.6167  -35.6148  -35.6079  -35.6051  -35.6033  -35.6024  -35.5964  -35.5945  -35.5898  -35.5864  -35.5829  -35.5808  -35.5782  -35.5770  -35.5736  -35.5723  -35.5610  -35.5592  -35.5527  -35.5511  -35.5493  -35.5467  -35.5368  -35.5333  -35.5287  -35.5253  -35.5152  -35.5138  -35.5091  -35.5078  -35.4970  -35.4950  -35.4912  -35.4901  -35.4812  -35.4805  -35.4764  -35.4759  -35.4645  -35.4644  -24.6105  -24.6099  -24.5910  -24.5901  -24.5805  -24.5801  -24.5643  -24.5639  -21.6597  -21.6586  -21.6404  -21.6388  -21.6325  -21.6316  -21.6172  -21.6162  -21.6131  -21.6127  -21.5965  -21.5963  -14.3444  -14.3444  -12.4813  -12.4813  -12.3184  -12.3169  -12.0855  -12.0845  -11.8477  -11.8476  -10.9011  -10.8977  -10.2334  -10.2323   -9.5586   -9.5577   -9.1554   -9.1548   -8.7636   -8.7386   -7.7980   -7.7816   -6.4135   -6.4126   -4.8578   -4.8454   -4.0333   -4.0006   -3.9662   -3.9401   -3.7141   -3.6986   -3.4300   -3.3266   -3.3227   -3.3053   -2.8901   -2.7913   -2.6788   -2.6310   -2.5827   -2.3522   -2.2129   -2.1999   -2.0970   -1.9983   -1.9752   -1.8151   -1.7600   -1.7250   -1.6699   -1.6220   -1.5147   -1.3844   -1.0300   -1.0147   -0.7694   -0.6656   -0.3920   -0.2789    0.2798    0.5203    0.5961    0.7461    0.8391    0.8711    1.0424    1.1352    1.2248    1.3547    1.5213    1.5750    1.6309    1.7165    1.7980    1.9054    2.0359    2.0655    2.2432    2.2693    2.3252    2.3728    2.4454    2.4647    2.4890    2.5097    2.7911    2.8439    3.1706    3.1766    3.3875    3.4364    3.5022    3.5191    3.9901    3.9922    4.2448    4.2522    4.6925    4.7095    4.7314    4.7643    5.2204    5.2819    5.3064    5.4689    5.6797    5.7844    5.8593
  0.9012  -36.3736  -36.3730  -36.3619  -36.3604  -36.3486  -36.3475  -36.3397  -36.3385  -36.3314  -36.3305  -36.3193  -36.3191  -36.3074  -36.3070  -36.3004  -36.3000  -36.2970  -36.2967  -36.2768  -36.2757  -36.2638  -36.2626  -36.2544  -36.2535  -36.2480  -36.2472  -36.2271  -36.2270  -36.2164  -36.2162  -36.2077  -36.2076  -35.6633  -35.6625  -35.6474  -35.6435  -35.6369  -35.6333  -35.6235  -35.6215  -35.6167  -35.6144  -35.6081  -35.6046  -35.6034  -35.6022  -35.5968  -35.5944  -35.5903  -35.5859  -35.5832  -35.5806  -35.5785  -35.5769  -35.5735  -35.5719  -35.5613  -35.5591  -35.5530  -35.5511  -35.5495  -35.5464  -35.5373  -35.5328  -35.5292  -35.5247  -35.5154  -35.5136  -35.5093  -35.5076  -35.4974  -35.4949  -35.4914  -35.4899  -35.4814  -35.4805  -35.4764  -35.4757  -35.4645  -35.4645  -24.6105  -24.6098  -24.5911  -24.5899  -24.5806  -24.5800  -24.5643  -24.5638  -21.6597  -21.6582  -21.6404  -21.6383  -21.6328  -21.6316  -21.6175  -21.6162  -21.6131  -21.6126  -21.5965  -21.5963  -14.3037  -14.3037  -12.5596  -12.5595  -12.2901  -12.2884  -12.0568  -12.0552  -11.7298  -11.7297  -10.9092  -10.9049  -10.3182  -10.3170   -9.4364   -9.4352   -9.2411   -9.2404   -8.7519   -8.7195   -7.8124   -7.7908   -6.5802   -6.5792   -4.7968   -4.7800   -4.0698   -4.0246   -3.9516   -3.9466   -3.9027   -3.8824   -3.5299   -3.3507   -3.2324   -3.2308   -2.9398   -2.8863   -2.7967   -2.7496   -2.6731   -2.3890   -2.3348   -2.2453   -2.1587   -2.0490   -1.9996   -1.8500   -1.7923   -1.7462   -1.5645   -1.5287   -1.4457   -1.3499   -1.2376   -1.0965   -0.8380   -0.7299   -0.4597   -0.3380    0.4070    0.5949    0.6416    0.7912    0.9882    1.0693    1.1215    1.2120    1.2994    1.3583    1.5996    1.6676    1.7924    1.8566    1.9317    2.0277    2.1440    2.1636    2.2165    2.2592    2.2991    2.3210    2.4512    2.5237    2.7633    2.7704    2.8406    2.9106    3.1049    3.1126    3.4263    3.4810    3.5681    3.5816    4.0410    4.0433    4.2988    4.3064    4.6743    4.7260    4.7779    4.7854    4.8621    5.1649    5.3309    5.3629    5.5602    5.8235    5.8936
  0.9453  -36.3736  -36.3729  -36.3619  -36.3602  -36.3489  -36.3475  -36.3397  -36.3383  -36.3315  -36.3304  -36.3193  -36.3191  -36.3074  -36.3070  -36.3004  -36.3000  -36.2969  -36.2966  -36.2768  -36.2755  -36.2641  -36.2626  -36.2544  -36.2533  -36.2482  -36.2472  -36.2271  -36.2270  -36.2164  -36.2162  -36.2077  -36.2075  -35.6632  -35.6622  -35.6479  -35.6433  -35.6373  -35.6330  -35.6238  -35.6215  -35.6167  -35.6140  -35.6083  -35.6042  -35.6035  -35.6020  -35.5971  -35.5943  -35.5908  -35.5855  -35.5835  -35.5805  -35.5787  -35.5769  -35.5733  -35.5714  -35.5616  -35.5590  -35.5533  -35.5514  -35.5495  -35.5460  -35.5377  -35.5323  -35.5296  -35.5242  -35.5156  -35.5134  -35.5094  -35.5074  -35.4978  -35.4948  -35.4915  -35.4897  -35.4816  -35.4805  -35.4763  -35.4755  -35.4647  -35.4646  -24.6105  -24.6096  -24.5911  -24.5897  -24.5807  -24.5800  -24.5644  -24.5638  -21.6596  -21.6578  -21.6403  -21.6379  -21.6330  -21.6317  -21.6178  -21.6163  -21.6130  -21.6124  -21.5964  -21.5962  -14.2516  -14.2516  -12.6282  -12.6281  -12.2571  -12.2553  -12.0190  -12.0168  -11.6172  -11.6171  -10.9181  -10.9129  -10.3897  -10.3885   -9.3428   -9.3422   -9.3117   -9.3101   -8.7376   -8.6988   -7.8329   -7.8064   -6.7663   -6.7651   -4.7315   -4.7105   -4.2232   -4.2129   -4.0326   -3.9926   -3.9588   -3.9492   -3.6161   -3.3741   -3.0862   -3.0784   -3.0285   -3.0106   -2.9360   -2.8059   -2.7090   -2.5191   -2.4506   -2.3233   -2.2171   -2.1263   -2.0435   -1.9321   -1.8806   -1.7722   -1.4913   -1.4318   -1.3794   -1.3252   -1.2851   -1.1422   -0.9141   -0.7992   -0.5244   -0.3974    0.4858    0.5890    0.6935    0.8371    1.0747    1.2037    1.3049    1.3788    1.4231    1.4646    1.6659    1.7908    1.9084    2.0080    2.0414    2.0678    2.0873    2.1862    2.2237    2.2373    2.3051    2.3268    2.4888    2.6099    2.8718    2.9611    3.0807    3.0891    3.2325    3.2398    3.4699    3.5247    3.6482    3.6585    4.1034    4.1059    4.3576    4.3709    4.4314    4.5077    4.6831    4.8336    4.8439    4.8611    5.2587    5.3790    5.4248    5.5606    5.8744
  0.9894  -36.3736  -36.3728  -36.3620  -36.3600  -36.3491  -36.3476  -36.3397  -36.3381  -36.3316  -36.3304  -36.3193  -36.3191  -36.3074  -36.3070  -36.3004  -36.3001  -36.2969  -36.2965  -36.2768  -36.2753  -36.2643  -36.2627  -36.2544  -36.2531  -36.2483  -36.2472  -36.2271  -36.2270  -36.2164  -36.2161  -36.2077  -36.2075  -35.6630  -35.6619  -35.6483  -35.6433  -35.6375  -35.6326  -35.6241  -35.6218  -35.6165  -35.6137  -35.6084  -35.6041  -35.6035  -35.6017  -35.5973  -35.5942  -35.5912  -35.5853  -35.5836  -35.5805  -35.5788  -35.5768  -35.5731  -35.5709  -35.5620  -35.5590  -35.5537  -35.5518  -35.5492  -35.5457  -35.5380  -35.5322  -35.5298  -35.5237  -35.5158  -35.5134  -35.5095  -35.5072  -35.4982  -35.4947  -35.4916  -35.4896  -35.4818  -35.4805  -35.4762  -35.4753  -35.4648  -35.4646  -24.6105  -24.6094  -24.5911  -24.5895  -24.5807  -24.5799  -24.5644  -24.5638  -21.6594  -21.6573  -21.6401  -21.6376  -21.6331  -21.6317  -21.6182  -21.6164  -21.6129  -21.6122  -21.5964  -21.5962  -14.1883  -14.1882  -12.6868  -12.6867  -12.2224  -12.2206  -11.9712  -11.9681  -11.5174  -11.5173  -10.9267  -10.9209  -10.4428  -10.4414   -9.4431   -9.4422   -9.1985   -9.1958   -8.7224   -8.6787   -7.8612   -7.8303   -6.9634   -6.9620   -4.6640   -4.6393   -4.4718   -4.4668   -4.0717   -4.0348   -4.0019   -3.9925   -3.6955   -3.3946   -3.2080   -3.1834   -3.0306   -2.8867   -2.8664   -2.8446   -2.7480   -2.6494   -2.5173   -2.4283   -2.2984   -2.2071   -2.1306   -2.0268   -1.9493   -1.8068   -1.6019   -1.3980   -1.3367   -1.2986   -1.1317   -1.0899   -0.9712   -0.8765   -0.5738   -0.4506    0.5063    0.5294    0.7655    0.9053    1.1216    1.2822    1.3756    1.4632    1.5659    1.7233    1.8006    1.8327    1.8594    1.9163    1.9783    2.1444    2.2389    2.2634    2.3382    2.3542    2.4382    2.4757    2.5751    2.7163    2.9273    3.0366    3.0945    3.1044    3.4883    3.5548    3.6764    3.6835    3.7716    3.7846    4.1062    4.1317    4.2003    4.2237    4.4492    4.4519    4.5930    4.6412    4.9245    4.9300    5.0779    5.1986    5.4690    5.4945    5.6373
  1.0335  -36.3736  -36.3727  -36.3620  -36.3598  -36.3493  -36.3477  -36.3396  -36.3379  -36.3317  -36.3304  -36.3193  -36.3191  -36.3075  -36.3069  -36.3004  -36.3001  -36.2968  -36.2963  -36.2768  -36.2751  -36.2646  -36.2628  -36.2543  -36.2529  -36.2485  -36.2472  -36.2272  -36.2270  -36.2164  -36.2161  -36.2077  -36.2075  -35.6629  -35.6616  -35.6486  -35.6434  -35.6375  -35.6323  -35.6244  -35.6221  -35.6162  -35.6134  -35.6085  -35.6043  -35.6033  -35.6014  -35.5975  -35.5943  -35.5916  -35.5853  -35.5837  -35.5804  -35.5788  -35.5767  -35.5729  -35.5704  -35.5623  -35.5589  -35.5540  -35.5522  -35.5489  -35.5454  -35.5383  -35.5324  -35.5296  -35.5232  -35.5160  -35.5133  -35.5096  -35.5071  -35.4985  -35.4948  -35.4917  -35.4895  -35.4819  -35.4805  -35.4760  -35.4751  -35.4649  -35.4647  -24.6104  -24.6092  -24.5910  -24.5893  -24.5807  -24.5799  -24.5645  -24.5638  -21.6592  -21.6569  -21.6400  -21.6374  -21.6332  -21.6317  -21.6185  -21.6166  -21.6128  -21.6120  -21.5964  -21.5961  -14.1139  -14.1139  -12.7352  -12.7351  -12.1895  -12.1880  -11.9124  -11.9084  -11.4407  -11.4406  -10.9336  -10.9272  -10.4703  -10.4689   -9.5439   -9.5430   -9.0909   -9.0867   -8.7078   -8.6612   -7.8992   -7.8645   -7.1655   -7.1638   -4.7193   -4.7160   -4.5935   -4.5672   -4.1069   -4.0800   -4.0635   -4.0474   -3.7641   -3.4350   -3.3945   -3.3543   -3.0998   -2.9594   -2.8924   -2.6973   -2.6601   -2.5822   -2.5530   -2.5078   -2.3914   -2.2848   -2.2467   -2.1142   -1.9891   -1.8511   -1.7070   -1.4595   -1.3152   -1.3053   -1.0852   -0.9901   -0.9602   -0.8741   -0.5998   -0.4912    0.4342    0.5048    0.8530    0.9990    1.1632    1.3336    1.4307    1.5063    1.5542    1.6040    1.6470    1.7750    1.9684    2.1105    2.2167    2.3142    2.3810    2.3973    2.4709    2.4919    2.5952    2.6249    2.7144    2.8217    3.0022    3.0995    3.1295    3.1736    3.5202    3.5894    3.8124    3.8233    3.8973    3.9070    4.2097    4.2363    4.2926    4.2970    4.5196    4.5375    4.5482    4.5740    5.0058    5.0309    5.0562    5.1293    5.4111    5.4319    5.6356
  1.0776  -36.3735  -36.3727  -36.3619  -36.3597  -36.3496  -36.3478  -36.3395  -36.3378  -36.3318  -36.3304  -36.3193  -36.3191  -36.3075  -36.3069  -36.3005  -36.3001  -36.2967  -36.2962  -36.2767  -36.2750  -36.2648  -36.2629  -36.2541  -36.2527  -36.2486  -36.2472  -36.2272  -36.2270  -36.2164  -36.2161  -36.2076  -36.2074  -35.6626  -35.6614  -35.6489  -35.6437  -35.6373  -35.6320  -35.6247  -35.6225  -35.6159  -35.6131  -35.6085  -35.6045  -35.6032  -35.6012  -35.5976  -35.5944  -35.5919  -35.5854  -35.5837  -35.5805  -35.5788  -35.5766  -35.5727  -35.5700  -35.5625  -35.5589  -35.5545  -35.5525  -35.5485  -35.5452  -35.5385  -35.5329  -35.5292  -35.5228  -35.5162  -35.5134  -35.5096  -35.5069  -35.4987  -35.4949  -35.4918  -35.4894  -35.4821  -35.4806  -35.4758  -35.4749  -35.4651  -35.4648  -24.6103  -24.6090  -24.5909  -24.5892  -24.5808  -24.5799  -24.5645  -24.5637  -21.6590  -21.6564  -21.6400  -21.6374  -21.6331  -21.6317  -21.6188  -21.6168  -21.6126  -21.6118  -21.5963  -21.5959  -14.0289  -14.0288  -12.7732  -12.7731  -12.1622  -12.1611  -11.8418  -11.8369  -11.3985  -11.3984  -10.9372  -10.9305  -10.4645  -10.4632   -9.6362   -9.6352   -8.9961   -8.9894   -8.6950   -8.6479   -7.9483   -7.9110   -7.3682   -7.3661   -4.9442   -4.9414   -4.5238   -4.4978   -4.1577   -4.1452   -4.1308   -4.0978   -3.8122   -3.5922   -3.5817   -3.3967   -3.1687   -3.1073   -2.9511   -2.7603   -2.6511   -2.5969   -2.5045   -2.4029   -2.3445   -2.3096   -2.2954   -2.1752   -2.0203   -1.9116   -1.7883   -1.5495   -1.3426   -1.3133   -1.1336   -1.0672   -0.8667   -0.7808   -0.5952   -0.5142    0.3564    0.4824    0.9464    1.1009    1.1822    1.3521    1.4167    1.4396    1.5038    1.5612    1.6598    1.7605    2.0561    2.1918    2.3283    2.3597    2.4355    2.5494    2.6783    2.7080    2.7389    2.7919    2.9101    2.9453    3.1004    3.1491    3.2108    3.3106    3.5385    3.6059    3.8154    3.8191    3.9093    3.9231    4.3671    4.3772    4.4623    4.4792    4.6293    4.6372    4.7607    4.9247    5.0733    5.1019    5.1311    5.2283    5.4167    5.5288    5.7570
  1.1217  -36.3735  -36.3726  -36.3618  -36.3595  -36.3498  -36.3480  -36.3394  -36.3376  -36.3319  -36.3304  -36.3193  -36.3191  -36.3075  -36.3069  -36.3005  -36.3002  -36.2965  -36.2961  -36.2766  -36.2749  -36.2650  -36.2630  -36.2540  -36.2525  -36.2487  -36.2473  -36.2272  -36.2270  -36.2164  -36.2161  -36.2076  -36.2074  -35.6624  -35.6611  -35.6491  -35.6441  -35.6371  -35.6316  -35.6250  -35.6229  -35.6156  -35.6129  -35.6084  -35.6047  -35.6030  -35.6010  -35.5976  -35.5945  -35.5922  -35.5855  -35.5838  -35.5806  -35.5787  -35.5764  -35.5726  -35.5695  -35.5628  -35.5589  -35.5550  -35.5528  -35.5481  -35.5449  -35.5387  -35.5336  -35.5287  -35.5224  -35.5163  -35.5134  -35.5096  -35.5068  -35.4989  -35.4950  -35.4918  -35.4894  -35.4823  -35.4807  -35.4757  -35.4748  -35.4652  -35.4649  -24.6102  -24.6089  -24.5908  -24.5890  -24.5808  -24.5799  -24.5645  -24.5637  -21.6588  -21.6560  -21.6400  -21.6375  -21.6330  -21.6315  -21.6190  -21.6169  -21.6124  -21.6116  -21.5962  -21.5958  -13.9335  -13.9334  -12.8008  -12.8007  -12.1440  -12.1432  -11.7598  -11.7541  -11.3971  -11.3969  -10.9372  -10.9304  -10.4222  -10.4210   -9.7140   -9.7129   -8.9193   -8.9087   -8.6844   -8.6401   -8.0099   -7.9712   -7.5680   -7.5654   -5.1388   -5.1364   -4.4554   -4.4361   -4.2297   -4.2164   -4.1957   -4.1641   -3.8412   -3.7569   -3.7409   -3.3953   -3.2734   -3.1858   -2.9966   -2.8944   -2.6697   -2.6402   -2.5860   -2.5218   -2.3922   -2.2324   -2.1335   -2.0823   -1.9890   -1.9542   -1.8267   -1.6395   -1.3894   -1.3367   -1.1965   -1.1334   -0.8616   -0.7638   -0.5930   -0.5358    0.3035    0.4690    1.0288    1.1186    1.2441    1.3392    1.3832    1.4807    1.5129    1.6139    1.7453    1.8107    2.0592    2.1294    2.2424    2.3177    2.4637    2.6661    2.7305    2.8209    2.9539    3.0191    3.0770    3.1388    3.1797    3.2000    3.3920    3.4852    3.6186    3.6427    3.8637    3.8666    4.0010    4.0135    4.3605    4.3808    4.5103    4.5168    4.7417    4.7424    4.9720    4.9880    5.0592    5.2004    5.2071    5.2257    5.5331    5.6987    5.7656
  1.1657  -36.3734  -36.3726  -36.3617  -36.3594  -36.3499  -36.3482  -36.3392  -36.3374  -36.3319  -36.3304  -36.3193  -36.3191  -36.3075  -36.3069  -36.3005  -36.3003  -36.2964  -36.2960  -36.2765  -36.2748  -36.2651  -36.2632  -36.2538  -36.2523  -36.2489  -36.2474  -36.2272  -36.2270  -36.2164  -36.2161  -36.2075  -36.2073  -35.6621  -35.6609  -35.6492  -35.6445  -35.6367  -35.6313  -35.6253  -35.6233  -35.6153  -35.6128  -35.6083  -35.6049  -35.6029  -35.6009  -35.5974  -35.5947  -35.5924  -35.5857  -35.5838  -35.5807  -35.5787  -35.5761  -35.5724  -35.5692  -35.5630  -35.5589  -35.5555  -35.5531  -35.5477  -35.5446  -35.5389  -35.5342  -35.5282  -35.5222  -35.5164  -35.5136  -35.5095  -35.5067  -35.4991  -35.4953  -35.4918  -35.4893  -35.4824  -35.4809  -35.4755  -35.4746  -35.4653  -35.4650  -24.6101  -24.6087  -24.5907  -24.5889  -24.5807  -24.5798  -24.5645  -24.5638  -21.6585  -21.6557  -21.6401  -21.6377  -21.6329  -21.6312  -21.6192  -21.6171  -21.6121  -21.6113  -21.5961  -21.5956  -13.8281  -13.8280  -12.8180  -12.8179  -12.1373  -12.1368  -11.6676  -11.6612  -11.4335  -11.4332  -10.9349  -10.9281  -10.3479  -10.3468   -9.7722   -9.7710   -8.8655   -8.8493   -8.6767   -8.6388   -8.0841   -8.0458   -7.7622   -7.7589   -5.2970   -5.2950   -4.4072   -4.4019   -4.2928   -4.2770   -4.2650   -4.2584   -3.9185   -3.8787   -3.7847   -3.3881   -3.3697   -3.2149   -3.0364   -3.0157   -2.7818   -2.6847   -2.6335   -2.6123   -2.4337   -2.2562   -2.1643   -2.1056   -1.9988   -1.8092   -1.7278   -1.6391   -1.4278   -1.3809   -1.2452   -1.1858   -0.9069   -0.8162   -0.6543   -0.5927    0.2849    0.4728    1.0387    1.1201    1.3413    1.4118    1.4663    1.5493    1.5790    1.6968    1.8510    1.8905    1.8946    1.9330    2.2463    2.3026    2.4902    2.6937    2.7351    2.8488    3.0157    3.1316    3.2437    3.2668    3.2985    3.3434    3.4577    3.5217    3.9055    3.9230    3.9983    4.0023    4.0808    4.1017    4.2926    4.3249    4.6289    4.6376    4.8471    4.8515    4.9247    4.9456    5.0601    5.1882    5.3121    5.3544    5.5731    5.6260    5.7807
  1.2098  -36.3734  -36.3726  -36.3615  -36.3594  -36.3501  -36.3484  -36.3390  -36.3373  -36.3320  -36.3305  -36.3193  -36.3191  -36.3075  -36.3069  -36.3005  -36.3004  -36.2963  -36.2959  -36.2764  -36.2747  -36.2652  -36.2634  -36.2536  -36.2521  -36.2490  -36.2475  -36.2272  -36.2270  -36.2164  -36.2161  -36.2075  -36.2073  -35.6619  -35.6607  -35.6493  -35.6451  -35.6363  -35.6309  -35.6257  -35.6238  -35.6150  -35.6127  -35.6081  -35.6052  -35.6028  -35.6010  -35.5970  -35.5948  -35.5926  -35.5860  -35.5838  -35.5808  -35.5786  -35.5757  -35.5723  -35.5689  -35.5632  -35.5588  -35.5560  -35.5532  -35.5473  -35.5443  -35.5391  -35.5349  -35.5277  -35.5221  -35.5165  -35.5137  -35.5093  -35.5066  -35.4991  -35.4955  -35.4917  -35.4893  -35.4825  -35.4810  -35.4753  -35.4745  -35.4654  -35.4650  -24.6099  -24.6086  -24.5905  -24.5888  -24.5807  -24.5798  -24.5645  -24.5638  -21.6583  -21.6555  -21.6402  -21.6379  -21.6327  -21.6309  -21.6193  -21.6173  -21.6118  -21.6111  -21.5959  -21.5955  -13.7132  -13.7132  -12.8249  -12.8249  -12.1440  -12.1436  -11.5688  -11.5621  -11.4977  -11.4973  -10.9312  -10.9246  -10.2514  -10.2505   -9.8069   -9.8057   -8.8367   -8.8146   -8.6748   -8.6455   -8.1703   -8.1342   -7.9482   -7.9437   -5.4144   -5.4127   -4.4453   -4.4342   -4.3818   -4.3769   -4.2694   -4.2481   -3.9953   -3.9543   -3.7530   -3.4550   -3.3576   -3.2164   -3.1627   -3.0318   -2.9132   -2.7941   -2.6753   -2.6369   -2.4695   -2.2803   -2.2316   -2.1744   -2.0653   -1.8745   -1.6297   -1.5329   -1.4513   -1.3898   -1.2344   -1.1942   -0.9740   -0.9103   -0.7631   -0.6749    0.2991    0.4942    0.9875    1.1432    1.4176    1.4804    1.5871    1.6347    1.6754    1.7449    1.7562    1.8276    1.9869    2.0441    2.2607    2.3114    2.4910    2.6619    2.7124    2.8409    2.9930    3.0981    3.3059    3.3503    3.4066    3.4749    3.5926    3.6191    4.0939    4.1352    4.1686    4.1869    4.2207    4.2469    4.2977    4.3175    4.7487    4.7579    4.8461    4.8736    4.9857    5.0041    5.0801    5.1954    5.4308    5.4506    5.6511    5.7024    5.8337
