#K-Path     Band-1    Band-2    Band-3    Band-4      ...     Band-n
  2.2977  -24.7697  -24.7687  -24.7428  -24.7421  -21.8286  -21.8267  -21.8004  -21.7998  -21.7423  -21.7405  -14.9382  -14.9374  -14.4344  -14.4314  -10.2686  -10.2671   -8.8773   -8.8746   -5.3838   -5.3778   -4.9245   -4.9161   -3.9865   -3.9591   -3.6557   -3.6141   -2.8529   -2.8338   -2.5568   -2.4836   -1.6659   -1.6432   -1.2510   -1.1775    0.3010    0.3875    1.2708    1.3660    1.9814    2.3913    3.0261    3.2815    5.1004    5.1418    6.5017    6.5574    7.6037    7.6345    8.4245    8.5104    8.7651    8.7829    9.1933    9.1990    9.4522
  2.3283  -24.7696  -24.7683  -24.7429  -24.7420  -21.8276  -21.8252  -21.8003  -21.7996  -21.7437  -21.7415  -14.9353  -14.9344  -14.4300  -14.4263  -10.2539  -10.2520   -8.8648   -8.8613   -5.3615   -5.3541   -4.9063   -4.8954   -3.9819   -3.9451   -3.6648   -3.6103   -2.9231   -2.9003   -2.6394   -2.5509   -1.6541   -1.6246   -1.2535   -1.1554    0.1544    0.2552    1.2114    1.3524    1.9156    2.4253    2.9630    3.2614    5.3148    5.3639    6.6139    6.6742    7.6620    7.7023    8.5008    8.5955    8.7853    8.8083    9.1944    9.1991    9.4492
  2.3590  -24.7694  -24.7679  -24.7430  -24.7419  -21.8263  -21.8235  -21.8002  -21.7993  -21.7454  -21.7427  -14.9319  -14.9308  -14.4247  -14.4203  -10.2363  -10.2341   -8.8499   -8.8457   -5.3344   -5.3256   -4.8845   -4.8707   -3.9780   -3.9297   -3.6764   -3.6075   -3.0020   -2.9759   -2.7294   -2.6268   -1.6449   -1.6067   -1.2599   -1.1330   -0.0078    0.1204    1.1390    1.3299    1.8554    2.4504    2.9071    3.2382    5.5585    5.6131    6.7399    6.7998    7.7287    7.7804    8.5825    8.6762    8.8102    8.8384    9.1914    9.2039    9.4732
  2.3897  -24.7692  -24.7675  -24.7430  -24.7419  -21.8249  -21.8215  -21.8001  -21.7990  -21.7472  -21.7441  -14.9281  -14.9269  -14.4186  -14.4135  -10.2160  -10.2135   -8.8329   -8.8279   -5.3026   -5.2926   -4.8592   -4.8423   -3.9764   -3.9144   -3.6909   -3.6063   -3.0870   -3.0576   -2.8234   -2.7078   -1.6405   -1.5907   -1.2720   -1.1117   -0.1765   -0.0081    1.0556    1.2830    1.8141    2.4672    2.8622    3.2149    5.8221    5.8795    6.8748    6.9293    7.8008    7.8668    8.6620    8.7452    8.8442    8.8739    9.1988    9.2101    9.5272
  2.4203  -24.7690  -24.7670  -24.7431  -24.7418  -21.8232  -21.8194  -21.7999  -21.7987  -21.7492  -21.7457  -14.9240  -14.9226  -14.4118  -14.4062  -10.1933  -10.1906   -8.8141   -8.8083   -5.2663   -5.2553   -4.8311   -4.8105   -3.9798   -3.9018   -3.7075   -3.6072   -3.1753   -3.1423   -2.9177   -2.7907   -1.6429   -1.5774   -1.2909   -1.0935   -0.3424   -0.1236    0.9626    1.2045    1.7998    2.4774    2.8291    3.1924    6.0950    6.1523    7.0155    7.0590    7.8769    7.9603    8.7333    8.8015    8.8932    8.9171    9.2203    9.2267    9.5452
  2.4510  -24.7687  -24.7665  -24.7431  -24.7417  -21.8215  -21.8172  -21.7996  -21.7983  -21.7514  -21.7475  -14.9197  -14.9181  -14.4046  -14.3984  -10.1687  -10.1657   -8.7939   -8.7872   -5.2258   -5.2139   -4.8007   -4.7758   -3.9910   -3.8972   -3.7228   -3.6108   -3.2648   -3.2269   -3.0081   -2.8726   -1.6545   -1.5682   -1.3164   -1.0815   -0.4967   -0.2212    0.8618    1.1001    1.8096    2.4841    2.8060    3.1706    6.3627    6.4166    7.1619    7.1904    7.9576    8.0609    8.7960    8.8525    8.9581    8.9711    9.2522    9.2619    9.5936
  2.4817  -24.7684  -24.7661  -24.7432  -24.7416  -21.8196  -21.8148  -21.7993  -21.7978  -21.7537  -21.7494  -14.9153  -14.9135  -14.3970  -14.3903  -10.1425  -10.1393   -8.7728   -8.7651   -5.1814   -5.1690   -4.7687   -4.7389   -4.0132   -3.9084   -3.7306   -3.6179   -3.3536   -3.3081   -3.0903   -2.9506   -1.6777   -1.5644   -1.3461   -1.0804   -0.6296   -0.2982    0.7559    0.9812    1.8355    2.4906    2.7896    3.1487    6.6032    6.6507    7.3167    7.3398    8.0468    8.1695    8.8567    8.9059    9.0336    9.0398    9.2935    9.3070    9.7211
  2.5123  -24.7682  -24.7656  -24.7432  -24.7416  -21.8178  -21.8125  -21.7990  -21.7972  -21.7560  -21.7514  -14.9110  -14.9090  -14.3893  -14.3822  -10.1152  -10.1119   -8.7511   -8.7425   -5.1336   -5.1209   -4.7363   -4.7006   -4.0482   -3.9401   -3.7275   -3.6308   -3.4401   -3.3813   -3.1604   -3.0226   -1.7136   -1.5681   -1.3765   -1.0972   -0.7297   -0.3545    0.6482    0.8582    1.8708    2.4991    2.7765    3.1256    6.7870    6.8289    7.4915    7.5321    8.1488    8.2860    8.9206    8.9623    9.1155    9.1233    9.3385    9.3553    9.7574
  2.5430  -24.7679  -24.7652  -24.7432  -24.7415  -21.8161  -21.8102  -21.7986  -21.7965  -21.7584  -21.7534  -14.9068  -14.9048  -14.3815  -14.3741  -10.0876  -10.0841   -8.7295   -8.7199   -5.0828   -5.0704   -4.7047   -4.6622   -4.0949   -3.9894   -3.7200   -3.6530   -3.5219   -3.4385   -3.2169   -3.0875   -1.7606   -1.5812   -1.4051   -1.1348   -0.7901   -0.3924    0.5426    0.7389    1.9110    2.5102    2.7645    3.1003    6.9001    6.9389    7.7065    7.7626    8.2653    8.4080    8.9889    9.0185    9.1964    9.2103    9.3875    9.4050    9.7986
  2.5737  -24.7677  -24.7648  -24.7432  -24.7414  -21.8145  -21.8080  -21.7981  -21.7956  -21.7607  -21.7554  -14.9031  -14.9009  -14.3741  -14.3663  -10.0603  -10.0566   -8.7084   -8.6980   -5.0297   -5.0182   -4.6755   -4.6258   -4.1493   -4.0496   -3.7343   -3.6729   -3.5941   -3.4717   -3.2606   -3.1453   -1.8140   -1.6050   -1.4314   -1.1834   -0.8178   -0.4154    0.4430    0.6293    1.9533    2.5237    2.7530    3.0721    6.9575    6.9934    7.9481    8.0082    8.3953    8.5300    9.0552    9.0768    9.2583    9.2900    9.4402    9.4857    9.8118
  2.6043  -24.7675  -24.7645  -24.7431  -24.7413  -21.8131  -21.8061  -21.7976  -21.7946  -21.7630  -21.7573  -14.8998  -14.8975  -14.3671  -14.3591  -10.0341  -10.0303   -8.6884   -8.6772   -4.9757   -4.9651   -4.6507   -4.5946   -4.2045   -4.1147   -3.7884   -3.6957   -3.6310   -3.4834   -3.2939   -3.1966   -1.8679   -1.6381   -1.4566   -1.2289   -0.8269   -0.4274    0.3530    0.5335    1.9957    2.5376    2.7427    3.0407    6.9812    7.0142    8.1862    8.2386    8.5383    8.6468    9.1067    9.1390    9.2926    9.3436    9.4951    9.5100    9.8703
  2.6350  -24.7673  -24.7642  -24.7431  -24.7413  -21.8120  -21.8045  -21.7970  -21.7935  -21.7651  -21.7590  -14.8973  -14.8948  -14.3608  -14.3526  -10.0100  -10.0060   -8.6701   -8.6581   -4.9230   -4.9115   -4.6320   -4.5732   -4.2522   -4.1800   -3.8545   -3.7466   -3.6235   -3.4833   -3.3186   -3.2421   -1.9170   -1.6761   -1.4813   -1.2649   -0.8275   -0.4314    0.2759    0.4543    2.0363    2.5495    2.7358    3.0064    6.9866    7.0176    8.3881    8.4277    8.6924    8.7560    9.1415    9.1774    9.3317    9.3806    9.5402    9.5636    9.9026
  2.6657  -24.7671  -24.7640  -24.7431  -24.7412  -21.8112  -21.8033  -21.7963  -21.7924  -21.7669  -21.7605  -14.8956  -14.8930  -14.3554  -14.3471   -9.9890   -9.9849   -8.6539   -8.6413   -4.8754   -4.8580   -4.6204   -4.5660   -4.2854   -4.2411   -3.9180   -3.7924   -3.6100   -3.4783   -3.3361   -3.2813   -1.9574   -1.7129   -1.5059   -1.2920   -0.8244   -0.4300    0.2145    0.3933    2.0734    2.5564    2.7357    2.9699    6.9834    7.0136    8.5256    8.5675    8.8380    8.8578    9.1478    9.1724    9.3975    9.4243    9.5749    9.5907   10.0404
  2.6963  -24.7670  -24.7638  -24.7430  -24.7412  -21.8106  -21.8025  -21.7957  -21.7914  -21.7683  -21.7616  -14.8949  -14.8923  -14.3511  -14.3428   -9.9722   -9.9681   -8.6403   -8.6273   -4.8365   -4.8074   -4.6155   -4.5709   -4.3123   -4.2852   -3.9714   -3.8244   -3.5998   -3.4719   -3.3480   -3.3118   -1.9868   -1.7436   -1.5296   -1.3125   -0.8195   -0.4249    0.1704    0.3508    2.1048    2.5571    2.7439    2.9329    6.9774    7.0078    8.6061    8.6512    8.9373    8.9405    9.1493    9.1573    9.4637    9.4816    9.6047    9.6229   10.1611
  2.7270  -24.7670  -24.7637  -24.7430  -24.7411  -21.8103  -21.8021  -21.7952  -21.7908  -21.7692  -21.7622  -14.8954  -14.8927  -14.3483  -14.3399   -9.9609   -9.9567   -8.6296   -8.6164   -4.8097   -4.7667   -4.6134   -4.5766   -4.3565   -4.2934   -4.0097   -3.8421   -3.5942   -3.4656   -3.3585   -3.3283   -2.0041   -1.7652   -1.5511   -1.3283   -0.8129   -0.4169    0.1439    0.3261    2.1280    2.5538    2.7579    2.8993    6.9719    7.0032    8.6444    8.6853    8.9659    8.9745    9.1653    9.1689    9.5085    9.5254    9.6376    9.6526   10.2018
  2.7577  -24.7669  -24.7637  -24.7430  -24.7411  -21.8102  -21.8020  -21.7950  -21.7905  -21.7696  -21.7625  -14.8972  -14.8945  -14.3471  -14.3387   -9.9561   -9.9518   -8.6221   -8.6087   -4.7960   -4.7460   -4.6041   -4.5739   -4.3976   -4.2903   -4.0314   -3.8484   -3.5902   -3.4595   -3.3668   -3.3314   -2.0095   -1.7765   -1.5688   -1.3397   -0.8043   -0.4062    0.1342    0.3182    2.1404    2.5502    2.7694    2.8774    6.9689    7.0012    8.6470    8.6844    8.9505    8.9620    9.1875    9.1924    9.5269    9.5379    9.6513    9.6688   10.1521
  2.7577  -24.7669  -24.7637  -24.7430  -24.7411  -21.8102  -21.8020  -21.7950  -21.7905  -21.7696  -21.7625  -14.8972  -14.8945  -14.3471  -14.3387   -9.9561   -9.9518   -8.6221   -8.6087   -4.7960   -4.7460   -4.6041   -4.5739   -4.3976   -4.2903   -4.0314   -3.8484   -3.5902   -3.4595   -3.3668   -3.3314   -2.0095   -1.7765   -1.5688   -1.3397   -0.8043   -0.4062    0.1342    0.3182    2.1404    2.5502    2.7694    2.8774    6.9689    7.0012    8.6470    8.6844    8.9505    8.9620    9.1875    9.1924    9.5260    9.5386    9.6515    9.6672   10.1771
  2.8190  -24.7671  -24.7638  -24.7430  -24.7411  -21.8104  -21.8020  -21.7961  -21.7916  -21.7684  -21.7616  -14.8907  -14.8883  -14.3523  -14.3439   -9.9771   -9.9729   -8.6507   -8.6376   -4.8172   -4.7751   -4.6806   -4.6104   -4.2883   -4.2469   -3.9595   -3.8404   -3.5889   -3.4589   -3.3560   -3.3161   -1.9905   -1.7381   -1.4994   -1.2892   -0.8342   -0.4377    0.1573    0.3419    2.1035    2.5436    2.7673    2.9350    6.9771    7.0046    8.6716    8.7162    8.9909    9.0033    9.0929    9.1052    9.4611    9.4764    9.6052    9.6109   10.2012
  2.8804  -24.7673  -24.7642  -24.7432  -24.7413  -21.8111  -21.8032  -21.7976  -21.7937  -21.7661  -21.7599  -14.8925  -14.8905  -14.3661  -14.3576  -10.0348  -10.0305   -8.6877   -8.6753   -4.8271   -4.7769   -4.7369   -4.6413   -4.2661   -4.1092   -3.8745   -3.8226   -3.5390   -3.4125   -3.3512   -3.2653   -1.9310   -1.6708   -1.4151   -1.2181   -0.8403   -0.4365    0.2093    0.4077    2.0560    2.5052    2.8185    3.0032    6.9919    7.0134    8.6469    8.6949    8.8901    8.8989    9.0092    9.0111    9.2823    9.3006    9.4960    9.5359    9.9043
  2.9417  -24.7676  -24.7647  -24.7436  -24.7418  -21.8123  -21.8055  -21.7984  -21.7958  -21.7640  -21.7583  -14.9040  -14.9024  -14.3896  -14.3807  -10.1308  -10.1255   -8.7314   -8.7202   -4.8418   -4.7717   -4.7322   -4.6236   -4.2345   -3.9888   -3.8392   -3.7291   -3.4596   -3.3694   -3.2893   -3.1841   -1.8382   -1.5790   -1.3205   -1.1363   -0.8147   -0.4037    0.2894    0.5120    2.0106    2.4662    2.8989    3.0788    7.0137    7.0280    8.5755    8.6077    8.6782    8.7017    8.8938    8.9005    9.0503    9.0647    9.3555    9.3780    9.6959
  3.0031  -24.7680  -24.7653  -24.7444  -24.7426  -21.8137  -21.8085  -21.7988  -21.7975  -21.7626  -21.7573  -14.9259  -14.9244  -14.4233  -14.4139  -10.2611  -10.2537   -8.7822   -8.7727   -4.8455   -4.7857   -4.6588   -4.5521   -4.1736   -3.8825   -3.7861   -3.6378   -3.3616   -3.3192   -3.1762   -3.0741   -1.7211   -1.4711   -1.2204   -1.0530   -0.7466   -0.3400    0.3998    0.6546    1.9745    2.4443    2.9938    3.1625    7.0399    7.0471    8.3948    8.3997    8.5055    8.5578    8.6795    8.6874    8.7747    8.7867    9.2205    9.2764    9.5233
  3.0644  -24.7683  -24.7659  -24.7454  -24.7438  -21.8152  -21.8114  -21.7991  -21.7985  -21.7623  -21.7575  -14.9584  -14.9567  -14.4670  -14.4570  -10.4175  -10.4076   -8.8415   -8.8341   -4.8271   -4.7853   -4.5576   -4.4364   -4.0828   -3.7731   -3.7007   -3.5659   -3.2532   -3.2369   -3.0419   -2.9442   -1.5871   -1.3532   -1.1188   -0.9736   -0.6263   -0.2452    0.5427    0.8358    1.9508    2.4453    3.0984    3.2557    7.0588    7.0695    8.1486    8.1615    8.3115    8.3422    8.4147    8.4216    8.5487    8.5846    9.0757    9.1100    9.2222
  3.1258  -24.7687  -24.7665  -24.7468  -24.7453  -21.8166  -21.8139  -21.7997  -21.7988  -21.7632  -21.7589  -15.0008  -14.9986  -14.5201  -14.5094  -10.5907  -10.5783   -8.9105   -8.9054   -4.7845   -4.7610   -4.4413   -4.2870   -3.9741   -3.6470   -3.5917   -3.4928   -3.1672   -3.0995   -2.8989   -2.8040   -1.4399   -1.2249   -1.0169   -0.8924   -0.4554   -0.1199    0.7179    1.0540    1.9412    2.4709    3.2108    3.3587    7.0573    7.0783    7.9011    7.9258    8.0864    8.0957    8.1063    8.1176    8.4278    8.4687    8.7417    8.7442    9.0188
  3.1871  -24.7690  -24.7671  -24.7484  -24.7471  -21.8178  -21.8159  -21.8002  -21.7988  -21.7653  -21.7614  -15.0519  -15.0492  -14.5814  -14.5700  -10.7718  -10.7573   -8.9891   -8.9863   -4.7191   -4.7042   -4.3219   -4.1282   -3.8534   -3.5044   -3.4703   -3.4084   -3.0550   -2.9440   -2.7577   -2.6619   -1.2792   -1.0815   -0.9106   -0.7950   -0.2454    0.0315    0.9217    1.3040    1.9485    2.5224    3.3290    3.4699    7.0136    7.0423    7.6588    7.6845    7.7966    7.8016    7.9338    7.9541    8.3140    8.3508    8.4007    8.4013    8.7549
  3.2485  -24.7693  -24.7677  -24.7504  -24.7492  -21.8187  -21.8176  -21.8003  -21.7988  -21.7685  -21.7650  -15.1099  -15.1067  -14.6490  -14.6371  -10.9535  -10.9377   -9.0759   -9.0748   -4.6323   -4.6114   -4.2109   -4.0005   -3.7148   -3.3804   -3.3302   -3.2893   -2.8990   -2.7771   -2.6261   -2.5245   -1.1033   -0.9231   -0.7844   -0.6664   -0.0099    0.2002    1.1481    1.5728    1.9821    2.6027    3.4500    3.5860    6.9093    6.9363    7.4360    7.4541    7.5137    7.5177    7.8718    7.8903    8.0805    8.0853    8.2046    8.2736    8.4470
  3.3098  -24.7696  -24.7683  -24.7526  -24.7516  -21.8195  -21.8188  -21.8003  -21.7989  -21.7724  -21.7694  -15.1728  -15.1693  -14.7209  -14.7088  -11.1302  -11.1136   -9.1691   -9.1675   -4.5223   -4.4934   -4.1182   -3.9276   -3.5601   -3.2814   -3.1797   -3.1047   -2.7115   -2.6101   -2.5076   -2.3948   -0.9118   -0.7560   -0.6138   -0.4934    0.2381    0.3757    1.3893    1.8173    2.0817    2.7152    3.5695    3.7016    6.7540    6.7722    7.2413    7.2553    7.2615    7.2646    7.7667    7.7712    7.8781    7.8961    8.1262    8.1552    8.1876
  3.3712  -24.7698  -24.7688  -24.7550  -24.7541  -21.8202  -21.8198  -21.8004  -21.7991  -21.7767  -21.7741  -15.2384  -15.2346  -14.7947  -14.7828  -11.2975  -11.2808   -9.2648   -9.2620   -4.4013   -4.3692   -4.0400   -3.8881   -3.3980   -3.1769   -2.9906   -2.9203   -2.5187   -2.4572   -2.4004   -2.2713   -0.7103   -0.5687   -0.3961   -0.2673    0.4865    0.5533    1.6375    1.9661    2.3151    2.8618    3.6828    3.8107    6.5731    6.5843    7.0096    7.0200    7.1188    7.1275    7.5095    7.5128    7.7999    7.8185    7.8940    7.8945    8.2087
  3.4325  -24.7700  -24.7692  -24.7575  -24.7567  -21.8209  -21.8205  -21.8010  -21.8000  -21.7806  -21.7783  -15.3042  -15.3003  -14.8682  -14.8567  -11.4523  -11.4362   -9.3592   -9.3556   -4.3028   -4.2817   -3.9372   -3.8318   -3.2313   -3.0480   -2.8000   -2.7557   -2.3507   -2.3292   -2.2900   -2.1509   -0.5097   -0.3466   -0.1472    0.0091    0.7099    0.7624    1.8835    2.0804    2.6148    3.0388    3.7869    3.9088    6.3888    6.4000    6.7963    6.8088    7.0356    7.0547    7.2742    7.2791    7.6426    7.6465    7.7166    7.7402    8.2530
  3.4938  -24.7702  -24.7696  -24.7600  -24.7593  -21.8216  -21.8212  -21.8029  -21.8021  -21.7831  -21.7813  -15.3680  -15.3643  -14.9390  -14.9282  -11.5922  -11.5772   -9.4492   -9.4452   -4.2661   -4.2626   -3.7729   -3.7088   -3.0691   -2.9048   -2.6426   -2.5963   -2.2373   -2.2325   -2.1489   -2.0359   -0.3255   -0.1266    0.1284    0.3310    0.9242    1.0216    2.1104    2.2167    2.9128    3.2359    3.8839    3.9961    6.2181    6.2330    6.6100    6.6242    6.9988    7.0159    7.0854    7.0992    7.4473    7.4490    7.6089    7.6402    8.0625
  3.5552  -24.7704  -24.7700  -24.7624  -24.7619  -21.8223  -21.8219  -21.8063  -21.8056  -21.7839  -21.7826  -15.4277  -15.4242  -15.0048  -14.9951  -11.7157  -11.7021   -9.5322   -9.5281   -4.2884   -4.2834   -3.5663   -3.5229   -2.9293   -2.7747   -2.5073   -2.4272   -2.1537   -2.1527   -2.0165   -1.9333   -0.1841    0.0099    0.4573    0.6964    1.1851    1.3134    2.2923    2.3898    3.1754    3.4379    3.9835    4.0812    6.0708    6.0898    6.4522    6.4676    6.8680    6.8716    7.0773    7.1184    7.2818    7.2823    7.5132    7.5530    7.8909
  3.6165  -24.7706  -24.7703  -24.7646  -24.7642  -21.8230  -21.8226  -21.8105  -21.8099  -21.7834  -21.7825  -15.4815  -15.4783  -15.0637  -15.0553  -11.8215  -11.8097   -9.6058   -9.6020   -4.3309   -4.3246   -3.3451   -3.3076   -2.8252   -2.6863   -2.3475   -2.2540   -2.0866   -2.0855   -1.9085   -1.8477   -0.1076    0.0450    0.8349    1.0922    1.4886    1.6317    2.4419    2.5628    3.3863    3.6215    4.1040    4.1803    5.9500    5.9717    6.3227    6.3388    6.7184    6.7232    7.1339    7.1394    7.1800    7.2282    7.4319    7.4880    7.7364
  3.6779  -24.7708  -24.7706  -24.7665  -24.7661  -21.8238  -21.8234  -21.8147  -21.8141  -21.7823  -21.7817  -15.5276  -15.5250  -15.1141  -15.1072  -11.9087  -11.8990   -9.6683   -9.6650   -4.3762   -4.3707   -3.1319   -3.0919   -2.7526   -2.6332   -2.1657   -2.0828   -2.0322   -2.0299   -1.8241   -1.7797   -0.0958    0.0109    1.2217    1.4848    1.8049    1.9477    2.5819    2.7039    3.5584    3.7595    4.2622    4.3055    5.8544    5.8759    6.2196    6.2357    6.5952    6.5996    7.0363    7.0407    7.2158    7.2361    7.4835    7.5043    7.6542
  3.7392  -24.7711  -24.7710  -24.7680  -24.7676  -21.8246  -21.8244  -21.8182  -21.8177  -21.7811  -21.7808  -15.5648  -15.5627  -15.1545  -15.1492  -11.9768  -11.9694   -9.7182   -9.7155   -4.4168   -4.4126   -2.9522   -2.9085   -2.6890   -2.5889   -1.9994   -1.9941   -1.9850   -1.9123   -1.7582   -1.7265   -0.1311   -0.0618    1.5695    1.8116    2.0995    2.2252    2.7331    2.8274    3.7083    3.8515    4.4456    4.4667    5.7798    5.7975    6.1392    6.1546    6.4996    6.5026    6.9576    6.9595    7.0605    7.0999    7.4388    7.4796    7.6541
  3.8006  -24.7716  -24.7715  -24.7689  -24.7686  -21.8257  -21.8256  -21.8204  -21.8200  -21.7801  -21.7799  -15.5920  -15.5906  -15.1839  -15.1803  -12.0253  -12.0203   -9.7544   -9.7525   -4.4481   -4.4454   -2.8337   -2.8030   -2.5995   -2.5330   -1.9685   -1.9650   -1.8419   -1.7911   -1.6990   -1.6810   -0.1881   -0.1472    1.8314    2.0063    2.3327    2.4283    2.9178    2.9802    3.8248    3.9084    4.6313    4.6612    5.7213    5.7340    6.0772    6.0906    6.4305    6.4319    6.8336    6.8547    6.9203    6.9459    7.3573    7.3718    7.5622
  3.8619  -24.7720  -24.7719  -24.7692  -24.7691  -21.8267  -21.8266  -21.8214  -21.8212  -21.7794  -21.7794  -15.6085  -15.6078  -15.2015  -15.1996  -12.0540  -12.0515   -9.7762   -9.7752   -4.4676   -4.4662   -2.7786   -2.7671   -2.5061   -2.4773   -1.9510   -1.9492   -1.7563   -1.7362   -1.6367   -1.6349   -0.2379   -0.2189    1.9906    2.0762    2.4765    2.5264    3.1115    3.1471    3.8903    3.9284    4.8047    4.8278    5.6798    5.6876    6.0323    6.0409    6.3874    6.3879    6.6631    6.6877    6.8859    6.8946    7.2949    7.3023    7.5055
  3.9233  -24.7721  -24.7721  -24.7693  -24.7693  -21.8271  -21.8271  -21.8216  -21.8216  -21.7792  -21.7792  -15.6138  -15.6138  -15.2068  -15.2067  -12.0628  -12.0628   -9.7832   -9.7832   -4.4738   -4.4737   -2.7615   -2.7615   -2.4612   -2.4612   -1.9446   -1.9445   -1.7280   -1.7280   -1.6097   -1.6096   -0.2526   -0.2526    2.0661    2.0662    2.5379    2.5379    3.2120    3.2121    3.9183    3.9183    4.8894    4.8894    5.6666    5.6666    6.0162    6.0162    6.3723    6.3724    6.6052    6.6053    6.8783    6.8783    7.2757    7.2795    7.4830
