#K-Path     Band-1    Band-2    Band-3    Band-4      ...     Band-n
  0.5961  -11.7872  -11.7865  -11.7318  -11.7287  -11.6371  -11.6308  -11.5071  -11.4965  -11.3480  -11.3328  -11.1722  -11.1534  -11.0025  -10.9851  -10.8723  -10.8648   -9.5472   -9.5417   -9.3314   -9.3172   -9.0393   -9.0204   -8.7163   -8.6971   -8.3950   -8.3783   -8.1031   -8.0912   -7.8671   -7.8606   -7.7099   -7.7083   -2.9236   -2.9228   -2.8838   -2.8803   -2.8199   -2.8139   -2.7510   -2.7489   -2.7407   -2.7347   -2.7045   -2.7042   -2.6817   -2.6679   -2.6641   -2.6550   -2.0341   -2.0329   -2.0045   -2.0029   -1.9495   -1.9457   -1.8767   -1.8676   -1.8001   -1.7857   -1.7343   -1.7183   -1.6882   -1.6764   -1.6606   -1.6565   -1.2809   -1.2801   -1.2460   -1.2436   -1.1609   -1.1566   -1.0325   -1.0265   -0.8795   -0.8717   -0.7162   -0.7084   -0.5664   -0.5629   -0.1258   -0.1216    0.0135    0.0182    0.4417    0.4471    0.6677    0.6839    0.9554    0.9772    1.2652    1.2867    1.5435    1.5505    1.5644    1.5747    1.6571    1.6619    1.9621    1.9705    1.9747    1.9777    2.1824    2.1889    2.2339    2.2352    2.3596    2.3649    2.3979    2.4018    2.5130    2.5151    2.5829    2.5853    2.6964    2.7002    2.9768    2.9875    3.0409    3.0646    3.2643    3.3074    3.3234
  0.6275  -11.7842  -11.7835  -11.7288  -11.7258  -11.6341  -11.6278  -11.5042  -11.4936  -11.3451  -11.3299  -11.1692  -11.1504  -10.9993  -10.9818  -10.8689  -10.8613   -9.5517   -9.5461   -9.3360   -9.3218   -9.0443   -9.0254   -8.7221   -8.7029   -8.4017   -8.3851   -8.1109   -8.0990   -7.8759   -7.8693   -7.7193   -7.7177   -2.9392   -2.9384   -2.8984   -2.8949   -2.8328   -2.8266   -2.7592   -2.7534   -2.7405   -2.7380   -2.7057   -2.7053   -2.6916   -2.6844   -2.6465   -2.6439   -2.0329   -2.0317   -2.0029   -2.0012   -1.9467   -1.9429   -1.8718   -1.8628   -1.7914   -1.7776   -1.7203   -1.7056   -1.6692   -1.6586   -1.6398   -1.6361   -1.2802   -1.2793   -1.2437   -1.2413   -1.1565   -1.1523   -1.0260   -1.0202   -0.8718   -0.8643   -0.7083   -0.7008   -0.5583   -0.5550   -0.1489   -0.1458    0.0528    0.0566    0.4411    0.4463    0.6668    0.6828    0.9538    0.9755    1.2629    1.2844    1.5461    1.5562    1.5661    1.5731    1.6614    1.6660    1.9369    1.9410    1.9843    1.9866    2.1717    2.1783    2.2156    2.2168    2.3289    2.3314    2.4224    2.4238    2.5068    2.5093    2.5702    2.5741    2.6976    2.7020    2.9856    3.0013    3.0288    3.1589    3.2704    3.3203    3.3478
  0.6589  -11.7752  -11.7746  -11.7199  -11.7169  -11.6253  -11.6191  -11.4954  -11.4849  -11.3362  -11.3211  -11.1601  -11.1413  -10.9896  -10.9721  -10.8585  -10.8509   -9.5651   -9.5594   -9.3497   -9.3354   -9.0594   -9.0404   -8.7394   -8.7201   -8.4218   -8.4052   -8.1341   -8.1222   -7.9018   -7.8953   -7.7472   -7.7456   -2.9824   -2.9816   -2.9387   -2.9350   -2.8681   -2.8617   -2.7867   -2.7787   -2.7348   -2.7345   -2.7162   -2.7126   -2.7004   -2.6988   -2.6256   -2.6243   -2.0294   -2.0282   -1.9985   -1.9967   -1.9392   -1.9352   -1.8575   -1.8487   -1.7659   -1.7531   -1.6815   -1.6682   -1.6189   -1.6093   -1.5837   -1.5803   -1.2777   -1.2768   -1.2373   -1.2349   -1.1441   -1.1401   -1.0073   -1.0021   -0.8491   -0.8426   -0.6844   -0.6780   -0.5341   -0.5312   -0.1851   -0.1826    0.1351    0.1386    0.4399    0.4447    0.6647    0.6801    0.9494    0.9708    1.2563    1.2775    1.5447    1.5612    1.5794    1.5798    1.6744    1.6785    1.8901    1.8940    1.9795    1.9825    2.1406    2.1466    2.1694    2.1703    2.2768    2.2779    2.4405    2.4424    2.4806    2.4842    2.5471    2.5504    2.7060    2.7124    2.9182    2.9359    3.0490    3.1104    3.2985    3.3359    3.3846
  0.6903  -11.7603  -11.7597  -11.7051  -11.7021  -11.6106  -11.6045  -11.4808  -11.4704  -11.3216  -11.3066  -11.1450  -11.1262  -10.9735  -10.9558  -10.8413  -10.8335   -9.5872   -9.5814   -9.3724   -9.3578   -9.0842   -9.0651   -8.7679   -8.7486   -8.4549   -8.4383   -8.1721   -8.1603   -7.9443   -7.9379   -7.7929   -7.7912   -3.0443   -3.0435   -2.9963   -2.9926   -2.9185   -2.9118   -2.8259   -2.8173   -2.7444   -2.7375   -2.7194   -2.7192   -2.7046   -2.7030   -2.6019   -2.6012   -2.0238   -2.0225   -1.9919   -1.9900   -1.9276   -1.9237   -1.8350   -1.8265   -1.7276   -1.7153   -1.6259   -1.6129   -1.5483   -1.5387   -1.5037   -1.5003   -1.2728   -1.2719   -1.2275   -1.2253   -1.1260   -1.1225   -0.9789   -0.9747   -0.8127   -0.8077   -0.6451   -0.6403   -0.4941   -0.4919   -0.2100   -0.2076    0.2353    0.2402    0.4403    0.4450    0.6626    0.6769    0.9426    0.9634    1.2452    1.2661    1.5340    1.5502    1.6065    1.6069    1.6967    1.7002    1.8315    1.8359    1.9613    1.9644    2.0904    2.0939    2.1126    2.1153    2.2157    2.2171    2.3881    2.3896    2.4792    2.4796    2.5332    2.5381    2.7189    2.7259    2.8157    2.8222    3.0821    3.1143    3.3161    3.3658    3.4619
  0.7216  -11.7396  -11.7390  -11.6845  -11.6816  -11.5901  -11.5842  -11.4605  -11.4503  -11.3012  -11.2864  -11.1239  -11.1053  -10.9511  -10.9333  -10.8172  -10.8093   -9.6178   -9.6119   -9.4036   -9.3888   -9.1183   -9.0990   -8.8069   -8.7876   -8.5002   -8.4837   -8.2240   -8.2123   -8.0022   -7.9958   -7.8549   -7.8533   -3.1158   -3.1150   -3.0627   -3.0588   -2.9760   -2.9691   -2.8703   -2.8613   -2.7696   -2.7613   -2.7089   -2.7083   -2.7080   -2.7057   -2.5743   -2.5738   -2.0162   -2.0149   -1.9837   -1.9817   -1.9129   -1.9091   -1.8069   -1.7987   -1.6826   -1.6703   -1.5625   -1.5489   -1.4679   -1.4574   -1.4113   -1.4074   -1.2644   -1.2635   -1.2154   -1.2133   -1.1051   -1.1025   -0.9445   -0.9418   -0.7656   -0.7625   -0.5920   -0.5889   -0.4401   -0.4382   -0.2176   -0.2150    0.3407    0.3520    0.4470    0.4582    0.6629    0.6751    0.9341    0.9541    1.2291    1.2497    1.5136    1.5298    1.6389    1.6392    1.7300    1.7323    1.7666    1.7722    1.9363    1.9390    2.0297    2.0324    2.0546    2.0581    2.1519    2.1532    2.2983    2.3004    2.4682    2.4691    2.5436    2.5480    2.6544    2.6593    2.7888    2.7989    3.0728    3.1199    3.3195    3.3711    3.4233
  0.7530  -11.7130  -11.7124  -11.6581  -11.6553  -11.5640  -11.5582  -11.4346  -11.4247  -11.2752  -11.2607  -11.0972  -11.0787  -10.9226  -10.9045  -10.7864  -10.7782   -9.6565   -9.6503   -9.4429   -9.4276   -9.1611   -9.1416   -8.8559   -8.8366   -8.5569   -8.5405   -8.2888   -8.2773   -8.0741   -8.0679   -7.9318   -7.9303   -3.1895   -3.1886   -3.1307   -3.1268   -3.0346   -3.0275   -2.9150   -2.9056   -2.7956   -2.7867   -2.7137   -2.7096   -2.6972   -2.6968   -2.5424   -2.5420   -2.0065   -2.0051   -1.9739   -1.9719   -1.8961   -1.8924   -1.7763   -1.7683   -1.6356   -1.6233   -1.4976   -1.4832   -1.3855   -1.3738   -1.3159   -1.3115   -1.2511   -1.2501   -1.2014   -1.1996   -1.0843   -1.0828   -0.9093   -0.9077   -0.7133   -0.7111   -0.5294   -0.5267   -0.3764   -0.3734   -0.2080   -0.2050    0.4131    0.4329    0.5006    0.5252    0.6696    0.6795    0.9247    0.9434    1.2065    1.2268    1.4784    1.4949    1.6609    1.6634    1.7041    1.7086    1.7757    1.7773    1.9089    1.9106    1.9767    1.9797    2.0016    2.0034    2.0904    2.0918    2.2061    2.2078    2.4281    2.4294    2.5345    2.5376    2.5892    2.5927    2.7968    2.8347    2.8450    3.0767    3.2561    3.3638    3.4337
  0.7844  -11.6806  -11.6801  -11.6260  -11.6233  -11.5323  -11.5268  -11.4033  -11.3937  -11.2439  -11.2297  -11.0651  -11.0467  -10.8881  -10.8698  -10.7490  -10.7404   -9.7028   -9.6962   -9.4896   -9.4738   -9.2119   -9.1921   -8.9139   -8.8946   -8.6238   -8.6076   -8.3649   -8.3537   -8.1584   -8.1524   -8.0217   -8.0202   -3.2600   -3.2592   -3.1955   -3.1915   -3.0897   -3.0824   -2.9565   -2.9469   -2.8197   -2.8104   -2.7193   -2.7146   -2.6901   -2.6896   -2.5070   -2.5066   -1.9941   -1.9927   -1.9625   -1.9606   -1.8786   -1.8751   -1.7460   -1.7381   -1.5900   -1.5775   -1.4353   -1.4200   -1.3065   -1.2935   -1.2382   -1.2369   -1.2187   -1.2137   -1.1840   -1.1824   -1.0649   -1.0640   -0.8784   -0.8755   -0.6629   -0.6587   -0.4639   -0.4593   -0.3097   -0.3051   -0.1866   -0.1834    0.4529    0.4651    0.6087    0.6433    0.6908    0.7119    0.9140    0.9312    1.1743    1.1946    1.4235    1.4402    1.6145    1.6231    1.6894    1.6899    1.8273    1.8302    1.8643    1.8663    1.9578    1.9590    1.9726    1.9730    2.0395    2.0413    2.1278    2.1288    2.3433    2.3438    2.4711    2.4734    2.6138    2.6207    2.6524    2.6550    2.8962    2.9086    3.3255    3.3925    3.4978
  0.8158  -11.6427  -11.6421  -11.5884  -11.5859  -11.4953  -11.4900  -11.3668  -11.3576  -11.2076  -11.1938  -11.0278  -11.0097  -10.8481  -10.8295  -10.7050  -10.6959   -9.7561   -9.7488   -9.5428   -9.5263   -9.2697   -9.2496   -8.9798   -8.9605   -8.6997   -8.6837   -8.4511   -8.4401   -8.2534   -8.2476   -8.1227   -8.1213   -3.3241   -3.3233   -3.2537   -3.2497   -3.1385   -3.1311   -2.9924   -2.9826   -2.8403   -2.8309   -2.7261   -2.7212   -2.6900   -2.6895   -2.4693   -2.4689   -1.9792   -1.9781   -1.9483   -1.9467   -1.8617   -1.8584   -1.7179   -1.7101   -1.5478   -1.5352   -1.3776   -1.3616   -1.2342   -1.2219   -1.2100   -1.2086   -1.1658   -1.1653   -1.1310   -1.1265   -1.0464   -1.0450   -0.8529   -0.8481   -0.6193   -0.6125   -0.4026   -0.3957   -0.2487   -0.2432   -0.1637   -0.1610    0.5056    0.5126    0.6697    0.6909    0.8064    0.8189    0.9010    0.9166    1.1293    1.1502    1.3505    1.3674    1.5359    1.5456    1.6643    1.6666    1.7942    1.7960    1.8833    1.8843    1.9768    1.9773    1.9842    1.9847    2.0161    2.0164    2.0831    2.0836    2.2369    2.2374    2.4138    2.4156    2.4820    2.4839    2.7334    2.7364    2.9737    2.9831    3.3909    3.5260    3.5578
  0.8471  -11.5992  -11.5987  -11.5455  -11.5431  -11.4531  -11.4481  -11.3254  -11.3167  -11.1666  -11.1534  -10.9860  -10.9682  -10.8029  -10.7840  -10.6548  -10.6450   -9.8154   -9.8073   -9.6014   -9.5841   -9.3332   -9.3128   -9.0524   -9.0331   -8.7832   -8.7675   -8.5455   -8.5349   -8.3572   -8.3516   -8.2329   -8.2316   -3.3793   -3.3785   -3.3033   -3.2993   -3.1790   -3.1716   -3.0212   -3.0113   -2.8569   -2.8476   -2.7351   -2.7304   -2.6994   -2.6990   -2.4309   -2.4304   -1.9641   -1.9636   -1.9280   -1.9269   -1.8459   -1.8428   -1.6937   -1.6860   -1.5106   -1.4980   -1.3260   -1.3098   -1.1865   -1.1862   -1.1635   -1.1493   -1.1343   -1.1336   -1.0541   -1.0495   -1.0246   -1.0235   -0.8326   -0.8262   -0.5859   -0.5769   -0.3524   -0.3437   -0.2015   -0.1966   -0.1501   -0.1489    0.5812    0.5838    0.7059    0.7155    0.8756    0.8879    0.9577    0.9725    1.0711    1.0967    1.2654    1.2830    1.4476    1.4578    1.5995    1.6040    1.7168    1.7182    1.9160    1.9188    2.0212    2.0241    2.0269    2.0273    2.0312    2.0314    2.0954    2.0968    2.1589    2.1603    2.2740    2.2747    2.4702    2.4725    2.8484    2.8505    3.0635    3.0741    3.4976    3.6076    3.6406
  0.8785  -11.5504  -11.5500  -11.4973  -11.4951  -11.4060  -11.4015  -11.2795  -11.2714  -11.1215  -11.1091  -10.9403  -10.9231  -10.7535  -10.7342  -10.5987  -10.5879   -9.8796   -9.8704   -9.6640   -9.6457   -9.4012   -9.3804   -9.1302   -9.1110   -8.8728   -8.8574   -8.6467   -8.6365   -8.4682   -8.4629   -8.3504   -8.3492   -3.4244   -3.4236   -3.3429   -3.3389   -3.2103   -3.2028   -3.0424   -3.0325   -2.8697   -2.8606   -2.7478   -2.7437   -2.7201   -2.7198   -2.3931   -2.3926   -1.9532   -1.9527   -1.8975   -1.8966   -1.8302   -1.8274   -1.6750   -1.6672   -1.4800   -1.4675   -1.2825   -1.2664   -1.1547   -1.1536   -1.1050   -1.0922   -1.0912   -1.0876   -1.0034   -0.9996   -0.9828   -0.9743   -0.8152   -0.8079   -0.5634   -0.5529   -0.3173   -0.3077   -0.1723   -0.1690   -0.1519   -0.1507    0.6659    0.6677    0.7325    0.7367    0.8501    0.8605    0.9900    1.0028    1.1155    1.1288    1.1857    1.2048    1.3530    1.3636    1.5097    1.5154    1.6255    1.6276    1.9375    1.9420    2.0597    2.0646    2.0698    2.0703    2.0923    2.0953    2.1222    2.1255    2.1301    2.1307    2.2207    2.2218    2.4939    2.4967    2.9918    2.9936    3.1729    3.1870    3.6079    3.6967    3.7313
  0.9099  -11.4965  -11.4961  -11.4443  -11.4423  -11.3544  -11.3503  -11.2297  -11.2222  -11.0731  -11.0615  -10.8918  -10.8754  -10.7009  -10.6814  -10.5371  -10.5249   -9.9474   -9.9364   -9.7289   -9.7093   -9.4719   -9.4508   -9.2117   -9.1928   -8.9668   -8.9520   -8.7529   -8.7432   -8.5846   -8.5796   -8.4735   -8.4724   -3.4585   -3.4577   -3.3720   -3.3679   -3.2317   -3.2243   -3.0557   -3.0460   -2.8793   -2.8708   -2.7658   -2.7624   -2.7523   -2.7521   -2.3571   -2.3563   -1.9481   -1.9470   -1.8563   -1.8552   -1.8117   -1.8092   -1.6622   -1.6544   -1.4577   -1.4452   -1.2488   -1.2333   -1.1176   -1.1164   -1.0531   -1.0366   -1.0361   -1.0359   -0.9697   -0.9665   -0.9229   -0.9143   -0.7975   -0.7898   -0.5495   -0.5383   -0.2972   -0.2875   -0.1681   -0.1644   -0.1591   -0.1565    0.7036    0.7070    0.7513    0.7543    0.8319    0.8375    0.9203    0.9341    1.0652    1.0786    1.2359    1.2428    1.3170    1.3190    1.4106    1.4164    1.5240    1.5262    1.9597    1.9649    2.0246    2.0255    2.0731    2.0763    2.1307    2.1404    2.1715    2.1755    2.2389    2.2425    2.3353    2.3376    2.5427    2.5457    3.1613    3.1660    3.3045    3.3111    3.6887    3.7713    3.8130
  0.9413  -11.4377  -11.4373  -11.3867  -11.3849  -11.2987  -11.2952  -11.1764  -11.1699  -11.0223  -11.0119  -10.8421  -10.8268  -10.6473  -10.6279  -10.4709  -10.4566  -10.0164  -10.0027   -9.7933   -9.7723   -9.5433   -9.5219   -9.2950   -9.2765   -9.0637   -9.0495   -8.8626   -8.8536   -8.7047   -8.7002   -8.6006   -8.5996   -3.4814   -3.4806   -3.3901   -3.3861   -3.2434   -3.2360   -3.0617   -3.0523   -2.8876   -2.8797   -2.7950   -2.7947   -2.7906   -2.7880   -2.3232   -2.3224   -1.9494   -1.9481   -1.8060   -1.8047   -1.7863   -1.7841   -1.6549   -1.6472   -1.4450   -1.4324   -1.2260   -1.2107   -1.0766   -1.0756   -1.0077   -0.9920   -0.9707   -0.9706   -0.9287   -0.9264   -0.8743   -0.8660   -0.7756   -0.7678   -0.5398   -0.5285   -0.2887   -0.2794   -0.1877   -0.1829   -0.1587   -0.1555    0.6603    0.6679    0.7381    0.7443    0.7844    0.7979    0.9048    0.9132    0.9667    0.9813    1.1381    1.1475    1.2945    1.3001    1.4129    1.4148    1.4710    1.4737    1.9695    1.9722    1.9869    1.9907    2.1261    2.1333    2.2017    2.2133    2.2845    2.2914    2.3794    2.3837    2.4726    2.4799    2.6178    2.6211    3.3541    3.3557    3.4550    3.4787    3.7808    3.8666    3.9183
  0.9726  -11.3742  -11.3738  -11.3248  -11.3233  -11.2395  -11.2366  -11.1208  -11.1153  -10.9707  -10.9617  -10.7935  -10.7800  -10.5965  -10.5783  -10.4016  -10.3841  -10.0829  -10.0645   -9.8536   -9.8312   -9.6125   -9.5912   -9.3780   -9.3602   -9.1616   -9.1483   -8.9741   -8.9659   -8.8272   -8.8231   -8.7302   -8.7293   -3.4929   -3.4921   -3.3975   -3.3936   -3.2455   -3.2383   -3.0611   -3.0520   -2.8976   -2.8908   -2.8444   -2.8441   -2.8229   -2.8209   -2.2918   -2.2911   -1.9570   -1.9563   -1.7550   -1.7538   -1.7440   -1.7434   -1.6504   -1.6432   -1.4428   -1.4301   -1.2149   -1.1995   -1.0413   -1.0371   -0.9655   -0.9529   -0.8967   -0.8965   -0.8801   -0.8797   -0.8399   -0.8327   -0.7465   -0.7390   -0.5292   -0.5184   -0.2862   -0.2776   -0.2052   -0.1997   -0.1617   -0.1575    0.5890    0.5991    0.6868    0.6942    0.6954    0.7111    0.8586    0.8690    0.9158    0.9241    1.0311    1.0406    1.1837    1.1893    1.3021    1.3040    1.6101    1.6172    1.9811    1.9897    2.0145    2.0181    2.2265    2.2352    2.2638    2.2740    2.4361    2.4459    2.5190    2.5262    2.6250    2.6393    2.7199    2.7292    3.5621    3.5693    3.6377    3.6561    3.8860    3.9715    4.0187
  1.0040  -11.3064  -11.3060  -11.2591  -11.2580  -11.1775  -11.1753  -11.0639  -11.0596  -10.9201  -10.9130  -10.7495  -10.7385  -10.5560  -10.5409  -10.3321  -10.3092  -10.1400  -10.1136   -9.9038   -9.8807   -9.6760   -9.6553   -9.4582   -9.4416   -9.2584   -9.2464   -9.0858   -9.0785   -8.9505   -8.9470   -8.8610   -8.8603   -3.4934   -3.4926   -3.3945   -3.3906   -3.2387   -3.2317   -3.0553   -3.0467   -2.9233   -2.9201   -2.8866   -2.8843   -2.8623   -2.8610   -2.2630   -2.2623   -1.9705   -1.9697   -1.7104   -1.7080   -1.6861   -1.6844   -1.6407   -1.6344   -1.4506   -1.4379   -1.2168   -1.2012   -1.0234   -1.0140   -0.9233   -0.9168   -0.8329   -0.8282   -0.8197   -0.8192   -0.8088   -0.8054   -0.7090   -0.7031   -0.5137   -0.5039   -0.2845   -0.2766   -0.2139   -0.2086   -0.1614   -0.1570    0.5084    0.5203    0.5970    0.6148    0.6182    0.6270    0.7576    0.7691    0.8758    0.8842    0.9238    0.9332    1.0707    1.0759    1.1887    1.1904    1.7405    1.7517    2.0366    2.0417    2.0585    2.0750    2.3081    2.3244    2.3625    2.3798    2.6088    2.6176    2.6372    2.6473    2.7981    2.8151    2.8488    2.8651    3.7807    3.8064    3.8208    3.8392    4.0242    4.0688    4.0840
  1.0354  -11.2346  -11.2341  -11.1903  -11.1894  -11.1137  -11.1123  -11.0074  -11.0045  -10.8733  -10.8684  -10.7154  -10.7077  -10.5385  -10.5292  -10.2682  -10.2380  -10.1741  -10.1376   -9.9339   -9.9127   -9.7287   -9.7099   -9.5322   -9.5175   -9.3519   -9.3416   -9.1958   -9.1898   -9.0732   -9.0703   -8.9918   -8.9912   -3.4833   -3.4825   -3.3816   -3.3777   -3.2239   -3.2170   -3.0464   -3.0383   -2.9788   -2.9779   -2.9074   -2.9073   -2.9065   -2.9037   -2.2370   -2.2352   -1.9891   -1.9863   -1.6609   -1.6595   -1.6498   -1.6473   -1.5946   -1.5912   -1.4664   -1.4539   -1.2324   -1.2167   -1.0282   -1.0157   -0.8992   -0.8974   -0.8007   -0.7992   -0.7586   -0.7576   -0.7290   -0.7267   -0.6632   -0.6603   -0.4916   -0.4839   -0.2805   -0.2740   -0.2115   -0.2075   -0.1537   -0.1500    0.4267    0.4393    0.5040    0.5215    0.5434    0.5511    0.6588    0.6688    0.8039    0.8084    0.8212    0.8311    0.9584    0.9631    1.0763    1.0778    1.8597    1.8728    2.0684    2.0756    2.1581    2.1807    2.3585    2.3762    2.5056    2.5264    2.7241    2.7431    2.7909    2.8061    2.9831    2.9867    3.0048    3.0111    3.9964    4.0134    4.0198    4.0355    4.1408    4.1597    4.2505
  1.0668  -11.1593  -11.1587  -11.1191  -11.1182  -11.0496  -11.0486  -10.9536  -10.9520  -10.8342  -10.8317  -10.6975  -10.6935  -10.5560  -10.5526  -10.2182  -10.1996  -10.1542  -10.1303   -9.9305   -9.9161   -9.7635   -9.7487   -9.5958   -9.5841   -9.4392   -9.4311   -9.3023   -9.2978   -9.1939   -9.1918   -9.1215   -9.1210   -3.4631   -3.4623   -3.3594   -3.3557   -3.2022   -3.1955   -3.0430   -3.0425   -3.0390   -3.0313   -2.9536   -2.9531   -2.9265   -2.9234   -2.2128   -2.2101   -2.0101   -2.0062   -1.6369   -1.6332   -1.6014   -1.5984   -1.5231   -1.5205   -1.4830   -1.4710   -1.2611   -1.2456   -1.0542   -1.0409   -0.9213   -0.9157   -0.7498   -0.7488   -0.6898   -0.6886   -0.6474   -0.6444   -0.6067   -0.6050   -0.4653   -0.4614   -0.2763   -0.2732   -0.2009   -0.1998   -0.1374   -0.1349    0.3466    0.3566    0.4252    0.4380    0.4763    0.4826    0.5660    0.5735    0.7087    0.7123    0.7343    0.7424    0.8488    0.8529    0.9673    0.9686    1.9633    1.9768    2.0991    2.1066    2.2623    2.2875    2.4060    2.4242    2.6448    2.6681    2.8036    2.8244    2.9673    2.9836    3.1238    3.1449    3.1714    3.1881    4.1793    4.1914    4.2066    4.2198    4.2707    4.2978    4.4665
  1.0981  -11.0810  -11.0802  -11.0467  -11.0454  -10.9874  -10.9857  -10.9061  -10.9045  -10.8076  -10.8064  -10.7014  -10.7003  -10.6056  -10.6051  -10.1859  -10.1831  -10.1074  -10.1032   -9.8861   -9.8805   -9.7724   -9.7637   -9.6431   -9.6358   -9.5165   -9.5114   -9.4027   -9.4000   -9.3112   -9.3098   -9.2491   -9.2487   -3.4335   -3.4328   -3.3290   -3.3253   -3.1763   -3.1696   -3.1074   -3.1070   -3.0485   -3.0426   -2.9855   -2.9841   -2.9501   -2.9474   -2.1895   -2.1872   -2.0316   -2.0286   -1.6116   -1.6073   -1.5627   -1.5586   -1.4849   -1.4752   -1.4403   -1.4387   -1.3000   -1.2846   -1.0974   -1.0844   -0.9708   -0.9649   -0.6844   -0.6836   -0.6163   -0.6154   -0.5846   -0.5822   -0.5280   -0.5268   -0.4431   -0.4406   -0.2820   -0.2794   -0.1944   -0.1918   -0.1133   -0.1119    0.2667    0.2710    0.3720    0.3765    0.4297    0.4345    0.4836    0.4874    0.6117    0.6147    0.6632    0.6692    0.7440    0.7473    0.8644    0.8657    2.0448    2.0583    2.1285    2.1361    2.3487    2.3756    2.4513    2.4693    2.7640    2.7898    2.8715    2.8922    3.1269    3.1441    3.2415    3.2649    3.3390    3.3572    4.3132    4.3482    4.3540    4.3774    4.4088    4.4349    4.6223
  1.1295  -11.0003  -10.9993  -10.9742  -10.9723  -10.9290  -10.9262  -10.8684  -10.8654  -10.7985  -10.7959  -10.7292  -10.7275  -10.6748  -10.6738  -10.1663  -10.1661  -10.0737  -10.0735   -9.8099   -9.8091   -9.7498   -9.7473   -9.6677   -9.6654   -9.5790   -9.5772   -9.4943   -9.4931   -9.4233   -9.4224   -9.3736   -9.3731   -3.3954   -3.3946   -3.2915   -3.2877   -3.1809   -3.1789   -3.1365   -3.1318   -3.0894   -3.0859   -2.9887   -2.9857   -2.9778   -2.9757   -2.1675   -2.1667   -2.0521   -2.0511   -1.5782   -1.5731   -1.5648   -1.5592   -1.4349   -1.4265   -1.3717   -1.3679   -1.3345   -1.3207   -1.1534   -1.1409   -1.0359   -1.0304   -0.6167   -0.6139   -0.5446   -0.5440   -0.5370   -0.5287   -0.4417   -0.4408   -0.4364   -0.4253   -0.3064   -0.2986   -0.2023   -0.1979   -0.0818   -0.0809    0.1876    0.1884    0.3455    0.3479    0.4095    0.4138    0.4200    0.4229    0.5225    0.5240    0.6179    0.6220    0.6465    0.6491    0.7713    0.7725    2.1005    2.1140    2.1549    2.1625    2.4080    2.4361    2.4918    2.5094    2.8520    2.8806    2.9268    2.9461    3.2573    3.2749    3.3306    3.3550    3.4773    3.4963    4.4344    4.4682    4.4802    4.5085    4.5387    4.6202    4.6556
  1.1609  -10.9184  -10.9169  -10.9040  -10.9010  -10.8777  -10.8736  -10.8436  -10.8396  -10.8073  -10.8040  -10.7751  -10.7731  -10.7525  -10.7515  -10.1547  -10.1546  -10.0529  -10.0528   -9.7156   -9.7146   -9.6985   -9.6966   -9.6662   -9.6635   -9.6224   -9.6198   -9.5736   -9.5714   -9.5280   -9.5267   -9.4939   -9.4931   -3.3497   -3.3490   -3.2488   -3.2448   -3.2394   -3.2386   -3.1398   -3.1372   -3.1095   -3.1033   -3.0063   -3.0048   -2.9843   -2.9811   -2.1529   -2.1460   -2.0737   -2.0656   -1.5770   -1.5719   -1.5401   -1.5348   -1.3983   -1.3875   -1.3657   -1.3596   -1.2718   -1.2667   -1.2171   -1.2044   -1.1101   -1.1050   -0.5528   -0.5493   -0.5081   -0.5019   -0.4715   -0.4657   -0.4474   -0.4362   -0.3587   -0.3543   -0.3465   -0.3362   -0.2324   -0.2280   -0.0451   -0.0437    0.1172    0.1178    0.3482    0.3521    0.3672    0.3707    0.4362    0.4371    0.4458    0.4482    0.5596    0.5615    0.6081    0.6107    0.6928    0.6943    2.1310    2.1444    2.1745    2.1820    2.4410    2.4696    2.5206    2.5381    2.9033    2.9343    2.9654    2.9830    3.3470    3.3642    3.3824    3.4081    3.5697    3.5892    4.5528    4.5860    4.5943    4.6320    4.6771    4.6948    4.7333
  1.1923  -10.8510  -10.8509  -10.8425  -10.8423  -10.8334  -10.8327  -10.8310  -10.8302  -10.8302  -10.8295  -10.8253  -10.8250  -10.8246  -10.8241  -10.1507  -10.1507  -10.0456  -10.0456   -9.6433   -9.6425   -9.6366   -9.6352   -9.6266   -9.6260   -9.6206   -9.6192   -9.6189   -9.6183   -9.6083   -9.6078   -9.6075   -9.6071   -3.3026   -3.3011   -3.2919   -3.2915   -3.2156   -3.2101   -3.1761   -3.1750   -3.0935   -3.0865   -3.0220   -3.0213   -2.9823   -2.9790   -2.1472   -2.1353   -2.0849   -2.0713   -1.5819   -1.5769   -1.5184   -1.5131   -1.4221   -1.4091   -1.3148   -1.3098   -1.2683   -1.2540   -1.1946   -1.1930   -1.1850   -1.1768   -0.5178   -0.5045   -0.5012   -0.4785   -0.4713   -0.4708   -0.4126   -0.3952   -0.3916   -0.3895   -0.2929   -0.2838   -0.2799   -0.2786   -0.0212   -0.0193    0.0811    0.0816    0.3481    0.3539    0.3815    0.3828    0.3852    0.3938    0.4832    0.4866    0.4893    0.4949    0.6302    0.6310    0.6403    0.6438    2.1404    2.1538    2.1818    2.1894    2.4515    2.4803    2.5309    2.5484    2.9197    2.9516    2.9795    2.9966    3.3872    3.3913    3.3990    3.4225    3.6022    3.6220    4.6468    4.6583    4.6760    4.6817    4.7034    4.7348    4.7556
