#K-Path     Band-1    Band-2    Band-3    Band-4      ...     Band-n
  0.7733  -24.7309  -24.7308  -24.7207  -24.7201  -24.7107  -24.7106  -24.7042  -24.7040  -21.7841  -21.7839  -21.7769  -21.7762  -21.7587  -21.7581  -21.7534  -21.7531  -21.7467  -21.7465  -21.7339  -21.7337  -15.9753  -15.9753  -13.4206  -13.4205  -13.3989  -13.3988  -13.1582  -13.1581  -12.6752  -12.6740  -10.9116  -10.9100  -10.5945  -10.5936  -10.3241  -10.3226   -9.8510   -9.8509   -8.7466   -8.7341   -8.0474   -8.0419   -6.6362   -6.6360   -5.6573   -5.6545   -5.6011   -5.5961   -5.5216   -5.5200   -5.5033   -5.5022   -4.7528   -4.7527   -4.1974   -4.1362   -3.7763   -3.7523   -3.6687   -3.6466   -3.2149   -3.1685   -3.0570   -3.0559   -3.0170   -2.9824   -2.9398   -2.9254   -2.8800   -2.7839   -1.9469   -1.9286   -1.8432   -1.8293   -1.0813   -1.0520   -0.9309   -0.8109   -0.2280   -0.1595    0.0311    0.1145    0.1640    0.1780    0.2763    0.2847    0.3177    0.3298    0.5919    0.6296    0.8173    0.8668    0.9298    0.9997    1.1142    1.1637    1.3456    1.3480    1.4803    1.5640    2.0134    2.0447    2.1951    2.2479    2.3248    2.8983    3.0610    3.2818    3.7623   10.3633
  0.8189  -24.7308  -24.7307  -24.7209  -24.7199  -24.7108  -24.7105  -24.7042  -24.7040  -21.7840  -21.7836  -21.7770  -21.7756  -21.7592  -21.7579  -21.7537  -21.7531  -21.7468  -21.7463  -21.7341  -21.7337  -15.9578  -15.9577  -13.5400  -13.5399  -13.4011  -13.4010  -13.0185  -13.0184  -12.6572  -12.6548  -10.9505  -10.9482  -10.7024  -10.7014  -10.1847  -10.1831   -9.8780   -9.8778   -8.7443   -8.7197   -8.0469   -8.0357   -6.6945   -6.6941   -5.7279   -5.7261   -5.6041   -5.5980   -5.5101   -5.5086   -5.4615   -5.4602   -4.7704   -4.7701   -4.2373   -4.1287   -3.8581   -3.8350   -3.7526   -3.7105   -3.2034   -3.1052   -3.0949   -3.0814   -2.9766   -2.9321   -2.8900   -2.8584   -2.8439   -2.7111   -1.9693   -1.9395   -1.8659   -1.8428   -1.2063   -1.1504   -1.0755   -0.8627   -0.2712   -0.1901    0.0890    0.1444    0.1587    0.1862    0.2830    0.2930    0.3327    0.3415    0.5924    0.6899    0.8880    0.9365    0.9888    1.1730    1.3402    1.3646    1.3755    1.3803    1.4776    1.6194    2.0393    2.0720    2.1269    2.2221    2.2679    2.6231    2.6345    3.9449   10.5812   19.5723
  0.8644  -24.7307  -24.7306  -24.7212  -24.7196  -24.7109  -24.7105  -24.7043  -24.7040  -21.7839  -21.7832  -21.7768  -21.7749  -21.7598  -21.7579  -21.7540  -21.7532  -21.7467  -21.7461  -21.7344  -21.7339  -15.9286  -15.9285  -13.6505  -13.6504  -13.4052  -13.4051  -12.8765  -12.8763  -12.6266  -12.6232  -11.0204  -11.0186  -10.7841  -10.7812  -10.0432  -10.0416   -9.9189   -9.9187   -8.7377   -8.7020   -8.0453   -8.0285   -6.7881   -6.7876   -5.8324   -5.8317   -5.6177   -5.6107   -5.5060   -5.5041   -5.3885   -5.3864   -4.7849   -4.7844   -4.2723   -4.1374   -3.9537   -3.9378   -3.8550   -3.7736   -3.2358   -3.1683   -3.1660   -3.0421   -2.9304   -2.8844   -2.8026   -2.7667   -2.7353   -2.6343   -2.0253   -1.9759   -1.8918   -1.8526   -1.3600   -1.2999   -1.1971   -0.9748   -0.3634   -0.2411    0.1526    0.1854    0.2077    0.2464    0.2646    0.3084    0.4285    0.4307    0.6235    0.7931    1.0040    1.0519    1.0906    1.2999    1.3819    1.4086    1.4265    1.5436    1.6711    1.7677    2.0464    2.0862    2.1155    2.1421    2.1795    2.1878    2.3859    2.5040    2.9933   15.9219
  0.9100  -24.7305  -24.7303  -24.7214  -24.7194  -24.7110  -24.7105  -24.7044  -24.7039  -21.7836  -21.7827  -21.7766  -21.7742  -21.7604  -21.7580  -21.7543  -21.7533  -21.7465  -21.7458  -21.7347  -21.7341  -15.8878  -15.8877  -13.7516  -13.7514  -13.4121  -13.4119  -12.7365  -12.7364  -12.5836  -12.5790  -11.1122  -11.1112  -10.8418  -10.8367   -9.9690   -9.9687   -9.9026   -9.9009   -8.7293   -8.6836   -8.0444   -8.0219   -6.9118   -6.9111   -5.9673   -5.9669   -5.6379   -5.6302   -5.4952   -5.4917   -5.3263   -5.3236   -4.7664   -4.7652   -4.2969   -4.1619   -4.0701   -4.0587   -3.9298   -3.8052   -3.3054   -3.2691   -3.2612   -3.0676   -2.8907   -2.8148   -2.7206   -2.6803   -2.6045   -2.5521   -2.1255   -2.0616   -1.9065   -1.8508   -1.5010   -1.4414   -1.2880   -1.1153   -0.4495   -0.3285    0.2038    0.2210    0.2959    0.3081    0.3318    0.4127    0.5640    0.5668    0.6731    0.8985    1.1262    1.1654    1.2219    1.3582    1.4047    1.4436    1.4597    1.6137    1.7594    1.9028    2.0605    2.0789    2.0871    2.1383    2.2420    2.2643    2.5300    2.5872    3.4412   18.8538
  0.9555  -24.7304  -24.7301  -24.7216  -24.7192  -24.7110  -24.7105  -24.7045  -24.7039  -21.7833  -21.7821  -21.7761  -21.7734  -21.7611  -21.7582  -21.7547  -21.7536  -21.7463  -21.7455  -21.7350  -21.7344  -15.8355  -15.8355  -13.8426  -13.8425  -13.4227  -13.4225  -12.6065  -12.6064  -12.5275  -12.5220  -11.2055  -11.2049  -10.8870  -10.8803  -10.0219  -10.0215   -9.7657   -9.7640   -8.7217   -8.6677   -8.0464   -8.0181   -7.0591   -7.0581   -6.1235   -6.1223   -5.6621   -5.6539   -5.4758   -5.4696   -5.3147   -5.3119   -4.6779   -4.6749   -4.3185   -4.2568   -4.2033   -4.1122   -3.9697   -3.8075   -3.4081   -3.3953   -3.3648   -3.1404   -2.8719   -2.7739   -2.6961   -2.6275   -2.5171   -2.4184   -2.2416   -2.1508   -1.9183   -1.8710   -1.5914   -1.5462   -1.3500   -1.2457   -0.5272   -0.4334    0.2114    0.2211    0.4369    0.4762    0.4907    0.5190    0.7109    0.7399    0.7483    0.9642    1.2085    1.2582    1.3560    1.3924    1.4520    1.4633    1.4778    1.6333    1.7659    1.8808    1.9981    2.0070    2.0749    2.2521    2.4374    2.5934    3.0856    3.3249    6.1660   14.2085
  1.0010  -24.7302  -24.7298  -24.7217  -24.7191  -24.7111  -24.7104  -24.7045  -24.7039  -21.7830  -21.7815  -21.7757  -21.7727  -21.7618  -21.7585  -21.7551  -21.7539  -21.7459  -21.7451  -21.7353  -21.7347  -15.7719  -15.7719  -13.9234  -13.9233  -13.4381  -13.4379  -12.5000  -12.4997  -12.4575  -12.4513  -11.2803  -11.2799  -10.9266  -10.9188  -10.0724  -10.0719   -9.6345   -9.6327   -8.7175   -8.6571   -8.0537   -8.0199   -7.2229   -7.2217   -6.2892   -6.2874   -5.6904   -5.6819   -5.4494   -5.4398   -5.3587   -5.3553   -4.5166   -4.5100   -4.4110   -4.3997   -4.2606   -4.1051   -3.9865   -3.7890   -3.5476   -3.5425   -3.4566   -3.2336   -2.9027   -2.8350   -2.7379   -2.5927   -2.4611   -2.3880   -2.2730   -2.1025   -1.9670   -1.9367   -1.6365   -1.5853   -1.4073   -1.3305   -0.6015   -0.5409    0.2266    0.2349    0.5266    0.5880    0.7026    0.7396    0.7922    0.9360    0.9449    0.9972    1.2236    1.2931    1.3687    1.4434    1.4576    1.5076    1.5752    1.6467    1.8055    1.9250    1.9787    1.9895    2.0958    2.3475    2.5802    2.7583    3.1442    3.1919   18.1409   20.5992
  1.0466  -24.7300  -24.7295  -24.7218  -24.7190  -24.7111  -24.7104  -24.7046  -24.7039  -21.7827  -21.7809  -21.7752  -21.7721  -21.7623  -21.7587  -21.7556  -21.7544  -21.7455  -21.7447  -21.7356  -21.7349  -15.6972  -15.6972  -13.9938  -13.9937  -13.4592  -13.4590  -12.4308  -12.4306  -12.3779  -12.3708  -11.3164  -11.3160  -10.9624  -10.9541  -10.1152  -10.1147   -9.5117   -9.5098   -8.7187   -8.6542   -8.0693   -8.0304   -7.3974   -7.3960   -6.4540   -6.4518   -5.7252   -5.7169   -5.4569   -5.4530   -5.3960   -5.3834   -4.5537   -4.5459   -4.3085   -4.2966   -4.2449   -4.0805   -3.9883   -3.7623   -3.7100   -3.6982   -3.5355   -3.3280   -3.0686   -2.8882   -2.7783   -2.6996   -2.4472   -2.3788   -2.1619   -2.0726   -2.0194   -1.9904   -1.6517   -1.5906   -1.4713   -1.3665   -0.6781   -0.6409    0.2604    0.2689    0.5713    0.6228    0.7742    0.9536    1.0508    1.0873    1.1280    1.1573    1.2503    1.2929    1.3950    1.4150    1.4317    1.4858    1.7220    1.7951    1.8896    2.0089    2.0176    2.0449    2.1467    2.4468    2.6072    2.7895    3.8600   13.0893   13.1992   16.2879
  1.0921  -24.7298  -24.7292  -24.7219  -24.7190  -24.7111  -24.7104  -24.7046  -24.7040  -21.7824  -21.7803  -21.7748  -21.7718  -21.7627  -21.7590  -21.7560  -21.7549  -21.7449  -21.7442  -21.7357  -21.7351  -15.6115  -15.6115  -14.0537  -14.0536  -13.4868  -13.4866  -12.4158  -12.4157  -12.2899  -12.2817  -11.2974  -11.2971  -10.9936  -10.9852  -10.1463  -10.1457   -9.3999   -9.3980   -8.7269   -8.6606   -8.0960   -8.0530   -7.5776   -7.5758   -6.6089   -6.6064   -5.7720   -5.7643   -5.5503   -5.5486   -5.3603   -5.3401   -4.6809   -4.6763   -4.2178   -4.0832   -4.0595   -4.0473   -3.9821   -3.8915   -3.8843   -3.6964   -3.5961   -3.4043   -3.2558   -2.9816   -2.8836   -2.7582   -2.4427   -2.3808   -2.1582   -2.1496   -2.0220   -1.9080   -1.6641   -1.6118   -1.5120   -1.3937   -0.7645   -0.7263    0.3152    0.3239    0.5604    0.6217    0.8216    0.9960    1.1678    1.2455    1.3052    1.3354    1.4030    1.4090    1.4223    1.4612    1.4995    1.5250    1.8369    1.9828    2.0387    2.0887    2.0938    2.1445    2.2067    2.5630    2.6954    3.1792    3.4957    7.1063   15.1151   18.1893
  1.1376  -24.7296  -24.7289  -24.7219  -24.7190  -24.7111  -24.7104  -24.7047  -24.7040  -21.7821  -21.7797  -21.7745  -21.7717  -21.7628  -21.7592  -21.7563  -21.7555  -21.7443  -21.7437  -21.7358  -21.7352  -15.5152  -15.5151  -14.1030  -14.1029  -13.5212  -13.5210  -12.4620  -12.4619  -12.1902  -12.1814  -11.2254  -11.2245  -11.0151  -11.0073  -10.1623  -10.1617   -9.3022   -9.3002   -8.7425   -8.6767   -8.1367   -8.0911   -7.7596   -7.7575   -6.7470   -6.7443   -5.8371   -5.8307   -5.6586   -5.6571   -5.3160   -5.2887   -4.7767   -4.7740   -4.1906   -4.1030   -4.0811   -4.0085   -3.9647   -3.8527   -3.8062   -3.6742   -3.6157   -3.4434   -3.3858   -3.1515   -2.9250   -2.7830   -2.5003   -2.4590   -2.1972   -2.1760   -1.9926   -1.8536   -1.6984   -1.6505   -1.5387   -1.4289   -0.8565   -0.8055    0.3906    0.3976    0.5167    0.6059    0.8777    1.0406    1.2121    1.2717    1.3367    1.3866    1.4643    1.5002    1.6555    1.6852    1.6953    1.7950    1.9496    2.1630    2.1789    2.1868    2.2156    2.2498    2.2865    2.6297    2.8400    3.2403    3.3595    6.9403    8.3530   19.7926
  1.1832  -24.7294  -24.7285  -24.7218  -24.7191  -24.7111  -24.7104  -24.7047  -24.7040  -21.7819  -21.7793  -21.7744  -21.7718  -21.7628  -21.7593  -21.7566  -21.7561  -21.7437  -21.7431  -21.7358  -21.7351  -15.4085  -15.4084  -14.1418  -14.1417  -13.5624  -13.5622  -12.5567  -12.5566  -12.0806  -12.0714  -11.1410  -11.1371  -10.9994  -10.9950  -10.1614  -10.1607   -9.2217   -9.2196   -8.7652   -8.7020   -8.1937   -8.1479   -7.9405   -7.9374   -6.8629   -6.8602   -5.9238   -5.9190   -5.7706   -5.7691   -5.2732   -5.2389   -4.8321   -4.8272   -4.3004   -4.2861   -4.1487   -3.9763   -3.9490   -3.7602   -3.7181   -3.5867   -3.5663   -3.4267   -3.3631   -3.2800   -2.9484   -2.7994   -2.5975   -2.5646   -2.2289   -2.1921   -1.9917   -1.8410   -1.7571   -1.6978   -1.5748   -1.4760   -0.9492   -0.8878    0.4504    0.4852    0.5102    0.5982    0.9444    1.1047    1.2494    1.3302    1.3741    1.4387    1.5723    1.6094    1.7699    1.8294    1.8690    2.0578    2.1575    2.2448    2.2844    2.2945    2.3310    2.3854    2.4583    2.7885    2.7926    2.8201    3.0224    4.5830    6.5357   21.6899
  1.2287  -24.7292  -24.7283  -24.7217  -24.7192  -24.7111  -24.7103  -24.7047  -24.7041  -21.7818  -21.7790  -21.7746  -21.7721  -21.7627  -21.7594  -21.7568  -21.7565  -21.7430  -21.7425  -21.7358  -21.7350  -15.2917  -15.2916  -14.1702  -14.1700  -13.6097  -13.6096  -12.6839  -12.6838  -11.9628  -11.9535  -11.1201  -11.1130  -10.8873  -10.8864  -10.1424  -10.1417   -9.1615   -9.1593   -8.7941   -8.7352   -8.2686   -8.2267   -8.1174   -8.1116   -6.9524   -6.9497   -6.0284   -6.0251   -5.8819   -5.8806   -5.2419   -5.2038   -4.8443   -4.8350   -4.4927   -4.4668   -4.1384   -3.9513   -3.9286   -3.7976   -3.7679   -3.5391   -3.4876   -3.3314   -3.2535   -3.2239   -2.9556   -2.8118   -2.6838   -2.6396   -2.2852   -2.2219   -2.0119   -1.8721   -1.8340   -1.7521   -1.6254   -1.5320   -1.0426   -0.9745    0.4377    0.5789    0.6051    0.6268    1.0193    1.1906    1.2920    1.3949    1.4440    1.5097    1.7175    1.7422    1.7764    1.8322    1.9435    2.2183    2.2681    2.3662    2.3976    2.4084    2.4632    2.5096    2.6132    2.7030    2.8389    3.1195    3.2569    4.4181    5.2563    5.5350
  1.2742  -24.7291  -24.7280  -24.7216  -24.7193  -24.7110  -24.7103  -24.7047  -24.7041  -21.7817  -21.7789  -21.7749  -21.7725  -21.7624  -21.7595  -21.7571  -21.7567  -21.7423  -21.7418  -21.7356  -21.7347  -15.1653  -15.1653  -14.1882  -14.1881  -13.6623  -13.6623  -12.8320  -12.8319  -11.8391  -11.8298  -11.1303  -11.1231  -10.7237  -10.7234  -10.1053  -10.1045   -9.1242   -9.1219   -8.8279   -8.7748   -8.3640   -8.3364   -8.2854   -8.2688   -7.0122   -7.0095   -6.1407   -6.1386   -5.9899   -5.9886   -5.2442   -5.2121   -4.8186   -4.8041   -4.6563   -4.6089   -4.1305   -3.9444   -3.9105   -3.8292   -3.8128   -3.5907   -3.4281   -3.2667   -3.1419   -3.0984   -2.9307   -2.8056   -2.7058   -2.6400   -2.3613   -2.2749   -2.0459   -1.9421   -1.9239   -1.8072   -1.6848   -1.5878   -1.1355   -1.0637    0.4474    0.6284    0.7160    0.7329    1.0970    1.2977    1.3587    1.4328    1.4796    1.5420    1.7366    1.7842    1.8939    1.9147    1.9922    2.2367    2.3180    2.4217    2.5184    2.5269    2.5578    2.7020    2.8182    2.8797    2.9937    3.7167    3.9048    4.4650    8.1979   20.4156
  1.3198  -24.7289  -24.7278  -24.7215  -24.7195  -24.7109  -24.7103  -24.7047  -24.7042  -21.7817  -21.7789  -21.7753  -21.7730  -21.7621  -21.7596  -21.7574  -21.7568  -21.7417  -21.7412  -21.7353  -21.7345  -15.0299  -15.0298  -14.1963  -14.1962  -13.7189  -13.7189  -12.9938  -12.9937  -11.7123  -11.7033  -11.1438  -11.1373  -10.5449  -10.5446  -10.0508  -10.0501   -9.1119   -9.1096   -8.8653   -8.8191   -8.4899   -8.4834   -8.4300   -8.3982   -7.0398   -7.0373   -6.2494   -6.2480   -6.0923   -6.0911   -5.3191   -5.3028   -4.7662   -4.7490   -4.7394   -4.6686   -4.1203   -3.9505   -3.9028   -3.8629   -3.8134   -3.6328   -3.3900   -3.2902   -3.1099   -3.0229   -2.8664   -2.7555   -2.6380   -2.5822   -2.4230   -2.3452   -2.0938   -2.0360   -2.0170   -1.8674   -1.7406   -1.6274   -1.2239   -1.1518    0.4846    0.6818    0.8303    0.8535    1.1734    1.3882    1.3987    1.4231    1.4841    1.5870    1.7403    1.8213    2.0045    2.0531    2.0799    2.2276    2.3079    2.3741    2.5870    2.7266    2.7471    2.8729    2.9242    3.0340    3.0904    3.5412    3.8282    4.3905    5.8269   14.2701
  1.3653  -24.7288  -24.7277  -24.7214  -24.7197  -24.7108  -24.7103  -24.7047  -24.7042  -21.7817  -21.7790  -21.7758  -21.7737  -21.7617  -21.7596  -21.7576  -21.7569  -21.7410  -21.7407  -21.7349  -21.7342  -14.8858  -14.8857  -14.1946  -14.1945  -13.7780  -13.7780  -13.1645  -13.1644  -11.5860  -11.5777  -11.1559  -11.1502  -10.3614  -10.3611   -9.9806   -9.9799   -9.1256   -9.1230   -8.9065   -8.8686   -8.6404   -8.6369   -8.5510   -8.5205   -7.0337   -7.0314   -6.3448   -6.3438   -6.1873   -6.1862   -5.4763   -5.4710   -4.7533   -4.6893   -4.6615   -4.6458   -4.1042   -3.9546   -3.9112   -3.8933   -3.7917   -3.6464   -3.4157   -3.3686   -3.0896   -2.9782   -2.7790   -2.7140   -2.5949   -2.5366   -2.4061   -2.3857   -2.1612   -2.1362   -2.0995   -1.9433   -1.7740   -1.6334   -1.3028   -1.2342    0.5416    0.7420    0.9335    0.9663    1.2483    1.3494    1.3607    1.5411    1.5858    1.6620    1.7274    1.8613    2.0007    2.1243    2.1547    2.2253    2.2803    2.3475    2.6437    2.7178    2.9283    3.2642    3.2976    3.7608    3.9720    4.5553    4.7488    8.3763   14.2372   21.8450
  1.4108  -24.7286  -24.7277  -24.7212  -24.7199  -24.7107  -24.7102  -24.7047  -24.7043  -21.7817  -21.7793  -21.7761  -21.7743  -21.7613  -21.7596  -21.7577  -21.7570  -21.7405  -21.7402  -21.7346  -21.7339  -14.7338  -14.7337  -14.1836  -14.1834  -13.8380  -13.8379  -13.3409  -13.3409  -11.4653  -11.4581  -11.1656  -11.1608  -10.1785  -10.1781   -9.8967   -9.8962   -9.1644   -9.1613   -8.9581   -8.9319   -8.7825   -8.7736   -8.6652   -8.6412   -6.9931   -6.9909   -6.4206   -6.4198   -6.2733   -6.2724   -5.6783   -5.6772   -4.7033   -4.6063   -4.5845   -4.5600   -4.0842   -3.9637   -3.9292   -3.9172   -3.7626   -3.6389   -3.5035   -3.4461   -3.0538   -2.9455   -2.7543   -2.6772   -2.5874   -2.5565   -2.3794   -2.3223   -2.2362   -2.2265   -2.1663   -2.0343   -1.7696   -1.6030   -1.3678   -1.3063    0.6118    0.8031    1.0054    1.0639    1.3131    1.3700    1.3856    1.6209    1.6284    1.6915    1.7821    1.8361    1.9808    2.0795    2.1728    2.2595    2.3172    2.3653    2.6865    2.7648    2.8506    2.9377    3.0120    3.0565    3.5100    3.9291    4.6709    5.7757   13.6739   15.5968
  1.4564  -24.7285  -24.7277  -24.7211  -24.7201  -24.7106  -24.7102  -24.7047  -24.7043  -21.7816  -21.7796  -21.7764  -21.7750  -21.7609  -21.7596  -21.7577  -21.7571  -21.7400  -21.7398  -21.7342  -21.7337  -14.5747  -14.5746  -14.1637  -14.1635  -13.8972  -13.8972  -13.5206  -13.5206  -11.3570  -11.3512  -11.1726  -11.1689   -9.9990   -9.9984   -9.8022   -9.8020   -9.2251   -9.2216   -9.0463   -9.0347   -8.8808   -8.8647   -8.7705   -8.7537   -6.9181   -6.9161   -6.4733   -6.4726   -6.3489   -6.3480   -5.8950   -5.8945   -4.6267   -4.5212   -4.4992   -4.4564   -4.0727   -3.9838   -3.9571   -3.9358   -3.7256   -3.6262   -3.6012   -3.5186   -3.0208   -2.9246   -2.7798   -2.6695   -2.5778   -2.5527   -2.3780   -2.3419   -2.2834   -2.2599   -2.2042   -2.1278   -1.7225   -1.5525   -1.4160   -1.3620    0.6951    0.8726    1.0334    1.1389    1.3306    1.4341    1.4612    1.5864    1.6332    1.7080    1.7527    1.8780    2.0275    2.1061    2.2325    2.2826    2.3344    2.3809    2.7135    2.8163    2.8449    2.9574    3.1299    4.2401    4.3371    4.6450    5.0104    5.3650   12.3098   13.8342
  1.5019  -24.7283  -24.7277  -24.7209  -24.7203  -24.7105  -24.7102  -24.7046  -24.7044  -21.7814  -21.7800  -21.7765  -21.7756  -21.7605  -21.7597  -21.7577  -21.7572  -21.7397  -21.7395  -21.7339  -21.7335  -14.4093  -14.4091  -14.1355  -14.1353  -13.9542  -13.9542  -13.7015  -13.7014  -11.2694  -11.2654  -11.1771  -11.1746   -9.8249   -9.8240   -9.7007   -9.7004   -9.3026   -9.2992   -9.1791   -9.1743   -8.9254   -8.9110   -8.8580   -8.8481   -6.8102   -6.8084   -6.5023   -6.5015   -6.4123   -6.4116   -6.1106   -6.1095   -4.5380   -4.4407   -4.4124   -4.3540   -4.0890   -4.0196   -3.9823   -3.9565   -3.6924   -3.6815   -3.6116   -3.5791   -3.0005   -2.9255   -2.7786   -2.6968   -2.5548   -2.5296   -2.4220   -2.4028   -2.3075   -2.2971   -2.2102   -2.2034   -1.6425   -1.5124   -1.4443   -1.3919    0.7920    0.9549    1.0292    1.1630    1.3076    1.3757    1.5107    1.5528    1.6933    1.7218    1.8010    1.9520    2.1466    2.2006    2.2402    2.3019    2.3409    2.4071    2.6571    2.6801    2.8872    2.9828    3.0385    3.0651    3.6450    3.7444    4.3646    4.7879   14.4447   15.9120
  1.5474  -24.7282  -24.7279  -24.7207  -24.7204  -24.7104  -24.7103  -24.7046  -24.7045  -21.7812  -21.7804  -21.7765  -21.7760  -21.7602  -21.7598  -21.7576  -21.7574  -21.7394  -21.7393  -21.7337  -21.7335  -14.2389  -14.2387  -14.0998  -14.0996  -14.0076  -14.0075  -13.8815  -13.8813  -11.2120  -11.2100  -11.1787  -11.1774   -9.6574   -9.6561   -9.5969   -9.5957   -9.3914   -9.3888   -9.3286   -9.3262   -8.9438   -8.9359   -8.9164   -8.9125   -6.6722   -6.6705   -6.5082   -6.5073   -6.4619   -6.4614   -6.3151   -6.3137   -4.4508   -4.3842   -4.3348   -4.2741   -4.1182   -4.0586   -4.0203   -3.9827   -3.7265   -3.6577   -3.6380   -3.5928   -2.9860   -2.9440   -2.7572   -2.7130   -2.5350   -2.5130   -2.4532   -2.4448   -2.3398   -2.3295   -2.2524   -2.2277   -1.5648   -1.5079   -1.4444   -1.3980    0.8880    1.0017    1.0374    1.1477    1.2648    1.3385    1.4290    1.4558    1.8381    1.9030    1.9241    2.0318    2.1586    2.2089    2.2407    2.2854    2.3956    2.4481    2.5447    2.5853    2.7557    2.8150    2.9762    3.0450    3.2384    3.4968    3.7772    4.3418    5.2328   16.6875
  1.5930  -24.7280  -24.7280  -24.7206  -24.7206  -24.7103  -24.7103  -24.7045  -24.7045  -21.7808  -21.7808  -21.7764  -21.7764  -21.7599  -21.7599  -21.7575  -21.7575  -21.7393  -21.7393  -21.7335  -21.7335  -14.0823  -14.0823  -14.0638  -14.0638  -14.0553  -14.0553  -14.0352  -14.0352  -11.1929  -11.1929  -11.1771  -11.1771   -9.5264   -9.5264   -9.5025   -9.5025   -9.4765   -9.4765   -9.4549   -9.4549   -8.9475   -8.9475   -8.9356   -8.9356   -6.5205   -6.5205   -6.5098   -6.5098   -6.4883   -6.4883   -6.4775   -6.4775   -4.3880   -4.3880   -4.2739   -4.2739   -4.0997   -4.0997   -4.0234   -4.0234   -3.7053   -3.7053   -3.6078   -3.6078   -2.9671   -2.9671   -2.7322   -2.7322   -2.5165   -2.5165   -2.4602   -2.4602   -2.3500   -2.3500   -2.2536   -2.2536   -1.5249   -1.5249   -1.4161   -1.4161    0.9580    0.9580    1.1020    1.1020    1.2970    1.2970    1.3927    1.3927    1.9916    1.9916    2.0257    2.0257    2.1659    2.1659    2.2075    2.2075    2.4221    2.4221    2.5922    2.5922    2.7042    2.7098    3.0764    3.2796    3.2887    4.1099    4.3093    6.3314   15.6807   19.5264
  1.5930  -24.7280  -24.7280  -24.7206  -24.7206  -24.7103  -24.7103  -24.7045  -24.7045  -21.7808  -21.7808  -21.7764  -21.7764  -21.7599  -21.7599  -21.7575  -21.7575  -21.7393  -21.7393  -21.7335  -21.7335  -14.0823  -14.0823  -14.0638  -14.0638  -14.0553  -14.0553  -14.0352  -14.0352  -11.1929  -11.1929  -11.1771  -11.1771   -9.5264   -9.5264   -9.5025   -9.5025   -9.4765   -9.4765   -9.4549   -9.4549   -8.9475   -8.9475   -8.9356   -8.9356   -6.5205   -6.5205   -6.5098   -6.5098   -6.4883   -6.4883   -6.4775   -6.4775   -4.3880   -4.3880   -4.2739   -4.2739   -4.0997   -4.0997   -4.0234   -4.0234   -3.7053   -3.7053   -3.6078   -3.6078   -2.9671   -2.9671   -2.7322   -2.7322   -2.5165   -2.5165   -2.4602   -2.4602   -2.3500   -2.3500   -2.2536   -2.2536   -1.5249   -1.5249   -1.4161   -1.4161    0.9580    0.9580    1.1020    1.1020    1.2970    1.2970    1.3927    1.3927    1.9916    1.9916    2.0257    2.0257    2.1659    2.1659    2.2075    2.2075    2.4221    2.4221    2.5922    2.5922    2.7027    2.7028    2.9719    2.9748    3.1478    3.1560    3.4152    4.5926   14.1419   19.6628
  1.6385  -24.7282  -24.7279  -24.7207  -24.7204  -24.7104  -24.7103  -24.7046  -24.7045  -21.7812  -21.7804  -21.7765  -21.7760  -21.7602  -21.7598  -21.7576  -21.7574  -21.7394  -21.7393  -21.7337  -21.7335  -14.2389  -14.2387  -14.0998  -14.0996  -14.0076  -14.0075  -13.8815  -13.8813  -11.2120  -11.2100  -11.1787  -11.1774   -9.6574   -9.6561   -9.5969   -9.5957   -9.3914   -9.3888   -9.3286   -9.3262   -8.9438   -8.9359   -8.9164   -8.9125   -6.6722   -6.6705   -6.5082   -6.5073   -6.4619   -6.4614   -6.3151   -6.3137   -4.4508   -4.3842   -4.3348   -4.2741   -4.1182   -4.0586   -4.0203   -3.9827   -3.7265   -3.6577   -3.6380   -3.5928   -2.9860   -2.9440   -2.7572   -2.7130   -2.5350   -2.5130   -2.4532   -2.4448   -2.3398   -2.3295   -2.2524   -2.2277   -1.5648   -1.5079   -1.4444   -1.3980    0.8880    1.0017    1.0374    1.1477    1.2648    1.3385    1.4290    1.4558    1.8381    1.9030    1.9241    2.0318    2.1586    2.2089    2.2407    2.2854    2.3956    2.4481    2.5445    2.5854    2.7486    2.8152    2.9463    2.9938    3.1210    3.1685    3.5029    3.7993   15.9393   16.7111
