#K-Path     Band-1    Band-2    Band-3    Band-4      ...     Band-n
  2.4777  -24.9213  -24.9181  -24.9156  -24.9126  -21.9773  -21.9688  -21.9602  -21.9535  -21.9388  -21.9354  -13.2250  -13.2150  -11.0292  -11.0121  -10.2811  -10.2793   -9.5324   -9.5138   -5.2405   -5.2067   -4.9136   -4.8130   -4.4106   -4.2539   -4.0989   -3.8355   -3.6850   -3.3579   -3.1641   -2.9842   -1.2463   -1.1000   -0.4004   -0.2308    0.3184    0.4746    0.6925    0.7701    2.3084    2.5908    2.7195    2.8226    5.4731    5.4815
  2.5072  -24.9208  -24.9176  -24.9159  -24.9129  -21.9762  -21.9674  -21.9599  -21.9526  -21.9403  -21.9370  -13.2090  -13.1985  -10.9713  -10.9525  -10.3102  -10.3089   -9.5296   -9.5101   -5.2426   -5.2077   -4.8924   -4.7861   -4.4512   -4.2755   -4.1586   -3.8871   -3.7026   -3.3696   -3.2176   -2.9980   -1.3655   -1.2173   -0.3829   -0.1989    0.2424    0.4608    0.6135    0.7653    2.3485    2.6274    2.7584    2.8752    5.4142    5.4196
  2.5367  -24.9203  -24.9173  -24.9161  -24.9131  -21.9752  -21.9661  -21.9596  -21.9515  -21.9418  -21.9386  -13.1945  -13.1837  -10.9117  -10.8908  -10.3449  -10.3435   -9.5279   -9.5076   -5.2557   -5.2224   -4.8586   -4.7500   -4.4837   -4.2976   -4.2154   -3.9474   -3.6996   -3.3824   -3.2539   -3.0067   -1.4681   -1.3176   -0.3741   -0.1778    0.1873    0.4355    0.5627    0.7618    2.3800    2.6603    2.7858    2.9156    5.3536    5.3578
  2.5663  -24.9198  -24.9174  -24.9160  -24.9134  -21.9744  -21.9651  -21.9594  -21.9504  -21.9429  -21.9402  -13.1823  -13.1711  -10.8520  -10.8285  -10.3852  -10.3821   -9.5270   -9.5061   -5.2743   -5.2433   -4.8197   -4.7098   -4.5052   -4.3290   -4.2598   -4.0002   -3.6912   -3.3905   -3.2817   -3.0133   -1.5506   -1.3979   -0.3745   -0.1712    0.1594    0.4114    0.5301    0.7568    2.4039    2.6902    2.8010    2.9435    5.3018    5.3053
  2.5958  -24.9193  -24.9176  -24.9157  -24.9136  -21.9739  -21.9643  -21.9592  -21.9493  -21.9438  -21.9417  -13.1727  -13.1614  -10.7953  -10.7680  -10.4290  -10.4227   -9.5269   -9.5055   -5.2925   -5.2632   -4.7850   -4.6757   -4.5073   -4.3722   -4.2876   -4.0409   -3.6828   -3.3901   -3.3071   -3.0193   -1.6104   -1.4558   -0.3815   -0.1764    0.1544    0.4021    0.5023    0.7505    2.4208    2.7176    2.8041    2.9602    5.2634    5.2663
  2.6253  -24.9189  -24.9180  -24.9155  -24.9137  -21.9736  -21.9637  -21.9592  -21.9484  -21.9441  -21.9430  -13.1666  -13.1551  -10.7490  -10.7163  -10.4703  -10.4589   -9.5271   -9.5054   -5.3055   -5.2773   -4.7637   -4.6558   -4.4841   -4.4151   -4.3067   -4.0671   -3.6771   -3.3796   -3.3327   -3.0241   -1.6463   -1.4904   -0.3899   -0.1848    0.1599    0.4121    0.4729    0.7445    2.4310    2.7418    2.7971    2.9680    5.2402    5.2427
  2.6548  -24.9186  -24.9183  -24.9154  -24.9138  -21.9735  -21.9635  -21.9592  -21.9480  -21.9440  -21.9437  -13.1644  -13.1529  -10.7289  -10.6925  -10.4906  -10.4754   -9.5273   -9.5055   -5.3104   -5.2825   -4.7580   -4.6493   -4.4550   -4.4448   -4.3163   -4.0765   -3.6752   -3.3594   -3.3581   -3.0263   -1.6582   -1.5017   -0.3937   -0.1888    0.1637    0.4363    0.4432    0.7418    2.4345    2.7556    2.7886    2.9698    5.2325    5.2349
  2.6548  -24.9186  -24.9183  -24.9154  -24.9138  -21.9735  -21.9635  -21.9592  -21.9480  -21.9440  -21.9437  -13.1644  -13.1529  -10.7289  -10.6925  -10.4906  -10.4754   -9.5273   -9.5055   -5.3104   -5.2825   -4.7580   -4.6493   -4.4550   -4.4448   -4.3163   -4.0765   -3.6752   -3.3594   -3.3581   -3.0263   -1.6582   -1.5017   -0.3937   -0.1888    0.1637    0.4363    0.4432    0.7418    2.4345    2.7556    2.7886    2.9698    5.2325    5.2349
  2.7139  -24.9193  -24.9177  -24.9157  -24.9136  -21.9738  -21.9644  -21.9590  -21.9492  -21.9439  -21.9419  -13.1741  -13.1628  -10.8083  -10.7816  -10.4171  -10.4109   -9.5254   -9.5040   -5.2886   -5.2593   -4.7649   -4.6772   -4.4924   -4.4431   -4.2588   -4.0412   -3.6787   -3.4033   -3.2896   -3.0130   -1.6142   -1.4596   -0.3728   -0.1673    0.1399    0.3634    0.5288    0.7580    2.4211    2.7080    2.8190    2.9688    5.2612    5.2644
  2.7730  -24.9202  -24.9173  -24.9161  -24.9134  -21.9747  -21.9664  -21.9585  -21.9512  -21.9428  -21.9397  -13.2056  -13.1946  -10.9749  -10.9536  -10.2948  -10.2906   -9.5166   -9.4963   -5.2213   -5.1877   -4.7924   -4.7223   -4.5358   -4.4323   -4.1772   -3.9844   -3.6515   -3.4090   -3.1930   -2.9678   -1.4942   -1.3443   -0.3069   -0.0992    0.0724    0.2778    0.6348    0.8069    2.3868    2.6343    2.8539    2.9767    5.3397    5.3450
  2.8320  -24.9211  -24.9177  -24.9161  -24.9133  -21.9758  -21.9688  -21.9581  -21.9529  -21.9416  -21.9380  -13.2606  -13.2501  -11.1769  -11.1571  -10.1766  -10.1719   -9.4961   -9.4774   -5.1133   -5.0722   -4.8636   -4.7545   -4.5183   -4.3619   -4.1480   -3.9837   -3.5315   -3.3423   -3.0794   -2.8981   -1.3170   -1.1730   -0.2070   -0.0319    0.0309    0.1999    0.7353    0.8700    2.3505    2.5697    2.8801    2.9943    5.4526    5.4604
  2.8911  -24.9219  -24.9185  -24.9159  -24.9134  -21.9771  -21.9711  -21.9578  -21.9544  -21.9407  -21.9372  -13.3389  -13.3289  -11.3987  -11.3791  -10.0787  -10.0740   -9.4603   -9.4437   -4.9919   -4.9786   -4.8624   -4.7759   -4.4099   -4.2738   -4.1356   -3.9981   -3.3492   -3.2202   -2.9499   -2.8192   -1.0997   -0.9613   -0.1231   -0.0735    0.1456    0.1780    0.8213    0.9270    2.3358    2.5388    2.8955    3.0100    5.5774    5.5868
  2.9501  -24.9229  -24.9195  -24.9158  -24.9137  -21.9782  -21.9731  -21.9576  -21.9556  -21.9405  -21.9372  -13.4381  -13.4286  -11.6312  -11.6115  -10.0118  -10.0074   -9.4092   -9.3948   -4.9949   -4.9394   -4.6907   -4.6634   -4.2736   -4.2461   -4.0567   -3.9136   -3.1634   -3.0949   -2.8003   -2.7287   -0.8579   -0.7242   -0.1400   -0.0251    0.2126    0.3007    0.9050    0.9751    2.3562    2.5572    2.8975    3.0146    5.6686    5.6735
  3.0092  -24.9238  -24.9206  -24.9159  -24.9142  -21.9791  -21.9748  -21.9576  -21.9564  -21.9409  -21.9382  -13.5543  -13.5450  -11.8673  -11.8475   -9.9804   -9.9764   -9.3480   -9.3358   -4.9841   -4.9222   -4.4974   -4.4347   -4.2129   -4.1770   -3.8871   -3.7036   -3.0631   -2.9653   -2.6783   -2.5527   -0.6096   -0.4816   -0.1152    0.0345    0.3136    0.4028    1.0174    1.0402    2.4038    2.6262    2.8857    3.0094    5.5974    5.6282
  3.0682  -24.9248  -24.9218  -24.9162  -24.9147  -21.9799  -21.9761  -21.9577  -21.9569  -21.9422  -21.9400  -13.6824  -13.6733  -12.1011  -12.0815   -9.9826   -9.9791   -9.2864   -9.2760   -4.9271   -4.8758   -4.3254   -4.1805   -4.0968   -4.0583   -3.6404   -3.4415   -3.0333   -2.8933   -2.5242   -2.3208   -0.3774   -0.2648   -0.0185    0.1433    0.4022    0.4695    1.1310    1.2034    2.4491    2.7270    2.8685    3.0143    5.3907    5.4319
  3.1273  -24.9258  -24.9232  -24.9165  -24.9153  -21.9805  -21.9772  -21.9580  -21.9570  -21.9441  -21.9426  -13.8173  -13.8084  -12.3277  -12.3087  -10.0130  -10.0103   -9.2338   -9.2245   -4.8232   -4.7871   -4.1810   -3.9881   -3.8643   -3.8232   -3.3916   -3.1785   -2.9967   -2.8662   -2.3274   -2.0753   -0.1759   -0.0895    0.1125    0.2776    0.5101    0.5679    1.2767    1.4223    2.4546    2.7653    2.9240    3.0640    5.1638    5.2107
  3.1863  -24.9270  -24.9247  -24.9169  -24.9159  -21.9809  -21.9781  -21.9582  -21.9570  -21.9465  -21.9457  -13.9541  -13.9455  -12.5433  -12.5253  -10.0652  -10.0634   -9.1966   -9.1879   -4.6755   -4.6539   -4.0215   -3.7976   -3.5792   -3.5406   -3.2651   -3.0179   -2.8464   -2.7210   -2.1156   -1.8271    0.0026    0.0678    0.1979    0.3656    0.7119    0.7710    1.4400    1.6598    2.4087    2.7157    3.0707    3.1673    4.9489    4.9977
  3.2454  -24.9282  -24.9263  -24.9173  -24.9165  -21.9814  -21.9790  -21.9584  -21.9570  -21.9494  -21.9488  -14.0884  -14.0802  -12.7448  -12.7280  -10.1327  -10.1313   -9.1770   -9.1687   -4.4930   -4.4760   -3.8604   -3.5655   -3.4042   -3.2380   -3.1517   -2.9585   -2.5679   -2.4597   -1.8830   -1.5757    0.1673    0.1931    0.2874    0.4450    0.9734    1.0381    1.5893    1.8972    2.3277    2.6614    3.2294    3.2994    4.7520    4.8178
  3.3045  -24.9295  -24.9280  -24.9177  -24.9171  -21.9821  -21.9800  -21.9589  -21.9574  -21.9521  -21.9512  -14.2165  -14.2089  -12.9298  -12.9145  -10.2092  -10.2077   -9.1741   -9.1660   -4.2955   -4.2612   -3.7424   -3.4052   -3.3022   -2.9297   -2.8898   -2.8300   -2.2983   -2.1992   -1.6057   -1.3108    0.2702    0.3241    0.4364    0.5616    1.2384    1.3136    1.6968    2.1212    2.2321    2.6345    3.3729    3.4286    4.5876    4.6470
  3.3635  -24.9308  -24.9298  -24.9180  -24.9176  -21.9830  -21.9813  -21.9602  -21.9590  -21.9533  -21.9525  -14.3353  -14.3284  -13.0963  -13.0827  -10.2888  -10.2869   -9.1846   -9.1770   -4.1171   -4.0585   -3.6530   -3.3871   -3.0331   -2.6603   -2.6044   -2.5790   -2.1204   -1.9152   -1.2798   -1.0202    0.3663    0.4797    0.5943    0.7130    1.4702    1.5635    1.7490    2.1263    2.3372    2.6562    3.4755    3.5220    4.4530    4.5434
  3.4226  -24.9321  -24.9314  -24.9183  -24.9180  -21.9842  -21.9830  -21.9621  -21.9615  -21.9531  -21.9525  -14.4425  -14.4363  -13.2429  -13.2311  -10.3663  -10.3643   -9.2044   -9.1973   -4.0201   -3.9689   -3.4715   -3.2557   -2.7921   -2.4271   -2.3340   -2.2917   -1.9537   -1.6201   -0.9299   -0.7076    0.4872    0.6484    0.7397    0.8826    1.6192    1.7565    1.7711    2.0536    2.5258    2.7306    3.5153    3.5526    4.4257    4.4433
  3.4816  -24.9334  -24.9330  -24.9185  -24.9183  -21.9858  -21.9849  -21.9642  -21.9638  -21.9522  -21.9519  -14.5360  -14.5307  -13.3684  -13.3585  -10.4378  -10.4357   -9.2290   -9.2228   -4.0131   -3.9839   -3.1881   -3.0022   -2.6093   -2.2486   -2.1043   -2.0760   -1.6684   -1.3021   -0.5833   -0.3967    0.6118    0.7720    0.9144    1.0561    1.6409    1.7666    1.8908    2.0643    2.6894    2.8498    3.4931    3.5214    4.3001    4.3289
  3.5407  -24.9346  -24.9344  -24.9187  -24.9185  -21.9875  -21.9870  -21.9658  -21.9656  -21.9513  -21.9511  -14.6142  -14.6099  -13.4720  -13.4640  -10.5000  -10.4981   -9.2545   -9.2492   -4.0463   -4.0296   -2.8838   -2.6907   -2.4840   -2.1414   -1.9184   -1.9050   -1.2845   -0.9593   -0.2635   -0.1162    0.6906    0.8000    1.1396    1.2214    1.6305    1.7117    1.9899    2.1189    2.8283    2.9978    3.4376    3.4610    4.2173    4.2268
  3.5997  -24.9356  -24.9355  -24.9188  -24.9187  -21.9892  -21.9890  -21.9671  -21.9670  -21.9504  -21.9503  -14.6760  -14.6728  -13.5529  -13.5470  -10.5505  -10.5490   -9.2775   -9.2734   -4.0870   -4.0769   -2.6257   -2.4635   -2.3097   -2.0401   -1.7704   -1.7576   -0.8851   -0.6215    0.0110    0.1133    0.6732    0.7478    1.3523    1.3786    1.6196    1.6856    2.0713    2.1547    2.9473    3.1280    3.3986    3.4257    4.1283    4.1436
  3.6588  -24.9364  -24.9363  -24.9189  -24.9189  -21.9907  -21.9905  -21.9679  -21.9679  -21.9496  -21.9496  -14.7206  -14.7184  -13.6108  -13.6068  -10.5877  -10.5866   -9.2955   -9.2926   -4.1212   -4.1153   -2.4723   -2.4108   -2.0278   -1.9002   -1.6451   -1.6354   -0.5225   -0.3404    0.2109    0.2639    0.6030    0.6563    1.4523    1.5521    1.5791    1.7065    2.1528    2.1863    3.0157    3.1408    3.4754    3.4779    4.0433    4.0671
  3.7179  -24.9368  -24.9368  -24.9190  -24.9189  -21.9916  -21.9916  -21.9684  -21.9684  -21.9491  -21.9491  -14.7474  -14.7463  -13.6452  -13.6432  -10.6103  -10.6098   -9.3067   -9.3052   -4.1430   -4.1402   -2.4100   -2.3925   -1.8304   -1.7854   -1.5297   -1.5275   -0.2457   -0.1605    0.2449    0.2533    0.6365    0.6497    1.4700    1.5207    1.6620    1.7191    2.2278    2.2325    3.0277    3.0825    3.6094    3.6165    3.9340    4.0016
  3.7769  -24.9370  -24.9370  -24.9190  -24.9190  -21.9919  -21.9919  -21.9686  -21.9686  -21.9490  -21.9490  -14.7561  -14.7559  -13.6561  -13.6560  -10.6178  -10.6177   -9.3101   -9.3099   -4.1497   -4.1495   -2.3911   -2.3909   -1.7581   -1.7580   -1.4734   -1.4733   -0.1104   -0.1103    0.1985    0.1986    0.6902    0.6903    1.4729    1.4729    1.7086    1.7088    2.2592    2.2594    3.0393    3.0393    3.6988    3.7333    3.8809    3.9657
