  #K-Path    Energy         P        Bi        Sb
# NKPTS & NBANDS:  80 110
# Band-Index:    1
    1.183  -11.9702     0.006     0.484     0.156
    1.138  -12.0803     0.008     0.474     0.159
    1.092  -12.1806     0.018     0.458     0.160
    1.047  -12.2697     0.052     0.425     0.154
    1.001  -12.3502     0.056     0.416     0.154
    0.955  -12.4208     0.024     0.439     0.166
    0.910  -12.4779     0.018     0.440     0.169
    0.864  -12.5221     0.016     0.437     0.169
    0.819  -12.5537     0.021     0.433     0.170
    0.773  -12.5729     0.021     0.431     0.170
    0.728  -12.5797     0.022     0.430     0.170
    0.728  -12.5797     0.022     0.430     0.170
    0.690  -12.5750     0.021     0.430     0.170
    0.651  -12.5617     0.021     0.432     0.170
    0.613  -12.5400     0.019     0.436     0.170
    0.575  -12.5095     0.016     0.440     0.170
    0.536  -12.4703     0.013     0.444     0.169
    0.498  -12.4224     0.012     0.450     0.168
    0.460  -12.3658     0.010     0.455     0.167
    0.421  -12.3006     0.008     0.461     0.166
    0.383  -12.2271     0.006     0.467     0.164
    0.345  -12.1457     0.006     0.474     0.160
    0.306  -12.0567     0.006     0.481     0.158
    0.268  -11.9607     0.006     0.488     0.154
    0.230  -11.8584     0.006     0.497     0.149
    0.192  -11.7506     0.006     0.508     0.144
    0.153  -11.6384     0.006     0.519     0.138
    0.115  -11.5229     0.007     0.532     0.131
    0.077  -11.4060     0.008     0.546     0.123
    0.038  -11.2900     0.011     0.562     0.111
    0.000  -11.2015     0.019     0.574     0.096
 
# Band-Index:   31
    0.000  -11.1502     0.007     0.577     0.108
    0.038  -11.0666     0.018     0.588     0.090
    0.077  -10.9673     0.034     0.594     0.073
    0.115  -10.8812     0.063     0.583     0.055
    0.153  -10.8126     0.110     0.546     0.037
    0.192  -10.7623     0.158     0.500     0.025
    0.230  -10.7273     0.193     0.465     0.016
    0.268  -10.7045     0.208     0.451     0.013
    0.306  -10.6917     0.204     0.457     0.013
    0.345  -10.6877     0.192     0.474     0.015
    0.383  -10.6915     0.170     0.496     0.020
    0.421  -10.7015     0.149     0.516     0.026
    0.460  -10.7159     0.130     0.533     0.033
    0.498  -10.7327     0.113     0.545     0.040
    0.536  -10.7500     0.101     0.553     0.046
    0.575  -10.7661     0.092     0.559     0.052
    0.613  -10.7797     0.085     0.562     0.056
    0.651  -10.7900     0.081     0.564     0.058
    0.690  -10.7962     0.078     0.564     0.060
    0.728  -10.7979     0.078     0.564     0.062
    0.728  -10.7979     0.078     0.564     0.062
    0.773  -10.8104     0.103     0.533     0.058
    0.819  -10.8493     0.190     0.429     0.047
    0.864  -10.9193     0.326     0.271     0.030
    0.910  -11.0111     0.428     0.153     0.017
    0.955  -11.1044     0.480     0.092     0.009
    1.001  -11.1791     0.503     0.062     0.007
    1.047  -11.2152     0.510     0.051     0.006
    1.092  -11.1963     0.505     0.055     0.007
    1.138  -11.1243     0.467     0.097     0.013
    1.183  -11.0399     0.264     0.323     0.048
    1.229  -11.0190     0.055     0.550     0.085
    1.274  -11.0291     0.019     0.589     0.092
    1.320  -11.0427     0.011     0.599     0.094
    1.365  -11.0548     0.008     0.603     0.094
    1.411  -11.0644     0.007     0.605     0.093
    1.456  -11.0715     0.007     0.608     0.093
    1.502  -11.0760     0.007     0.609     0.092
    1.547  -11.0776     0.005     0.609     0.093
    1.593  -11.0760     0.003     0.609     0.093
    1.593  -11.0760     0.003     0.609     0.093
    1.639  -11.0776     0.005     0.609     0.093
    1.684  -11.0760     0.007     0.609     0.092
    1.730  -11.0715     0.007     0.608     0.093
    1.775  -11.0644     0.007     0.605     0.093
    1.821  -11.0548     0.008     0.603     0.094
    1.866  -11.0427     0.011     0.599     0.094
    1.912  -11.0291     0.019     0.589     0.092
    1.957  -11.0190     0.055     0.550     0.085
    2.003  -11.0399     0.264     0.322     0.048
    2.048  -11.1243     0.467     0.097     0.013
    2.094  -11.1963     0.505     0.055     0.007
    2.139  -11.2152     0.510     0.051     0.006
    2.185  -11.1791     0.503     0.062     0.007
    2.230  -11.1044     0.480     0.092     0.009
    2.276  -11.0111     0.428     0.153     0.017
    2.322  -10.9193     0.326     0.271     0.030
    2.367  -10.8493     0.190     0.429     0.047
    2.413  -10.8104     0.103     0.533     0.058
    2.458  -10.7979     0.078     0.564     0.062
    2.458  -10.7979     0.078     0.564     0.062
    2.496  -10.7962     0.078     0.564     0.060
    2.535  -10.7900     0.081     0.564     0.058
    2.573  -10.7797     0.085     0.562     0.056
    2.611  -10.7661     0.092     0.559     0.052
    2.650  -10.7500     0.101     0.553     0.046
    2.688  -10.7327     0.113     0.545     0.040
    2.726  -10.7159     0.130     0.533     0.033
    2.765  -10.7015     0.149     0.516     0.026
    2.803  -10.6915     0.170     0.496     0.020
    2.841  -10.6877     0.192     0.474     0.015
    2.880  -10.6917     0.204     0.457     0.013
    2.918  -10.7045     0.208     0.451     0.013
    2.956  -10.7273     0.193     0.465     0.016
    2.994  -10.7623     0.158     0.500     0.025
    3.033  -10.8126     0.110     0.546     0.037
    3.071  -10.8812     0.063     0.583     0.055
    3.109  -10.9673     0.034     0.594     0.073
    3.148  -11.0666     0.018     0.588     0.090
    3.186  -11.1502     0.007     0.577     0.108
 
# Band-Index:   32
    3.186  -11.1501     0.007     0.577     0.108
    3.148  -11.0595     0.018     0.588     0.089
    3.109  -10.9601     0.038     0.592     0.073
    3.071  -10.8734     0.067     0.576     0.055
    3.033  -10.8042     0.118     0.536     0.037
    2.994  -10.7534     0.171     0.484     0.023
    2.956  -10.7183     0.210     0.446     0.015
    2.918  -10.6953     0.225     0.431     0.012
    2.880  -10.6823     0.221     0.438     0.011
    2.841  -10.6783     0.205     0.458     0.015
    2.803  -10.6822     0.181     0.482     0.019
    2.765  -10.6927     0.157     0.506     0.026
    2.726  -10.7079     0.136     0.525     0.032
    2.688  -10.7257     0.118     0.540     0.040
    2.650  -10.7441     0.105     0.549     0.046
    2.611  -10.7614     0.095     0.556     0.052
    2.573  -10.7763     0.086     0.560     0.056
    2.535  -10.7877     0.081     0.562     0.059
    2.496  -10.7950     0.078     0.564     0.060
    2.458  -10.7979     0.078     0.564     0.062
    2.458  -10.7979     0.078     0.564     0.062
    2.413  -10.8088     0.103     0.533     0.058
    2.367  -10.8470     0.195     0.425     0.046
    2.322  -10.9174     0.333     0.265     0.029
    2.276  -11.0100     0.432     0.147     0.016
    2.230  -11.1038     0.482     0.088     0.009
    2.185  -11.1787     0.504     0.061     0.007
    2.139  -11.2149     0.511     0.049     0.006
    2.094  -11.1959     0.506     0.053     0.007
    2.048  -11.1234     0.471     0.091     0.013
    2.003  -11.0359     0.280     0.304     0.045
    1.957  -11.0118     0.061     0.548     0.083
    1.912  -11.0220     0.021     0.590     0.091
    1.866  -11.0361     0.012     0.600     0.092
    1.821  -11.0490     0.008     0.604     0.093
    1.775  -11.0597     0.007     0.607     0.093
    1.730  -11.0678     0.007     0.609     0.092
    1.684  -11.0734     0.007     0.610     0.093
    1.639  -11.0763     0.005     0.609     0.093
    1.593  -11.0760     0.003     0.609     0.094
    1.593  -11.0760     0.003     0.609     0.094
    1.547  -11.0763     0.005     0.609     0.093
    1.502  -11.0734     0.007     0.610     0.093
    1.456  -11.0678     0.007     0.609     0.092
    1.411  -11.0597     0.007     0.607     0.093
    1.365  -11.0490     0.008     0.604     0.093
    1.320  -11.0361     0.012     0.600     0.092
    1.274  -11.0220     0.021     0.590     0.091
    1.229  -11.0118     0.061     0.548     0.083
    1.183  -11.0359     0.280     0.304     0.045
    1.138  -11.1234     0.471     0.091     0.013
    1.092  -11.1959     0.506     0.053     0.007
    1.047  -11.2149     0.511     0.049     0.006
    1.001  -11.1787     0.504     0.061     0.007
    0.955  -11.1038     0.482     0.088     0.009
    0.910  -11.0100     0.432     0.147     0.016
    0.864  -10.9174     0.333     0.265     0.029
    0.819  -10.8470     0.195     0.425     0.046
    0.773  -10.8088     0.103     0.533     0.058
    0.728  -10.7979     0.078     0.564     0.062
    0.728  -10.7979     0.078     0.564     0.062
    0.690  -10.7950     0.078     0.564     0.060
    0.651  -10.7877     0.081     0.562     0.059
    0.613  -10.7763     0.086     0.560     0.056
    0.575  -10.7614     0.095     0.556     0.052
    0.536  -10.7441     0.105     0.549     0.046
    0.498  -10.7257     0.118     0.540     0.040
    0.460  -10.7079     0.136     0.525     0.032
    0.421  -10.6927     0.157     0.506     0.026
    0.383  -10.6822     0.181     0.482     0.019
    0.345  -10.6783     0.205     0.458     0.015
    0.306  -10.6823     0.221     0.438     0.011
    0.268  -10.6953     0.225     0.431     0.012
    0.230  -10.7183     0.210     0.446     0.015
    0.192  -10.7534     0.171     0.484     0.023
    0.153  -10.8042     0.118     0.536     0.037
    0.115  -10.8734     0.067     0.576     0.055
    0.077  -10.9601     0.038     0.592     0.073
    0.038  -11.0595     0.018     0.588     0.089
    0.000  -11.1501     0.007     0.577     0.108
 
# Band-Index:   33
    0.000  -10.6641     0.544     0.001     0.000
    0.038  -10.6612     0.545     0.000     0.000
    0.077  -10.6518     0.545     0.000     0.000
    0.115  -10.6368     0.548     0.000     0.000
    0.153  -10.6173     0.551     0.000     0.000
    0.192  -10.5944     0.554     0.000     0.000
    0.230  -10.5696     0.555     0.000     0.000
    0.268  -10.5441     0.561     0.000     0.000
    0.306  -10.5191     0.561     0.000     0.000
    0.345  -10.4955     0.564     0.000     0.000
    0.383  -10.4740     0.567     0.000     0.000
    0.421  -10.4549     0.568     0.000     0.000
    0.460  -10.4386     0.568     0.000     0.000
    0.498  -10.4250     0.569     0.000     0.000
    0.536  -10.4139     0.570     0.000     0.000
    0.575  -10.4053     0.571     0.000     0.000
    0.613  -10.3989     0.571     0.000     0.000
    0.651  -10.3944     0.573     0.000     0.000
    0.690  -10.3918     0.571     0.000     0.000
    0.728  -10.3908     0.571     0.000     0.000
    0.728  -10.3908     0.571     0.000     0.000
    0.773  -10.4934     0.497     0.087     0.013
    0.819  -10.6012     0.393     0.204     0.028
    0.864  -10.6830     0.252     0.362     0.049
    0.910  -10.7407     0.144     0.479     0.065
    0.955  -10.7859     0.091     0.537     0.075
    1.001  -10.8255     0.063     0.560     0.080
    1.047  -10.8613     0.054     0.567     0.084
    1.092  -10.8924     0.055     0.558     0.085
    1.138  -10.9140     0.093     0.513     0.081
    1.183  -10.8983     0.301     0.285     0.046
    1.229  -10.7861     0.507     0.057     0.010
    1.274  -10.6225     0.546     0.018     0.004
    1.320  -10.4437     0.555     0.009     0.002
    1.365  -10.2603     0.562     0.005     0.002
    1.411  -10.0774     0.562     0.004     0.002
    1.456   -9.8979     0.562     0.003     0.002
    1.502   -9.7237     0.560     0.002     0.003
    1.547   -9.5563     0.555     0.002     0.005
    1.593   -9.4253     0.552     0.002     0.006
    1.593   -9.4253     0.552     0.002     0.006
    1.639   -9.5563     0.555     0.002     0.005
    1.684   -9.7237     0.560     0.002     0.003
    1.730   -9.8979     0.562     0.003     0.002
    1.775  -10.0774     0.562     0.004     0.002
    1.821  -10.2603     0.562     0.005     0.002
    1.866  -10.4437     0.555     0.009     0.002
    1.912  -10.6225     0.546     0.018     0.004
    1.957  -10.7861     0.507     0.057     0.010
    2.003  -10.8983     0.301     0.285     0.046
    2.048  -10.9140     0.093     0.513     0.081
    2.094  -10.8924     0.055     0.558     0.085
    2.139  -10.8613     0.054     0.567     0.084
    2.185  -10.8255     0.063     0.560     0.080
    2.230  -10.7859     0.091     0.537     0.075
    2.276  -10.7407     0.144     0.479     0.065
    2.322  -10.6830     0.252     0.362     0.049
    2.367  -10.6012     0.393     0.204     0.028
    2.413  -10.4934     0.497     0.087     0.013
    2.458  -10.3908     0.571     0.000     0.000
    2.458  -10.3908     0.571     0.000     0.000
    2.496  -10.3918     0.571     0.000     0.000
    2.535  -10.3944     0.573     0.000     0.000
    2.573  -10.3989     0.571     0.000     0.000
    2.611  -10.4053     0.571     0.000     0.000
    2.650  -10.4139     0.570     0.000     0.000
    2.688  -10.4250     0.569     0.000     0.000
    2.726  -10.4386     0.568     0.000     0.000
    2.765  -10.4549     0.568     0.000     0.000
    2.803  -10.4740     0.567     0.000     0.000
    2.841  -10.4955     0.564     0.000     0.000
    2.880  -10.5191     0.561     0.000     0.000
    2.918  -10.5441     0.561     0.000     0.000
    2.956  -10.5696     0.555     0.000     0.000
    2.994  -10.5944     0.554     0.000     0.000
    3.033  -10.6173     0.551     0.000     0.000
    3.071  -10.6368     0.548     0.000     0.000
    3.109  -10.6518     0.545     0.000     0.000
    3.148  -10.6612     0.545     0.000     0.000
    3.186  -10.6641     0.544     0.001     0.000
 
# Band-Index:   34
    3.186  -10.6641     0.544     0.001     0.000
    3.148  -10.6605     0.545     0.001     0.000
    3.109  -10.6507     0.545     0.001     0.000
    3.071  -10.6353     0.548     0.000     0.000
    3.033  -10.6155     0.550     0.000     0.000
    2.994  -10.5924     0.554     0.000     0.000
    2.956  -10.5674     0.557     0.000     0.000
    2.918  -10.5418     0.559     0.000     0.000
    2.880  -10.5168     0.563     0.000     0.000
    2.841  -10.4932     0.565     0.000     0.000
    2.803  -10.4718     0.566     0.000     0.000
    2.765  -10.4528     0.567     0.000     0.000
    2.726  -10.4367     0.567     0.000     0.000
    2.688  -10.4233     0.570     0.000     0.000
    2.650  -10.4125     0.571     0.000     0.000
    2.611  -10.4041     0.571     0.000     0.000
    2.573  -10.3980     0.573     0.000     0.000
    2.535  -10.3938     0.570     0.000     0.000
    2.496  -10.3915     0.571     0.000     0.000
    2.458  -10.3908     0.571     0.000     0.000
    2.458  -10.3908     0.571     0.000     0.000
    2.413  -10.4924     0.497     0.087     0.013
    2.367  -10.6003     0.390     0.206     0.029
    2.322  -10.6801     0.245     0.370     0.050
    2.276  -10.7355     0.140     0.485     0.065
    2.230  -10.7791     0.085     0.541     0.075
    2.185  -10.8177     0.061     0.564     0.080
    2.139  -10.8530     0.052     0.571     0.084
    2.094  -10.8840     0.054     0.564     0.085
    2.048  -10.9062     0.087     0.521     0.081
    2.003  -10.8939     0.282     0.305     0.049
    1.957  -10.7853     0.504     0.062     0.011
    1.912  -10.6223     0.546     0.018     0.004
    1.866  -10.4435     0.556     0.009     0.002
    1.821  -10.2600     0.561     0.005     0.002
    1.775  -10.0769     0.562     0.004     0.002
    1.730   -9.8973     0.563     0.003     0.002
    1.684   -9.7229     0.559     0.002     0.003
    1.639   -9.5550     0.556     0.002     0.005
    1.593   -9.4253     0.552     0.002     0.006
    1.593   -9.4253     0.552     0.002     0.006
    1.547   -9.5550     0.556     0.002     0.005
    1.502   -9.7229     0.559     0.002     0.003
    1.456   -9.8973     0.563     0.003     0.002
    1.411  -10.0769     0.562     0.004     0.002
    1.365  -10.2600     0.561     0.005     0.002
    1.320  -10.4435     0.556     0.009     0.002
    1.274  -10.6223     0.546     0.018     0.004
    1.229  -10.7853     0.504     0.062     0.011
    1.183  -10.8939     0.282     0.305     0.049
    1.138  -10.9062     0.087     0.521     0.081
    1.092  -10.8840     0.054     0.564     0.085
    1.047  -10.8530     0.052     0.571     0.084
    1.001  -10.8177     0.061     0.564     0.080
    0.955  -10.7791     0.085     0.541     0.075
    0.910  -10.7355     0.140     0.485     0.065
    0.864  -10.6801     0.245     0.370     0.050
    0.819  -10.6003     0.390     0.206     0.029
    0.773  -10.4924     0.497     0.087     0.013
    0.728  -10.3908     0.571     0.000     0.000
    0.728  -10.3908     0.571     0.000     0.000
    0.690  -10.3915     0.571     0.000     0.000
    0.651  -10.3938     0.570     0.000     0.000
    0.613  -10.3980     0.573     0.000     0.000
    0.575  -10.4041     0.571     0.000     0.000
    0.536  -10.4125     0.571     0.000     0.000
    0.498  -10.4233     0.570     0.000     0.000
    0.460  -10.4367     0.567     0.000     0.000
    0.421  -10.4528     0.567     0.000     0.000
    0.383  -10.4718     0.566     0.000     0.000
    0.345  -10.4932     0.565     0.000     0.000
    0.306  -10.5168     0.563     0.000     0.000
    0.268  -10.5418     0.559     0.000     0.000
    0.230  -10.5674     0.557     0.000     0.000
    0.192  -10.5924     0.554     0.000     0.000
    0.153  -10.6155     0.550     0.000     0.000
    0.115  -10.6353     0.548     0.000     0.000
    0.077  -10.6507     0.545     0.001     0.000
    0.038  -10.6605     0.545     0.001     0.000
    0.000  -10.6641     0.544     0.001     0.000
 
# Band-Index:   35
    0.000  -10.6527     0.529     0.014     0.005
    0.038  -10.6481     0.526     0.019     0.007
    0.077  -10.6333     0.514     0.035     0.009
    0.115  -10.6079     0.486     0.071     0.011
    0.153  -10.5724     0.446     0.130     0.014
    0.192  -10.5307     0.397     0.199     0.013
    0.230  -10.4890     0.366     0.250     0.011
    0.268  -10.4524     0.353     0.272     0.009
    0.306  -10.4232     0.359     0.268     0.009
    0.345  -10.4009     0.376     0.247     0.009
    0.383  -10.3841     0.399     0.218     0.011
    0.421  -10.3711     0.421     0.187     0.012
    0.460  -10.3609     0.441     0.161     0.014
    0.498  -10.3529     0.458     0.138     0.016
    0.536  -10.3466     0.472     0.121     0.016
    0.575  -10.3417     0.481     0.107     0.016
    0.613  -10.3381     0.487     0.099     0.016
    0.651  -10.3357     0.491     0.092     0.016
    0.690  -10.3342     0.495     0.089     0.017
    0.728  -10.3336     0.495     0.087     0.017
    0.728  -10.3336     0.495     0.087     0.017
    0.773  -10.2230     0.544     0.030     0.007
    0.819  -10.0836     0.560     0.015     0.005
    0.864   -9.9421     0.567     0.008     0.005
    0.910   -9.8679     0.582     0.000     0.001
    0.955   -9.9208     0.572     0.000     0.001
    1.001   -9.9712     0.564     0.000     0.002
    1.047  -10.0141     0.556     0.001     0.003
    1.092  -10.0451     0.549     0.001     0.003
    1.138  -10.0612     0.542     0.001     0.003
    1.183  -10.0603     0.538     0.001     0.004
    1.229  -10.0413     0.534     0.002     0.004
    1.274  -10.0041     0.532     0.002     0.005
    1.320   -9.9497     0.532     0.002     0.006
    1.365   -9.8794     0.531     0.002     0.006
    1.411   -9.7956     0.533     0.002     0.006
    1.456   -9.7010     0.536     0.003     0.006
    1.502   -9.5996     0.539     0.004     0.007
    1.547   -9.4958     0.541     0.004     0.009
    1.593   -9.4013     0.544     0.003     0.014
    1.593   -9.4013     0.544     0.003     0.014
    1.639   -9.4958     0.541     0.004     0.009
    1.684   -9.5996     0.539     0.004     0.007
    1.730   -9.7010     0.536     0.003     0.006
    1.775   -9.7956     0.533     0.002     0.006
    1.821   -9.8794     0.531     0.002     0.006
    1.866   -9.9497     0.532     0.002     0.006
    1.912  -10.0041     0.532     0.002     0.005
    1.957  -10.0413     0.534     0.002     0.004
    2.003  -10.0603     0.538     0.001     0.004
    2.048  -10.0612     0.542     0.001     0.003
    2.094  -10.0451     0.549     0.001     0.003
    2.139  -10.0141     0.556     0.001     0.003
    2.185   -9.9712     0.564     0.000     0.002
    2.230   -9.9208     0.572     0.000     0.001
    2.276   -9.8679     0.582     0.000     0.001
    2.322   -9.9421     0.567     0.008     0.005
    2.367  -10.0836     0.560     0.015     0.005
    2.413  -10.2230     0.544     0.030     0.007
    2.458  -10.3336     0.495     0.087     0.017
    2.458  -10.3336     0.495     0.087     0.017
    2.496  -10.3342     0.495     0.089     0.017
    2.535  -10.3357     0.491     0.092     0.016
    2.573  -10.3381     0.487     0.099     0.016
    2.611  -10.3417     0.481     0.107     0.016
    2.650  -10.3466     0.472     0.121     0.016
    2.688  -10.3529     0.458     0.138     0.016
    2.726  -10.3609     0.441     0.161     0.014
    2.765  -10.3711     0.421     0.187     0.012
    2.803  -10.3841     0.399     0.218     0.011
    2.841  -10.4009     0.376     0.247     0.009
    2.880  -10.4232     0.359     0.268     0.009
    2.918  -10.4524     0.353     0.272     0.009
    2.956  -10.4890     0.366     0.250     0.011
    2.994  -10.5307     0.397     0.199     0.013
    3.033  -10.5724     0.446     0.130     0.014
    3.071  -10.6079     0.486     0.071     0.011
    3.109  -10.6333     0.514     0.035     0.009
    3.148  -10.6481     0.526     0.019     0.007
    3.186  -10.6527     0.529     0.014     0.005
 
# Band-Index:   36
    3.186  -10.6527     0.529     0.014     0.005
    3.148  -10.6472     0.525     0.019     0.007
    3.109  -10.6316     0.511     0.038     0.009
    3.071  -10.6053     0.481     0.077     0.011
    3.033  -10.5688     0.436     0.141     0.014
    2.994  -10.5257     0.386     0.214     0.014
    2.956  -10.4826     0.351     0.270     0.012
    2.918  -10.4453     0.338     0.294     0.009
    2.880  -10.4161     0.346     0.289     0.009
    2.841  -10.3945     0.364     0.265     0.010
    2.803  -10.3787     0.388     0.233     0.012
    2.765  -10.3668     0.412     0.198     0.014
    2.726  -10.3576     0.436     0.167     0.014
    2.688  -10.3503     0.454     0.142     0.016
    2.650  -10.3446     0.468     0.123     0.016
    2.611  -10.3402     0.478     0.109     0.016
    2.573  -10.3371     0.486     0.099     0.016
    2.535  -10.3350     0.492     0.093     0.017
    2.496  -10.3338     0.495     0.089     0.017
    2.458  -10.3336     0.495     0.087     0.017
    2.458  -10.3336     0.495     0.087     0.017
    2.413  -10.2215     0.546     0.031     0.007
    2.367  -10.0819     0.559     0.016     0.005
    2.322   -9.9404     0.564     0.008     0.005
    2.276   -9.8675     0.582     0.000     0.001
    2.230   -9.9204     0.573     0.000     0.001
    2.185   -9.9708     0.565     0.000     0.002
    2.139  -10.0136     0.556     0.001     0.003
    2.094  -10.0446     0.549     0.001     0.003
    2.048  -10.0606     0.542     0.001     0.003
    2.003  -10.0596     0.536     0.001     0.004
    1.957  -10.0406     0.535     0.002     0.004
    1.912  -10.0034     0.532     0.002     0.004
    1.866   -9.9489     0.533     0.002     0.006
    1.821   -9.8788     0.531     0.002     0.006
    1.775   -9.7951     0.533     0.004     0.006
    1.730   -9.7008     0.536     0.004     0.006
    1.684   -9.5992     0.537     0.003     0.008
    1.639   -9.4946     0.542     0.002     0.009
    1.593   -9.4013     0.544     0.003     0.014
    1.593   -9.4013     0.544     0.003     0.014
    1.547   -9.4946     0.542     0.002     0.009
    1.502   -9.5992     0.537     0.003     0.008
    1.456   -9.7008     0.536     0.004     0.006
    1.411   -9.7951     0.533     0.004     0.006
    1.365   -9.8788     0.531     0.002     0.006
    1.320   -9.9489     0.533     0.002     0.006
    1.274  -10.0034     0.532     0.002     0.004
    1.229  -10.0406     0.535     0.002     0.004
    1.183  -10.0596     0.536     0.001     0.004
    1.138  -10.0606     0.542     0.001     0.003
    1.092  -10.0446     0.549     0.001     0.003
    1.047  -10.0136     0.556     0.001     0.003
    1.001   -9.9708     0.565     0.000     0.002
    0.955   -9.9204     0.573     0.000     0.001
    0.910   -9.8675     0.582     0.000     0.001
    0.864   -9.9404     0.564     0.008     0.005
    0.819  -10.0819     0.559     0.016     0.005
    0.773  -10.2215     0.546     0.031     0.007
    0.728  -10.3336     0.495     0.087     0.017
    0.728  -10.3336     0.495     0.087     0.017
    0.690  -10.3338     0.495     0.089     0.017
    0.651  -10.3350     0.492     0.093     0.017
    0.613  -10.3371     0.486     0.099     0.016
    0.575  -10.3402     0.478     0.109     0.016
    0.536  -10.3446     0.468     0.123     0.016
    0.498  -10.3503     0.454     0.142     0.016
    0.460  -10.3576     0.436     0.167     0.014
    0.421  -10.3668     0.412     0.198     0.014
    0.383  -10.3787     0.388     0.233     0.012
    0.345  -10.3945     0.364     0.265     0.010
    0.306  -10.4161     0.346     0.289     0.009
    0.268  -10.4453     0.338     0.294     0.009
    0.230  -10.4826     0.351     0.270     0.012
    0.192  -10.5257     0.386     0.214     0.014
    0.153  -10.5688     0.436     0.141     0.014
    0.115  -10.6053     0.481     0.077     0.011
    0.077  -10.6316     0.511     0.038     0.009
    0.038  -10.6472     0.525     0.019     0.007
    0.000  -10.6527     0.529     0.014     0.005
 
# Band-Index:   37
    0.000   -9.4570     0.496     0.002     0.008
    0.038   -9.5541     0.495     0.003     0.008
    0.077   -9.6640     0.496     0.003     0.007
    0.115   -9.7621     0.497     0.003     0.007
    0.153   -9.8466     0.498     0.003     0.006
    0.192   -9.9164     0.500     0.003     0.005
    0.230   -9.9709     0.503     0.003     0.005
    0.268  -10.0096     0.507     0.004     0.004
    0.306  -10.0324     0.515     0.004     0.004
    0.345  -10.0395     0.520     0.004     0.003
    0.383  -10.0319     0.528     0.003     0.003
    0.421  -10.0109     0.537     0.003     0.003
    0.460   -9.9786     0.548     0.002     0.003
    0.498   -9.9380     0.558     0.002     0.002
    0.536   -9.8925     0.570     0.001     0.001
    0.575   -9.8464     0.580     0.000     0.001
    0.613   -9.8042     0.590     0.000     0.001
    0.651   -9.7702     0.598     0.000     0.000
    0.690   -9.7481     0.602     0.000     0.000
    0.728   -9.7403     0.603     0.000     0.000
    0.728   -9.7403     0.603     0.000     0.000
    0.773   -9.7498     0.600     0.000     0.000
    0.819   -9.7768     0.598     0.000     0.000
    0.864   -9.8178     0.590     0.000     0.001
    0.910   -9.8015     0.569     0.005     0.005
    0.955   -9.6646     0.571     0.003     0.005
    1.001   -9.5334     0.574     0.002     0.005
    1.047   -9.4105     0.575     0.002     0.005
    1.092   -9.2988     0.575     0.002     0.006
    1.138   -9.2011     0.577     0.002     0.008
    1.183   -9.1206     0.574     0.003     0.009
    1.229   -9.0603     0.572     0.003     0.011
    1.274   -9.0231     0.569     0.004     0.014
    1.320   -9.0108     0.567     0.004     0.015
    1.365   -9.0245     0.562     0.004     0.017
    1.411   -9.0633     0.554     0.005     0.019
    1.456   -9.1240     0.548     0.005     0.021
    1.502   -9.2015     0.545     0.005     0.021
    1.547   -9.2903     0.544     0.004     0.016
    1.593   -9.3754     0.538     0.003     0.016
    1.593   -9.3754     0.538     0.003     0.016
    1.639   -9.2903     0.544     0.004     0.016
    1.684   -9.2015     0.545     0.005     0.021
    1.730   -9.1240     0.548     0.005     0.021
    1.775   -9.0633     0.554     0.005     0.019
    1.821   -9.0245     0.562     0.004     0.017
    1.866   -9.0108     0.567     0.004     0.015
    1.912   -9.0231     0.569     0.004     0.014
    1.957   -9.0603     0.572     0.003     0.011
    2.003   -9.1206     0.574     0.003     0.009
    2.048   -9.2011     0.577     0.002     0.008
    2.094   -9.2988     0.575     0.002     0.006
    2.139   -9.4105     0.575     0.002     0.005
    2.185   -9.5334     0.574     0.002     0.005
    2.230   -9.6646     0.571     0.003     0.005
    2.276   -9.8015     0.569     0.005     0.005
    2.322   -9.8178     0.590     0.000     0.001
    2.367   -9.7768     0.598     0.000     0.000
    2.413   -9.7498     0.600     0.000     0.000
    2.458   -9.7403     0.603     0.000     0.000
    2.458   -9.7403     0.603     0.000     0.000
    2.496   -9.7481     0.602     0.000     0.000
    2.535   -9.7702     0.598     0.000     0.000
    2.573   -9.8042     0.590     0.000     0.001
    2.611   -9.8464     0.580     0.000     0.001
    2.650   -9.8925     0.570     0.001     0.001
    2.688   -9.9380     0.558     0.002     0.002
    2.726   -9.9786     0.548     0.002     0.003
    2.765  -10.0109     0.537     0.003     0.003
    2.803  -10.0319     0.528     0.003     0.003
    2.841  -10.0395     0.520     0.004     0.003
    2.880  -10.0324     0.515     0.004     0.004
    2.918  -10.0096     0.507     0.004     0.004
    2.956   -9.9709     0.503     0.003     0.005
    2.994   -9.9164     0.500     0.003     0.005
    3.033   -9.8466     0.498     0.003     0.006
    3.071   -9.7621     0.497     0.003     0.007
    3.109   -9.6640     0.496     0.003     0.007
    3.148   -9.5541     0.495     0.003     0.008
    3.186   -9.4570     0.496     0.002     0.008
 
# Band-Index:   38
    3.186   -9.4570     0.496     0.002     0.008
    3.148   -9.5529     0.496     0.003     0.007
    3.109   -9.6629     0.496     0.003     0.007
    3.071   -9.7611     0.498     0.003     0.006
    3.033   -9.8456     0.499     0.003     0.006
    2.994   -9.9156     0.501     0.003     0.005
    2.956   -9.9701     0.503     0.003     0.005
    2.918  -10.0089     0.509     0.004     0.004
    2.880  -10.0317     0.513     0.004     0.004
    2.841  -10.0389     0.520     0.004     0.003
    2.803  -10.0313     0.528     0.003     0.003
