#K-Path     Band-1    Band-2    Band-3    Band-4      ...     Band-n
  0.3594  -11.8237  -11.8227  -11.7736  -11.7727  -11.7016  -11.7012  -11.6031  -11.6017  -11.4744  -11.4735  -11.3174  -11.3169  -11.1356  -11.1345  -10.9361  -10.9352  -10.8818  -10.8809  -10.8317  -10.8308  -10.7547  -10.7540  -10.7181  -10.7176  -10.6333  -10.6314  -10.4992  -10.4957  -10.4568  -10.4515  -10.2484  -10.2447  -10.2096  -10.2063  -10.0528  -10.0516   -9.9544   -9.9527   -9.9079   -9.9062   -9.8171   -9.8159   -9.7743   -9.7737   -9.6722   -9.6704   -9.3710   -9.3693   -9.0560   -9.0550   -8.7472   -8.7468   -8.4695   -8.4681   -8.2420   -8.2410   -8.0730   -8.0726   -7.9662   -7.9653   -3.5495   -3.5487   -3.5417   -3.5405   -3.4750   -3.4746   -3.4428   -3.4410   -3.3691   -3.3683   -3.3002   -3.2985   -3.2326   -3.2319   -3.1338   -3.1329   -3.0914   -3.0909   -2.9592   -2.9587   -2.8503   -2.8500   -2.8385   -2.8378   -2.8064   -2.8048   -2.7880   -2.7861   -2.1336   -2.1331   -2.1177   -2.1167   -2.1143   -2.1126   -2.0897   -2.0874   -2.0239   -2.0232   -1.9286   -1.9243   -1.8050   -1.7974   -1.7112   -1.7095   -1.6052   -1.5987   -1.5285   -1.5255   -1.4017   -1.4013   -1.3944   -1.3888   -1.3477   -1.3441   -1.3435   -1.3428   -1.2710   -1.2699   -1.1762   -1.1745   -1.1712   -1.1663   -1.1163   -1.1146   -1.0273   -1.0249   -1.0243   -1.0233   -0.9348   -0.9344   -0.7197   -0.7179   -0.6112   -0.6042   -0.5672   -0.5487   -0.5148   -0.5065   -0.4847   -0.4751   -0.4015   -0.3973   -0.3590   -0.3580   -0.3504   -0.3496   -0.2367   -0.2360   -0.1695   -0.1667    0.1157    0.1173    0.1596    0.1606    0.1906    0.1927    0.3006    0.3028    0.5636    0.5641    0.5843    0.5859    0.5960    0.5963    0.7378    0.7410    0.7573    0.7607    0.8564    0.8596    0.9992    1.0011    1.2580    1.2599    1.3589    1.3594    1.4453    1.4458    1.4739    1.4759    1.5950    1.5977    1.6484    1.6495    1.6595    1.6610    1.7147    1.7154    1.7665    1.7682    1.7877    1.7885    1.8029    1.8034    1.8484    1.8500    1.9008    1.9048    1.9310    1.9349    2.0236    2.0253    2.1325    2.1340    2.2303    2.2313    2.2527    2.2551    2.3545    2.3567    2.4985    2.5024    2.7773    2.8582    2.8763    3.1216    3.1810    3.1893    3.2562    3.2938
  0.3773  -11.8209  -11.8199  -11.7708  -11.7699  -11.6989  -11.6985  -11.6005  -11.5991  -11.4720  -11.4710  -11.3152  -11.3147  -11.1341  -11.1330  -10.9359  -10.9350  -10.8928  -10.8920  -10.8429  -10.8421  -10.7670  -10.7663  -10.7213  -10.7208  -10.6489  -10.6470  -10.5175  -10.5138  -10.4869  -10.4819  -10.2157  -10.2121  -10.1908  -10.1870  -10.0347  -10.0335   -9.9507   -9.9489   -9.8928   -9.8911   -9.8029   -9.8018   -9.7599   -9.7593   -9.6724   -9.6706   -9.3734   -9.3717   -9.0599   -9.0589   -8.7523   -8.7519   -8.4755   -8.4742   -8.2489   -8.2480   -8.0808   -8.0804   -7.9746   -7.9738   -3.5443   -3.5435   -3.5365   -3.5353   -3.4701   -3.4697   -3.4377   -3.4360   -3.3646   -3.3638   -3.2953   -3.2935   -3.2288   -3.2280   -3.1294   -3.1284   -3.0880   -3.0876   -2.9548   -2.9543   -2.8478   -2.8475   -2.8355   -2.8348   -2.8045   -2.8031   -2.7836   -2.7819   -2.1415   -2.1412   -2.1150   -2.1129   -2.1096   -2.1093   -2.0874   -2.0855   -2.0241   -2.0233   -1.9301   -1.9259   -1.8072   -1.7998   -1.7135   -1.7118   -1.6083   -1.6019   -1.5321   -1.5291   -1.4014   -1.4011   -1.3971   -1.3914   -1.3517   -1.3480   -1.3450   -1.3445   -1.2723   -1.2712   -1.1818   -1.1798   -1.1784   -1.1735   -1.1203   -1.1189   -1.0376   -1.0351   -1.0341   -1.0330   -0.9397   -0.9393   -0.7277   -0.7262   -0.6241   -0.6181   -0.5804   -0.5649   -0.5150   -0.5097   -0.4930   -0.4819   -0.4032   -0.3986   -0.3602   -0.3587   -0.3492   -0.3484   -0.2654   -0.2648   -0.1363   -0.1342    0.0993    0.1009    0.1881    0.1892    0.2080    0.2099    0.3097    0.3114    0.5353    0.5362    0.5686    0.5700    0.5898    0.5904    0.6931    0.6958    0.7445    0.7470    0.8960    0.8975    0.9899    0.9919    1.2474    1.2492    1.3663    1.3668    1.4381    1.4394    1.4929    1.4943    1.5952    1.5975    1.6477    1.6483    1.6843    1.6854    1.7391    1.7397    1.7777    1.7784    1.8098    1.8107    1.8267    1.8272    1.8566    1.8575    1.9118    1.9154    1.9519    1.9565    2.0203    2.0223    2.1157    2.1163    2.2381    2.2390    2.2470    2.2506    2.3548    2.3582    2.4960    2.5000    2.7284    2.8406    2.8692    2.9418    3.1296    3.1955    3.2023    3.2682
  0.3953  -11.8161  -11.8151  -11.7661  -11.7652  -11.6944  -11.6940  -11.5961  -11.5948  -11.4679  -11.4669  -11.3116  -11.3111  -11.1316  -11.1305  -10.9356  -10.9349  -10.9105  -10.9096  -10.8609  -10.8601  -10.7864  -10.7857  -10.7266  -10.7262  -10.6730  -10.6709  -10.5451  -10.5414  -10.5234  -10.5189  -10.1757  -10.1716  -10.1620  -10.1574  -10.0065  -10.0055   -9.9445   -9.9425   -9.8688   -9.8671   -9.7801   -9.7791   -9.7366   -9.7360   -9.6726   -9.6708   -9.3773   -9.3756   -9.0664   -9.0653   -8.7607   -8.7603   -8.4856   -8.4843   -8.2604   -8.2594   -8.0936   -8.0932   -7.9886   -7.9878   -3.5357   -3.5349   -3.5279   -3.5267   -3.4619   -3.4615   -3.4293   -3.4276   -3.3571   -3.3563   -3.2872   -3.2855   -3.2223   -3.2216   -3.1223   -3.1213   -3.0824   -3.0819   -2.9478   -2.9473   -2.8437   -2.8434   -2.8309   -2.8302   -2.8017   -2.8005   -2.7762   -2.7749   -2.1505   -2.1502   -2.1131   -2.1109   -2.1039   -2.1032   -2.0837   -2.0822   -2.0242   -2.0234   -1.9327   -1.9284   -1.8111   -1.8037   -1.7173   -1.7155   -1.6137   -1.6073   -1.5382   -1.5351   -1.4041   -1.4015   -1.3992   -1.3957   -1.3587   -1.3550   -1.3466   -1.3464   -1.2741   -1.2729   -1.1914   -1.1901   -1.1890   -1.1853   -1.1262   -1.1251   -1.0541   -1.0516   -1.0500   -1.0489   -0.9473   -0.9469   -0.7403   -0.7391   -0.6437   -0.6390   -0.5996   -0.5860   -0.5233   -0.5199   -0.5049   -0.4924   -0.4056   -0.4005   -0.3651   -0.3625   -0.3471   -0.3463   -0.2904   -0.2895   -0.1025   -0.1007    0.0825    0.0842    0.2226    0.2237    0.2355    0.2373    0.3248    0.3258    0.4998    0.5016    0.5444    0.5457    0.5751    0.5759    0.6409    0.6434    0.7265    0.7287    0.9347    0.9350    0.9778    0.9806    1.2317    1.2334    1.3777    1.3782    1.4305    1.4322    1.5157    1.5167    1.5951    1.5968    1.6417    1.6418    1.7316    1.7324    1.7700    1.7702    1.7928    1.7941    1.8320    1.8335    1.8640    1.8646    1.8852    1.8860    1.9326    1.9353    1.9769    1.9820    2.0233    2.0256    2.0925    2.0928    2.2318    2.2333    2.2539    2.2543    2.3571    2.3599    2.4944    2.4991    2.7113    2.8538    2.8720    3.1181    3.1539    3.2082    3.2208    3.3022
  0.4133  -11.8094  -11.8084  -11.7596  -11.7587  -11.6881  -11.6877  -11.5900  -11.5887  -11.4622  -11.4612  -11.3066  -11.3061  -11.1281  -11.1270  -10.9365  -10.9353  -10.9333  -10.9318  -10.8847  -10.8839  -10.8118  -10.8111  -10.7344  -10.7335  -10.7033  -10.7007  -10.5801  -10.5777  -10.5594  -10.5563  -10.1362  -10.1340  -10.1203  -10.1175   -9.9707   -9.9699   -9.9359   -9.9334   -9.8370   -9.8353   -9.7497   -9.7488   -9.7053   -9.7046   -9.6727   -9.6709   -9.3828   -9.3811   -9.0754   -9.0743   -8.7725   -8.7721   -8.4995   -8.4982   -8.2764   -8.2754   -8.1115   -8.1111   -8.0080   -8.0072   -3.5238   -3.5230   -3.5160   -3.5148   -3.4505   -3.4501   -3.4178   -3.4161   -3.3467   -3.3458   -3.2761   -3.2744   -3.2133   -3.2126   -3.1129   -3.1119   -3.0743   -3.0739   -2.9384   -2.9379   -2.8384   -2.8381   -2.8252   -2.8246   -2.7980   -2.7971   -2.7661   -2.7651   -2.1606   -2.1603   -2.1108   -2.1087   -2.0981   -2.0969   -2.0784   -2.0775   -2.0240   -2.0232   -1.9361   -1.9319   -1.8165   -1.8093   -1.7226   -1.7208   -1.6213   -1.6150   -1.5467   -1.5435   -1.4128   -1.4075   -1.3980   -1.3971   -1.3687   -1.3652   -1.3474   -1.3471   -1.2762   -1.2748   -1.2057   -1.2054   -1.2027   -1.2011   -1.1332   -1.1325   -1.0760   -1.0737   -1.0713   -1.0703   -0.9566   -0.9562   -0.7564   -0.7557   -0.6684   -0.6649   -0.6231   -0.6107   -0.5408   -0.5376   -0.5192   -0.5067   -0.4092   -0.4036   -0.3770   -0.3732   -0.3443   -0.3434   -0.3086   -0.3069   -0.0688   -0.0672    0.0629    0.0646    0.2628    0.2639    0.2715    0.2732    0.3455    0.3461    0.4620    0.4644    0.5143    0.5155    0.5551    0.5559    0.5867    0.5891    0.7041    0.7060    0.9453    0.9467    0.9891    0.9924    1.2124    1.2139    1.3922    1.3927    1.4200    1.4221    1.5397    1.5407    1.5880    1.5888    1.6469    1.6474    1.7811    1.7822    1.7988    1.7997    1.8240    1.8253    1.8425    1.8440    1.9079    1.9095    1.9445    1.9452    1.9519    1.9527    2.0034    2.0066    2.0466    2.0475    2.0677    2.0682    2.2185    2.2205    2.2663    2.2669    2.3635    2.3681    2.4911    2.4925    2.6733    2.7082    2.8469    2.8830    3.1589    3.2206    3.2301    3.2990
  0.4312  -11.8009  -11.7999  -11.7512  -11.7503  -11.6800  -11.6796  -11.5823  -11.5810  -11.4548  -11.4539  -11.3003  -11.2997  -11.1237  -11.1226  -10.9627  -10.9616  -10.9348  -10.9338  -10.9133  -10.9126  -10.8419  -10.8411  -10.7467  -10.7431  -10.7375  -10.7321  -10.6202  -10.6193  -10.5940  -10.5924  -10.0982  -10.0973  -10.0721  -10.0706   -9.9319   -9.9287   -9.9249   -9.9189   -9.7988   -9.7973   -9.7133   -9.7128   -9.6721   -9.6716   -9.6662   -9.6652   -9.3896   -9.3879   -9.0868   -9.0857   -8.7874   -8.7870   -8.5173   -8.5160   -8.2966   -8.2957   -8.1341   -8.1337   -8.0327   -8.0318   -3.5086   -3.5078   -3.5008   -3.4996   -3.4360   -3.4355   -3.4032   -3.4015   -3.3333   -3.3325   -3.2624   -3.2607   -3.2017   -3.2010   -3.1016   -3.1006   -3.0638   -3.0633   -2.9272   -2.9268   -2.8321   -2.8318   -2.8192   -2.8187   -2.7941   -2.7934   -2.7533   -2.7526   -2.1717   -2.1714   -2.1079   -2.1059   -2.0922   -2.0906   -2.0719   -2.0712   -2.0233   -2.0224   -1.9402   -1.9360   -1.8235   -1.8165   -1.7294   -1.7275   -1.6313   -1.6252   -1.5576   -1.5544   -1.4257   -1.4200   -1.3965   -1.3964   -1.3810   -1.3781   -1.3464   -1.3460   -1.2791   -1.2772   -1.2242   -1.2237   -1.2205   -1.2200   -1.1411   -1.1406   -1.1025   -1.1008   -1.0964   -1.0958   -0.9668   -0.9663   -0.7750   -0.7746   -0.6967   -0.6943   -0.6498   -0.6379   -0.5644   -0.5608   -0.5368   -0.5247   -0.4155   -0.4095   -0.3965   -0.3922   -0.3419   -0.3409   -0.3195   -0.3175   -0.0362   -0.0350    0.0388    0.0401    0.3083    0.3094    0.3144    0.3161    0.3710    0.3717    0.4247    0.4275    0.4808    0.4823    0.5328    0.5339    0.5355    0.5377    0.6790    0.6806    0.9265    0.9277    1.0276    1.0301    1.1909    1.1921    1.4050    1.4075    1.4089    1.4094    1.5541    1.5563    1.5827    1.5849    1.6585    1.6593    1.8054    1.8060    1.8403    1.8408    1.8606    1.8622    1.8674    1.8679    1.9340    1.9357    1.9756    1.9763    2.0187    2.0197    2.0317    2.0320    2.0544    2.0570    2.0882    2.0896    2.2078    2.2094    2.2807    2.2813    2.3744    2.3765    2.4880    2.4897    2.6483    2.6616    2.8361    2.8452    3.1784    3.2338    3.2476    3.3044
  0.4492  -11.7904  -11.7894  -11.7410  -11.7401  -11.6702  -11.6697  -11.5728  -11.5715  -11.4459  -11.4450  -11.2925  -11.2920  -11.1183  -11.1172  -10.9948  -10.9938  -10.9457  -10.9450  -10.9343  -10.9336  -10.8754  -10.8745  -10.7766  -10.7758  -10.7530  -10.7506  -10.6627  -10.6622  -10.6287  -10.6279  -10.0596  -10.0589  -10.0224  -10.0214   -9.9117   -9.9113   -9.8828   -9.8800   -9.7555   -9.7541   -9.6824   -9.6804   -9.6607   -9.6597   -9.6221   -9.6215   -9.3977   -9.3960   -9.1005   -9.0994   -8.8054   -8.8049   -8.5387   -8.5374   -8.3211   -8.3201   -8.1614   -8.1610   -8.0624   -8.0615   -3.4902   -3.4894   -3.4824   -3.4813   -3.4184   -3.4179   -3.3857   -3.3841   -3.3170   -3.3163   -3.2464   -3.2447   -3.1875   -3.1868   -3.0890   -3.0880   -3.0508   -3.0503   -2.9149   -2.9145   -2.8253   -2.8249   -2.8137   -2.8132   -2.7903   -2.7899   -2.7379   -2.7374   -2.1839   -2.1835   -2.1044   -2.1023   -2.0859   -2.0841   -2.0644   -2.0634   -2.0218   -2.0206   -1.9447   -1.9406   -1.8319   -1.8252   -1.7376   -1.7357   -1.6438   -1.6380   -1.5709   -1.5676   -1.4426   -1.4369   -1.4045   -1.4017   -1.3865   -1.3862   -1.3430   -1.3427   -1.2859   -1.2825   -1.2470   -1.2457   -1.2384   -1.2377   -1.1536   -1.1529   -1.1329   -1.1321   -1.1203   -1.1197   -0.9768   -0.9763   -0.7953   -0.7942   -0.7273   -0.7259   -0.6783   -0.6669   -0.5912   -0.5875   -0.5575   -0.5459   -0.4272   -0.4216   -0.4186   -0.4138   -0.3415   -0.3402   -0.3277   -0.3258   -0.0162   -0.0148    0.0189    0.0201    0.3578    0.3589    0.3630    0.3647    0.3856    0.3887    0.4041    0.4053    0.4452    0.4469    0.4915    0.4947    0.5138    0.5143    0.6526    0.6540    0.9025    0.9036    1.0669    1.0697    1.1686    1.1696    1.3856    1.3881    1.4265    1.4271    1.5430    1.5444    1.6009    1.6030    1.6690    1.6700    1.8225    1.8229    1.8580    1.8587    1.8921    1.8932    1.9118    1.9124    1.9411    1.9416    2.0062    2.0070    2.0289    2.0302    2.0953    2.0974    2.1150    2.1166    2.1256    2.1275    2.2163    2.2187    2.2966    2.2969    2.3892    2.3911    2.4744    2.4771    2.6210    2.6303    2.8126    2.8313    3.0860    3.1955    3.2491    3.2646
  0.4672  -11.7781  -11.7771  -11.7290  -11.7281  -11.6585  -11.6581  -11.5616  -11.5604  -11.4354  -11.4345  -11.2834  -11.2829  -11.1121  -11.1111  -11.0299  -11.0289  -10.9808  -10.9801  -10.9340  -10.9336  -10.9114  -10.9098  -10.8153  -10.8145  -10.7652  -10.7638  -10.7059  -10.7051  -10.6637  -10.6631  -10.0200  -10.0194   -9.9729   -9.9721   -9.8953   -9.8946   -9.8342   -9.8321   -9.7084   -9.7074   -9.6771   -9.6747   -9.6182   -9.6172   -9.5726   -9.5719   -9.4067   -9.4051   -9.1163   -9.1153   -8.8262   -8.8258   -8.5635   -8.5622   -8.3494   -8.3484   -8.1931   -8.1927   -8.0968   -8.0959   -3.4688   -3.4680   -3.4611   -3.4600   -3.3979   -3.3974   -3.3657   -3.3642   -3.2980   -3.2973   -3.2283   -3.2268   -3.1708   -3.1702   -3.0754   -3.0745   -3.0356   -3.0351   -2.9024   -2.9020   -2.8185   -2.8181   -2.8095   -2.8091   -2.7874   -2.7871   -2.7199   -2.7196   -2.1971   -2.1967   -2.1000   -2.0980   -2.0790   -2.0770   -2.0556   -2.0543   -2.0188   -2.0174   -1.9492   -1.9451   -1.8416   -1.8351   -1.7472   -1.7453   -1.6589   -1.6532   -1.5865   -1.5832   -1.4634   -1.4578   -1.4242   -1.4207   -1.3824   -1.3821   -1.3376   -1.3373   -1.3024   -1.2974   -1.2744   -1.2724   -1.2466   -1.2464   -1.1796   -1.1783   -1.1676   -1.1669   -1.1319   -1.1315   -0.9856   -0.9851   -0.8159   -0.8138   -0.7593   -0.7585   -0.7078   -0.6968   -0.6190   -0.6154   -0.5804   -0.5693   -0.4499   -0.4458   -0.4357   -0.4297   -0.3451   -0.3437   -0.3379   -0.3361   -0.0456   -0.0437    0.0391    0.0412    0.3526    0.3557    0.4065    0.4074    0.4116    0.4135    0.4168    0.4182    0.4328    0.4364    0.4653    0.4671    0.4997    0.5005    0.6261    0.6273    0.8763    0.8775    1.0972    1.1021    1.1518    1.1548    1.3620    1.3645    1.4435    1.4442    1.5232    1.5239    1.6234    1.6254    1.6739    1.6750    1.8364    1.8371    1.8751    1.8760    1.8831    1.8849    1.9399    1.9402    1.9668    1.9687    2.0032    2.0039    2.0867    2.0873    2.1221    2.1229    2.1845    2.1872    2.2031    2.2034    2.2584    2.2602    2.3148    2.3152    2.4066    2.4090    2.4639    2.4667    2.6161    2.6227    2.7896    2.8034    2.9599    3.0008    3.1880    3.2511
  0.4851  -11.7640  -11.7630  -11.7152  -11.7142  -11.6452  -11.6448  -11.5488  -11.5476  -11.4234  -11.4226  -11.2731  -11.2725  -11.1053  -11.1043  -11.0670  -11.0660  -11.0178  -11.0172  -10.9502  -10.9490  -10.9332  -10.9306  -10.8553  -10.8542  -10.7789  -10.7776  -10.7485  -10.7474  -10.6987  -10.6981   -9.9800   -9.9793   -9.9260   -9.9254   -9.8745   -9.8739   -9.7843   -9.7826   -9.6753   -9.6748   -9.6582   -9.6557   -9.5675   -9.5667   -9.5193   -9.5185   -9.4161   -9.4146   -9.1341   -9.1330   -8.8498   -8.8494   -8.5916   -8.5903   -8.3814   -8.3804   -8.2288   -8.2285   -8.1357   -8.1349   -3.4444   -3.4436   -3.4370   -3.4359   -3.3746   -3.3741   -3.3433   -3.3419   -3.2764   -3.2758   -3.2087   -3.2073   -3.1518   -3.1513   -3.0611   -3.0601   -3.0189   -3.0184   -2.8907   -2.8904   -2.8123   -2.8119   -2.8075   -2.8071   -2.7860   -2.7857   -2.6996   -2.6994   -2.2112   -2.2108   -2.0947   -2.0928   -2.0713   -2.0692   -2.0456   -2.0440   -2.0142   -2.0124   -1.9530   -1.9489   -1.8520   -1.8458   -1.7581   -1.7562   -1.6763   -1.6709   -1.6042   -1.6008   -1.4878   -1.4823   -1.4481   -1.4444   -1.3750   -1.3748   -1.3358   -1.3351   -1.3246   -1.3191   -1.3036   -1.3014   -1.2454   -1.2453   -1.2156   -1.2135   -1.2052   -1.2042   -1.1336   -1.1333   -0.9925   -0.9920   -0.8362   -0.8327   -0.7917   -0.7906   -0.7376   -0.7271   -0.6459   -0.6429   -0.6048   -0.5943   -0.4762   -0.4729   -0.4538   -0.4475   -0.3549   -0.3537   -0.3521   -0.3502   -0.0929   -0.0913    0.0697    0.0718    0.3213    0.3242    0.3727    0.3754    0.4291    0.4350    0.4662    0.4674    0.4746    0.4762    0.4841    0.4850    0.4950    0.4958    0.6005    0.6017    0.8491    0.8503    1.0938    1.0987    1.1687    1.1721    1.3353    1.3375    1.4574    1.4582    1.5014    1.5019    1.6434    1.6453    1.6714    1.6726    1.8462    1.8468    1.8549    1.8559    1.9058    1.9066    1.9216    1.9221    2.0005    2.0034    2.0142    2.0159    2.1374    2.1389    2.1602    2.1634    2.2431    2.2454    2.2908    2.2917    2.3186    2.3203    2.3429    2.3460    2.4216    2.4242    2.4668    2.4670    2.6169    2.6233    2.7697    2.7746    2.9146    2.9534    2.9634    3.2642
  0.5031  -11.7480  -11.7469  -11.6995  -11.6986  -11.6302  -11.6298  -11.5344  -11.5332  -11.4100  -11.4092  -11.2616  -11.2610  -11.1076  -11.1067  -11.0957  -11.0948  -11.0559  -11.0553  -10.9874  -10.9870  -10.9328  -10.9315  -10.8953  -10.8942  -10.7961  -10.7951  -10.7877  -10.7863  -10.7335  -10.7328   -9.9397   -9.9390   -9.8880   -9.8870   -9.8440   -9.8435   -9.7362   -9.7352   -9.6702   -9.6695   -9.6067   -9.6052   -9.5134   -9.5128   -9.4649   -9.4638   -9.4231   -9.4220   -9.1534   -9.1524   -8.8758   -8.8754   -8.6226   -8.6214   -8.4169   -8.4159   -8.2684   -8.2681   -8.1788   -8.1780   -3.4173   -3.4165   -3.4102   -3.4092   -3.3487   -3.3481   -3.3188   -3.3176   -3.2524   -3.2519   -3.1878   -3.1865   -3.1309   -3.1305   -3.0460   -3.0450   -3.0016   -3.0012   -2.8811   -2.8808   -2.8084   -2.8079   -2.8073   -2.8068   -2.7865   -2.7862   -2.6771   -2.6770   -2.2262   -2.2257   -2.0884   -2.0866   -2.0624   -2.0603   -2.0343   -2.0324   -2.0076   -2.0055   -1.9555   -1.9514   -1.8623   -1.8565   -1.7701   -1.7681   -1.6959   -1.6907   -1.6239   -1.6203   -1.5155   -1.5100   -1.4749   -1.4710   -1.3708   -1.3681   -1.3586   -1.3580   -1.3430   -1.3418   -1.3102   -1.3100   -1.2564   -1.2559   -1.2517   -1.2503   -1.2304   -1.2299   -1.1301   -1.1298   -0.9967   -0.9963   -0.8569   -0.8519   -0.8222   -0.8200   -0.7671   -0.7574   -0.6705   -0.6684   -0.6304   -0.6206   -0.5024   -0.5000   -0.4756   -0.4695   -0.3734   -0.3725   -0.3703   -0.3686   -0.1469   -0.1456    0.0998    0.1020    0.2946    0.2973    0.3443    0.3476    0.4158    0.4214    0.4977    0.4987    0.5223    0.5232    0.5244    0.5256    0.5364    0.5378    0.5777    0.5792    0.8212    0.8224    1.0693    1.0730    1.2048    1.2081    1.3073    1.3087    1.4584    1.4589    1.4866    1.4876    1.6561    1.6581    1.6643    1.6655    1.8274    1.8277    1.8517    1.8531    1.8947    1.8955    1.9346    1.9355    1.9997    2.0033    2.0396    2.0417    2.1823    2.1854    2.2187    2.2202    2.2685    2.2739    2.3345    2.3359    2.4005    2.4065    2.4086    2.4185    2.4504    2.4557    2.4865    2.4944    2.6269    2.6346    2.7464    2.7640    2.8516    2.8792    2.9587    3.2746
  0.5211  -11.7301  -11.7291  -11.6822  -11.6812  -11.6135  -11.6131  -11.5185  -11.5173  -11.3952  -11.3944  -11.2492  -11.2486  -11.1459  -11.1450  -11.0961  -11.0941  -11.0892  -11.0870  -11.0250  -11.0246  -10.9394  -10.9378  -10.9287  -10.9274  -10.8329  -10.8317  -10.8067  -10.8062  -10.7677  -10.7668   -9.8997   -9.8990   -9.8613   -9.8599   -9.8018   -9.8009   -9.7019   -9.7006   -9.6515   -9.6501   -9.5559   -9.5549   -9.4575   -9.4571   -9.4410   -9.4393   -9.3952   -9.3947   -9.1738   -9.1728   -8.9039   -8.9035   -8.6564   -8.6552   -8.4555   -8.4544   -8.3115   -8.3112   -8.2258   -8.2250   -3.3877   -3.3868   -3.3810   -3.3800   -3.3204   -3.3199   -3.2925   -3.2914   -3.2265   -3.2260   -3.1660   -3.1648   -3.1088   -3.1085   -3.0302   -3.0293   -2.9850   -2.9845   -2.8748   -2.8745   -2.8126   -2.8121   -2.8046   -2.8041   -2.7890   -2.7888   -2.6528   -2.6527   -2.2417   -2.2412   -2.0810   -2.0792   -2.0522   -2.0500   -2.0215   -2.0195   -1.9991   -1.9967   -1.9555   -1.9515   -1.8715   -1.8662   -1.7826   -1.7806   -1.7171   -1.7123   -1.6450   -1.6414   -1.5460   -1.5405   -1.5039   -1.4998   -1.4033   -1.3988   -1.3787   -1.3763   -1.3511   -1.3507   -1.3049   -1.3033   -1.2922   -1.2919   -1.2914   -1.2907   -1.2204   -1.2202   -1.1225   -1.1222   -0.9978   -0.9973   -0.8806   -0.8754   -0.8450   -0.8431   -0.7962   -0.7875   -0.6915   -0.6906   -0.6567   -0.6480   -0.5275   -0.5261   -0.5012   -0.4956   -0.3992   -0.3983   -0.3946   -0.3934   -0.2050   -0.2039    0.1276    0.1299    0.2746    0.2771    0.3228    0.3264    0.4081    0.4130    0.5046    0.5079    0.5508    0.5543    0.5722    0.5735    0.5833    0.5843    0.6009    0.6024    0.7934    0.7947    1.0399    1.0432    1.2345    1.2401    1.2847    1.2868    1.4360    1.4363    1.4877    1.4891    1.6398    1.6405    1.6751    1.6756    1.7992    1.7996    1.8483    1.8491    1.8772    1.8786    1.9497    1.9511    1.9938    1.9967    2.0687    2.0707    2.2047    2.2084    2.2576    2.2603    2.2991    2.3014    2.3722    2.3738    2.4562    2.4582    2.4852    2.4978    2.5074    2.5132    2.5212    2.6222    2.6395    2.6509    2.7468    2.7644    2.8413    2.9143    3.0213    3.2644
  0.5390  -11.7105  -11.7095  -11.6631  -11.6622  -11.5952  -11.5948  -11.5011  -11.5000  -11.3792  -11.3785  -11.2364  -11.2358  -11.1856  -11.1847  -11.1331  -11.1322  -11.0863  -11.0858  -11.0572  -11.0566  -10.9763  -10.9744  -10.9309  -10.9297  -10.8725  -10.8708  -10.8229  -10.8225  -10.8011  -10.7998   -9.8606   -9.8598   -9.8393   -9.8378   -9.7547   -9.7537   -9.6902   -9.6881   -9.6098   -9.6076   -9.5127   -9.5122   -9.4385   -9.4381   -9.4007   -9.4001   -9.3354   -9.3347   -9.1942   -9.1932   -8.9337   -8.9333   -8.6925   -8.6914   -8.4968   -8.4957   -8.3577   -8.3574   -8.2762   -8.2754   -3.3557   -3.3549   -3.3497   -3.3487   -3.2902   -3.2896   -3.2647   -3.2638   -3.1991   -3.1986   -3.1433   -3.1423   -3.0864   -3.0860   -3.0137   -3.0128   -2.9704   -2.9699   -2.8730   -2.8727   -2.8207   -2.8203   -2.8053   -2.8050   -2.7928   -2.7926   -2.6268   -2.6267   -2.2577   -2.2572   -2.0723   -2.0705   -2.0404   -2.0383   -2.0071   -2.0049   -1.9896   -1.9871   -1.9519   -1.9482   -1.8780   -1.8733   -1.7951   -1.7932   -1.7395   -1.7350   -1.6672   -1.6635   -1.5786   -1.5732   -1.5344   -1.5301   -1.4429   -1.4382   -1.4164   -1.4136   -1.3468   -1.3458   -1.3384   -1.3375   -1.3335   -1.3330   -1.2783   -1.2779   -1.2039   -1.2036   -1.1110   -1.1105   -0.9955   -0.9948   -0.9089   -0.9050   -0.8580   -0.8577   -0.8243   -0.8167   -0.7090   -0.7084   -0.6834   -0.6761   -0.5512   -0.5507   -0.5301   -0.5255   -0.4306   -0.4296   -0.4254   -0.4249   -0.2651   -0.2641    0.1520    0.1544    0.2623    0.2647    0.3077    0.3112    0.4074    0.4114    0.5035    0.5080    0.5516    0.5562    0.6155    0.6167    0.6424    0.6434    0.6650    0.6666    0.7671    0.7685    1.0088    1.0118    1.2243    1.2299    1.3016    1.3043    1.4059    1.4063    1.4873    1.4888    1.6123    1.6128    1.6852    1.6856    1.7712    1.7719    1.8340    1.8346    1.8737    1.8754    1.9380    1.9401    2.0065    2.0083    2.0925    2.0941    2.1880    2.1905    2.2774    2.2794    2.3501    2.3515    2.4113    2.4137    2.4802    2.4831    2.4908    2.4949    2.5938    2.6044    2.6148    2.6350    2.6699    2.6712    2.7913    2.8117    2.8697    2.9287    3.0344    3.3694
