#K-Path     Band-1    Band-2    Band-3    Band-4      ...     Band-n
  1.6379  -24.9098  -24.9096  -24.7708  -24.7689  -23.3124  -23.3102  -22.8415  -22.8412  -21.8141  -21.8131  -21.8094  -21.8086  -21.3524  -21.3521  -11.0394  -11.0355   -9.3966   -9.3752   -5.2274   -5.1558   -5.0820   -5.0462   -4.7586   -4.7300   -4.0349   -4.0272   -3.8794   -3.8637   -3.4968   -3.4744   -2.2988   -2.1346   -1.5516   -1.3220    1.1665    1.3252    2.3034    2.3612    3.9439    4.1501    4.6749    4.8217    6.1737    6.1787    6.4182    6.4885    6.9399    6.9588    7.1375    7.1665    7.6988    7.7027    8.0791    8.0907    8.2529
  1.6597  -24.9098  -24.9096  -24.7710  -24.7687  -23.3127  -23.3099  -22.8415  -22.8411  -21.8142  -21.8129  -21.8095  -21.8085  -21.3524  -21.3520  -11.0316  -11.0266   -9.4101   -9.3836   -5.2451   -5.1537   -5.0926   -5.0475   -4.7625   -4.7288   -4.0338   -4.0239   -3.8844   -3.8669   -3.4941   -3.4675   -2.3328   -2.1547   -1.4959   -1.2372    1.1119    1.3038    2.3305    2.4018    3.9077    4.1545    4.6516    4.8239    6.1053    6.1120    6.4560    6.5429    6.9341    6.9543    7.1267    7.1592    7.7092    7.7127    8.0963    8.1051    8.2655
  1.6815  -24.9098  -24.9095  -24.7713  -24.7684  -23.3129  -23.3096  -22.8416  -22.8411  -21.8143  -21.8128  -21.8096  -21.8084  -21.3523  -21.3519  -11.0221  -11.0161   -9.4257   -9.3942   -5.2646   -5.1535   -5.1030   -5.0491   -4.7662   -4.7284   -4.0326   -4.0202   -3.8893   -3.8710   -3.4904   -3.4604   -2.3645   -2.1790   -1.4274   -1.1472    1.0518    1.2736    2.3646    2.4491    3.8719    4.1534    4.6289    4.8209    6.0247    6.0342    6.5010    6.6037    6.9320    6.9534    7.1222    7.1587    7.7238    7.7269    8.1174    8.1283    8.3258
  1.7033  -24.9098  -24.9095  -24.7715  -24.7682  -23.3132  -23.3094  -22.8416  -22.8410  -21.8143  -21.8126  -21.8097  -21.8083  -21.3523  -21.3519  -11.0112  -11.0040   -9.4431   -9.4069   -5.2854   -5.1564   -5.1117   -5.0505   -4.7697   -4.7287   -4.0314   -4.0163   -3.8938   -3.8757   -3.4862   -3.4534   -2.3936   -2.2047   -1.3498   -1.0529    0.9869    1.2353    2.4054    2.5030    3.8370    4.1471    4.6071    4.8130    5.9345    5.9477    6.5523    6.6691    6.9345    6.9575    7.1239    7.1659    7.7423    7.7451    8.1402    8.1517    8.3227
  1.7251  -24.9098  -24.9095  -24.7717  -24.7680  -23.3133  -23.3091  -22.8416  -22.8410  -21.8144  -21.8124  -21.8097  -21.8082  -21.3523  -21.3518  -10.9989  -10.9906   -9.4622   -9.4215   -5.3070   -5.1635   -5.1173   -5.0516   -4.7731   -4.7297   -4.0302   -4.0122   -3.8977   -3.8808   -3.4816   -3.4466   -2.4199   -2.2301   -1.2656   -0.9555    0.9178    1.1897    2.4526    2.5630    3.8033    4.1358    4.5863    4.8006    5.8372    5.8555    6.6085    6.7366    6.9423    6.9672    7.1318    7.1815    7.7647    7.7673    8.1686    8.1900    8.3532
  1.7469  -24.9098  -24.9095  -24.7718  -24.7679  -23.3135  -23.3088  -22.8416  -22.8409  -21.8144  -21.8122  -21.8098  -21.8081  -21.3522  -21.3517  -10.9855  -10.9761   -9.4826   -9.4377   -5.3289   -5.1744   -5.1197   -5.0524   -4.7764   -4.7311   -4.0293   -4.0080   -3.9011   -3.8860   -3.4769   -3.4401   -2.4435   -2.2542   -1.1769   -0.8558    0.8452    1.1378    2.5058    2.6286    3.7713    4.1202    4.5666    4.7840    5.7352    5.7601    6.6685    6.8038    6.9558    6.9823    7.1455    7.2064    7.7904    7.7930    8.2005    8.2174    8.3579
  1.7687  -24.9098  -24.9094  -24.7720  -24.7677  -23.3137  -23.3086  -22.8416  -22.8409  -21.8145  -21.8121  -21.8099  -21.8081  -21.3522  -21.3517  -10.9713  -10.9607   -9.5040   -9.4551   -5.3503   -5.1874   -5.1201   -5.0527   -4.7797   -4.7329   -4.0286   -4.0039   -3.9038   -3.8911   -3.4723   -3.4341   -2.4644   -2.2764   -1.0854   -0.7550    0.7699    1.0807    2.5644    2.6990    3.7410    4.1003    4.5485    4.7641    5.6308    5.6641    6.7308    6.8672    6.9759    7.0026    7.1648    7.2410    7.8196    7.8222    8.2290    8.2499    8.3602
  1.7904  -24.9098  -24.9094  -24.7722  -24.7675  -23.3138  -23.3084  -22.8416  -22.8409  -21.8145  -21.8119  -21.8100  -21.8080  -21.3521  -21.3516  -10.9565  -10.9447   -9.5260   -9.4733   -5.3708   -5.2011   -5.1194   -5.0528   -4.7828   -4.7350   -4.0281   -3.9998   -3.9061   -3.8959   -3.4679   -3.4287   -2.4827   -2.2964   -0.9927   -0.6540    0.6924    1.0195    2.6278    2.7731    3.7129    4.0767    4.5324    4.7414    5.5261    5.5696    6.7939    6.9232    7.0043    7.0282    7.1893    7.2853    7.8518    7.8546    8.2561    8.2972    8.3725
  1.8122  -24.9098  -24.9094  -24.7723  -24.7674  -23.3139  -23.3082  -22.8416  -22.8408  -21.8146  -21.8117  -21.8101  -21.8079  -21.3521  -21.3516  -10.9415  -10.9285   -9.5481   -9.4920   -5.3898   -5.2145   -5.1184   -5.0525   -4.7859   -4.7373   -4.0278   -3.9960   -3.9080   -3.9000   -3.4638   -3.4238   -2.4985   -2.3140   -0.9003   -0.5540    0.6138    0.9555    2.6954    2.8493    3.6872    4.0498    4.5188    4.7168    5.4228    5.4786    6.8565    6.9696    7.0421    7.0595    7.2185    7.3380    7.8867    7.8896    8.2692    8.2981    8.3633
  1.8340  -24.9098  -24.9094  -24.7724  -24.7673  -23.3140  -23.3080  -22.8416  -22.8408  -21.8146  -21.8115  -21.8102  -21.8079  -21.3520  -21.3516  -10.9268  -10.9125   -9.5697   -9.5105   -5.4070   -5.2270   -5.1171   -5.0520   -4.7888   -4.7395   -4.0277   -3.9924   -3.9099   -3.9031   -3.4602   -3.4196   -2.5119   -2.3292   -0.8099   -0.4561    0.5348    0.8901    2.7658    2.9250    3.6650    4.0202    4.5082    4.6908    5.3227    5.3930    6.9174    7.0092    7.0842    7.0991    7.2513    7.3965    7.9231    7.9259    8.2050    8.2130    8.3882
  1.8558  -24.9098  -24.9094  -24.7725  -24.7672  -23.3142  -23.3079  -22.8416  -22.8407  -21.8146  -21.8114  -21.8102  -21.8078  -21.3519  -21.3515  -10.9128  -10.8973   -9.5901   -9.5283   -5.4220   -5.2381   -5.1159   -5.0514   -4.7915   -4.7417   -4.0277   -3.9892   -3.9122   -3.9050   -3.4570   -3.4160   -2.5230   -2.3419   -0.7235   -0.3618    0.4568    0.8254    2.8377    2.9965    3.6475    3.9894    4.5008    4.6643    5.2278    5.3149    6.9756    7.0472    7.1259    7.1470    7.2864    7.4569    7.9546    7.9562    8.1020    8.1047    8.3899
  1.8776  -24.9098  -24.9094  -24.7726  -24.7671  -23.3142  -23.3078  -22.8416  -22.8407  -21.8146  -21.8112  -21.8103  -21.8078  -21.3519  -21.3515  -10.9000  -10.8835   -9.6087   -9.5445   -5.4344   -5.2475   -5.1148   -5.0507   -4.7939   -4.7437   -4.0278   -3.9864   -3.9145   -3.9059   -3.4544   -3.4131   -2.5320   -2.3522   -0.6435   -0.2726    0.3811    0.7636    2.9089    3.0589    3.6368    3.9592    4.4969    4.6379    5.1404    5.2462    7.0303    7.0869    7.1691    7.1978    7.3215    7.5144    7.9262    7.9308    8.0485    8.0549    8.3714
  1.8994  -24.9098  -24.9093  -24.7727  -24.7670  -23.3143  -23.3077  -22.8416  -22.8407  -21.8147  -21.8111  -21.8104  -21.8078  -21.3518  -21.3515  -10.8891  -10.8716   -9.6245   -9.5585   -5.4442   -5.2550   -5.1139   -5.0501   -4.7959   -4.7453   -4.0279   -3.9841   -3.9166   -3.9062   -3.4523   -3.4108   -2.5388   -2.3601   -0.5731   -0.1907    0.3096    0.7080    2.9762    3.1060    3.6345    3.9324    4.4963    4.6125    5.0634    5.1890    7.0812    7.1291    7.2139    7.2486    7.3535    7.5609    7.8282    7.8341    8.0794    8.0868    8.3614
  1.9212  -24.9098  -24.9093  -24.7727  -24.7670  -23.3143  -23.3076  -22.8416  -22.8407  -21.8147  -21.8110  -21.8105  -21.8077  -21.3518  -21.3515  -10.8806  -10.8625   -9.6369   -9.5695   -5.4511   -5.2604   -5.1131   -5.0495   -4.7975   -4.7466   -4.0279   -3.9823   -3.9182   -3.9062   -3.4508   -3.4092   -2.5436   -2.3657   -0.5167   -0.1193    0.2457    0.6626    3.0359    3.1330    3.6397    3.9127    4.4987    4.5897    5.0007    5.1453    7.1271    7.1732    7.2584    7.2958    7.3766    7.5776    7.7293    7.7562    8.1279    8.1326    8.3550
  1.9430  -24.9098  -24.9093  -24.7727  -24.7670  -23.3143  -23.3076  -22.8416  -22.8407  -21.8147  -21.8109  -21.8106  -21.8077  -21.3517  -21.3516  -10.8753  -10.8566   -9.6448   -9.5766   -5.4552   -5.2636   -5.1127   -5.0492   -4.7985   -4.7475   -4.0280   -3.9812   -3.9192   -3.9061   -3.4499   -3.4082   -2.5465   -2.3689   -0.4791   -0.0644    0.1954    0.6321    3.0827    3.1393    3.6475    3.9028    4.5028    4.5721    4.9574    5.1170    7.1646    7.2147    7.2997    7.3303    7.3794    7.5466    7.6577    7.7316    8.1738    8.1799    8.3256
  1.9648  -24.9098  -24.9093  -24.7728  -24.7670  -23.3144  -23.3076  -22.8416  -22.8407  -21.8147  -21.8108  -21.8106  -21.8077  -21.3517  -21.3516  -10.8736  -10.8548   -9.6475   -9.5790   -5.4563   -5.2644   -5.1126   -5.0490   -4.7989   -4.7478   -4.0279   -3.9807   -3.9195   -3.9060   -3.4495   -3.4078   -2.5474   -2.3700   -0.4644   -0.0393    0.1723    0.6203    3.1059    3.1342    3.6515    3.9012    4.5053    4.5643    4.9394    5.1059    7.1813    7.2354    7.3280    7.3431    7.3570    7.5241    7.6341    7.7312    8.1970    8.2037    8.2876
  1.9648  -24.9098  -24.9093  -24.7728  -24.7670  -23.3144  -23.3076  -22.8416  -22.8407  -21.8147  -21.8108  -21.8106  -21.8077  -21.3517  -21.3516  -10.8736  -10.8548   -9.6475   -9.5790   -5.4563   -5.2644   -5.1126   -5.0490   -4.7989   -4.7478   -4.0279   -3.9807   -3.9195   -3.9060   -3.4495   -3.4078   -2.5474   -2.3700   -0.4644   -0.0393    0.1723    0.6203    3.1059    3.1342    3.6515    3.9012    4.5053    4.5643    4.9394    5.1059    7.1813    7.2354    7.3280    7.3431    7.3570    7.5241    7.6341    7.7312    8.1980    8.2058    8.2962
  2.0085  -24.9098  -24.9093  -24.7727  -24.7670  -23.3143  -23.3076  -22.8416  -22.8407  -21.8147  -21.8110  -21.8105  -21.8077  -21.3518  -21.3515  -10.8812  -10.8631   -9.6354   -9.5680   -5.4518   -5.2609   -5.1131   -5.0496   -4.7973   -4.7465   -4.0280   -3.9826   -3.9183   -3.9065   -3.4510   -3.4093   -2.5438   -2.3658   -0.5170   -0.1183    0.2427    0.6617    3.0464    3.1295    3.6337    3.8844    4.4972    4.5937    5.0203    5.1567    7.0812    7.1293    7.2514    7.4099    7.4318    7.5515    7.6958    7.7345    8.1197    8.1453    8.3671
  2.0523  -24.9098  -24.9094  -24.7726  -24.7671  -23.3142  -23.3077  -22.8416  -22.8407  -21.8146  -21.8112  -21.8104  -21.8079  -21.3520  -21.3514  -10.9079  -10.8917   -9.5963   -9.5320   -5.4366   -5.2485   -5.1149   -5.0511   -4.7924   -4.7424   -4.0284   -3.9874   -3.9148   -3.9068   -3.4546   -3.4131   -2.5327   -2.3530   -0.6280   -0.2506    0.3537    0.7475    2.9463    3.0698    3.5894    3.8229    4.4864    4.6425    5.2215    5.3060    6.8825    6.9245    7.1563    7.4155    7.5323    7.5440    7.8172    7.8356    8.0077    8.0755    8.3162
  2.0961  -24.9099  -24.9094  -24.7725  -24.7673  -23.3142  -23.3081  -22.8417  -22.8408  -21.8146  -21.8114  -21.8103  -21.8080  -21.3523  -21.3515  -10.9530  -10.9395   -9.5298   -9.4702   -5.4118   -5.2283   -5.1176   -5.0533   -4.7843   -4.7356   -4.0298   -3.9952   -3.9111   -3.9052   -3.4605   -3.4192   -2.5145   -2.3319   -0.7628   -0.3976    0.4661    0.8456    2.8273    2.9727    3.5240    3.7326    4.4687    4.6777    5.4858    5.5624    6.6799    6.7201    7.0060    7.2171    7.5946    7.6309    7.9272    7.9457    7.9913    8.0218    8.1288
  2.1398  -24.9099  -24.9094  -24.7723  -24.7674  -23.3140  -23.3083  -22.8417  -22.8408  -21.8145  -21.8117  -21.8104  -21.8083  -21.3526  -21.3515  -11.0137  -11.0031   -9.4385   -9.3841   -5.3794   -5.2015   -5.1208   -5.0555   -4.7732   -4.7261   -4.0331   -4.0062   -3.9096   -3.8990   -3.4688   -3.4276   -2.4891   -2.3028   -0.9028   -0.5470    0.5688    0.9388    2.6976    2.8571    3.4486    3.6369    4.4289    4.6820    5.7767    5.8891    6.4930    6.5271    6.8351    6.9938    7.5467    7.6071    7.8823    7.8895    7.9949    8.0067    8.2029
  2.1836  -24.9099  -24.9095  -24.7720  -24.7677  -23.3139  -23.3087  -22.8418  -22.8409  -21.8144  -21.8119  -21.8105  -21.8086  -21.3530  -21.3516  -11.0859  -11.0779   -9.3262   -9.2772   -5.3415   -5.1698   -5.1238   -5.0565   -4.7595   -4.7142   -4.0391   -4.0205   -3.9079   -3.8906   -3.4796   -3.4385   -2.4569   -2.2664   -1.0388   -0.6924    0.6575    1.0198    2.5623    2.7332    3.3735    3.5493    4.3513    4.6398    6.0468    6.2241    6.3426    6.3716    6.6786    6.7922    7.4240    7.4788    7.7013    7.7110    8.1240    8.1279    8.3925
  2.2274  -24.9099  -24.9095  -24.7717  -24.7679  -23.3137  -23.3091  -22.8418  -22.8410  -21.8144  -21.8121  -21.8107  -21.8089  -21.3535  -21.3518  -11.1653  -11.1595   -9.1969   -9.1532   -5.3011   -5.1355   -5.1254   -5.0541   -4.7438   -4.7003   -4.0487   -4.0384   -3.9048   -3.8812   -3.4932   -3.4523   -2.4182   -2.2236   -1.1649   -0.8296    0.7309    1.0853    2.4253    2.6069    3.3043    3.4754    4.2250    4.5345    6.0702    6.1824    6.4167    6.4950    6.6133    6.7078    7.2953    7.3354    7.5293    7.5417    8.2870    8.2889    8.6280
  2.2711  -24.9100  -24.9096  -24.7714  -24.7682  -23.3136  -23.3096  -22.8419  -22.8411  -21.8143  -21.8124  -21.8109  -21.8094  -21.3540  -21.3520  -11.2484  -11.2442   -9.0542   -9.0156   -5.2617   -5.1248   -5.1016   -5.0448   -4.7267   -4.6848   -4.0623   -4.0601   -3.9000   -3.8716   -3.5101   -3.4692   -2.3738   -2.1761   -1.2771   -0.9559    0.7896    1.1350    2.2895    2.4819    3.2412    3.4164    4.0501    4.3576    5.9535    6.0358    6.4020    6.4357    6.8011    6.9230    7.1922    7.2159    7.3705    7.3845    8.4576    8.4597    8.8432
  2.3149  -24.9100  -24.9097  -24.7711  -24.7684  -23.3135  -23.3101  -22.8421  -22.8412  -21.8142  -21.8126  -21.8112  -21.8099  -21.3546  -21.3524  -11.3320  -11.3290   -8.9017   -8.8679   -5.2277   -5.1204   -5.0714   -5.0237   -4.7086   -4.6683   -4.0864   -4.0795   -3.8938   -3.8622   -3.5304   -3.4898   -2.3245   -2.1264   -1.3712   -1.0686    0.8355    1.1696    2.1576    2.3614    3.1772    3.3702    3.8432    4.1176    5.8338    5.9047    6.3427    6.3607    6.9698    7.0949    7.1403    7.1637    7.2349    7.2390    8.6242    8.6259    8.9405
  2.3587  -24.9101  -24.9097  -24.7708  -24.7687  -23.3134  -23.3106  -22.8421  -22.8413  -21.8141  -21.8127  -21.8116  -21.8104  -21.3551  -21.3528  -11.4138  -11.4115   -8.7425   -8.7134   -5.2023   -5.1126   -5.0418   -4.9923   -4.6902   -4.6515   -4.1173   -4.1007   -3.8868   -3.8535   -3.5544   -3.5141   -2.2723   -2.0783   -1.4431   -1.1655    0.8716    1.1910    2.0318    2.2482    3.0934    3.3315    3.6380    3.8369    5.7203    5.7873    6.2837    6.3009    6.9529    7.0778    7.1103    7.1252    7.2071    7.2395    8.7557    8.7781    8.8252
  2.4025  -24.9101  -24.9098  -24.7706  -24.7689  -23.3134  -23.3111  -22.8423  -22.8414  -21.8141  -21.8129  -21.8120  -21.8109  -21.3556  -21.3532  -11.4917  -11.4901   -8.5798   -8.5554   -5.1841   -5.1024   -5.0074   -4.9573   -4.6719   -4.6347   -4.1534   -4.1255   -3.8793   -3.8460   -3.5816   -3.5425   -2.2193   -2.0366   -1.4885   -1.2447    0.9009    1.2005    1.9148    2.1454    2.9578    3.2878    3.4801    3.5472    5.6124    5.6812    6.2167    6.2417    6.8020    6.9078    7.1371    7.1688    7.2202    7.2505    8.6709    8.6766    8.9467
  2.4462  -24.9102  -24.9099  -24.7703  -24.7691  -23.3134  -23.3115  -22.8423  -22.8415  -21.8141  -21.8130  -21.8124  -21.8115  -21.3561  -21.3537  -11.5644  -11.5632   -8.4170   -8.3971   -5.1687   -5.0898   -4.9694   -4.9228   -4.6541   -4.6187   -4.1948   -4.1537   -3.8721   -3.8403   -3.6116   -3.5745   -2.1688   -2.0056   -1.5045   -1.3041    0.9255    1.1986    1.8100    2.0557    2.7616    3.1566    3.3359    3.4005    5.5081    5.5833    6.1414    6.1762    6.6064    6.7041    7.1531    7.1702    7.2785    7.3085    8.5710    8.5812    8.8939
  2.4900  -24.9102  -24.9100  -24.7701  -24.7693  -23.3134  -23.3119  -22.8424  -22.8416  -21.8141  -21.8132  -21.8128  -21.8120  -21.3566  -21.3543  -11.6307  -11.6297   -8.2579   -8.2422   -5.1522   -5.0738   -4.9310   -4.8908   -4.6377   -4.6042   -4.2414   -4.1851   -3.8657   -3.8369   -3.6429   -3.6093   -2.1243   -1.9861   -1.4929   -1.3422    0.9464    1.1838    1.7217    1.9820    2.5389    2.8880    3.2831    3.3562    5.4040    5.4886    6.0599    6.1073    6.3940    6.4788    7.1147    7.1357    7.4275    7.4400    8.5117    8.5288    8.7923
  2.5338  -24.9103  -24.9100  -24.7699  -24.7694  -23.3135  -23.3122  -22.8425  -22.8418  -21.8141  -21.8134  -21.8130  -21.8124  -21.3570  -21.3548  -11.6896  -11.6888   -8.1065   -8.0946   -5.1320   -5.0535   -4.8953   -4.8624   -4.6240   -4.5921   -4.2921   -4.2190   -3.8607   -3.8364   -3.6737   -3.6453   -2.0885   -1.9750   -1.4608   -1.3590    0.9621    1.1537    1.6556    1.9267    2.3223    2.6172    3.2571    3.3291    5.2956    5.3898    5.9711    6.0384    6.1886    6.2650    7.0772    7.1082    7.6071    7.6121    8.4895    8.5355    8.7340
  2.5775  -24.9103  -24.9101  -24.7698  -24.7695  -23.3136  -23.3126  -22.8426  -22.8419  -21.8142  -21.8138  -21.8131  -21.8128  -21.3573  -21.3554  -11.7404  -11.7397   -7.9671   -7.9585   -5.1063   -5.0281   -4.8642   -4.8381   -4.6158   -4.5843   -4.3436   -4.2544   -3.8578   -3.8393   -3.7016   -3.6801   -2.0617   -1.9687   -1.4177   -1.3565    0.9685    1.1074    1.6165    1.8906    2.1301    2.3744    3.2373    3.3070    5.1796    5.2785    5.8703    5.9582    6.0255    6.0999    7.0539    7.0865    7.8040    7.8066    8.4944    8.5210    8.6690
  2.6213  -24.9104  -24.9102  -24.7697  -24.7695  -23.3136  -23.3128  -22.8426  -22.8420  -21.8144  -21.8141  -21.8131  -21.8130  -21.3575  -21.3559  -11.7826  -11.7821   -7.8443   -7.8384   -5.0742   -4.9973   -4.8392   -4.8183   -4.6164   -4.5853   -4.3886   -4.2895   -3.8579   -3.8460   -3.7243   -3.7106   -2.0417   -1.9656   -1.3719   -1.3395    0.9609    1.0501    1.6047    1.8717    1.9712    2.1718    3.2205    3.2856    5.0580    5.1511    5.7670    5.8383    5.9490    5.9954    7.0419    7.0715    8.0013    8.0093    8.5388    8.5591    8.6341
  2.6651  -24.9104  -24.9102  -24.7696  -24.7696  -23.3137  -23.3131  -22.8426  -22.8422  -21.8146  -21.8144  -21.8132  -21.8131  -21.3577  -21.3564  -11.8158  -11.8154   -7.7428   -7.7388   -5.0355   -4.9624   -4.8216   -4.8031   -4.6280   -4.6032   -4.4157   -4.3219   -3.8616   -3.8551   -3.7407   -3.7342   -2.0255   -1.9659   -1.3299   -1.3151    0.9380    0.9920    1.6141    1.8459    1.8675    2.0177    3.2071    3.2636    4.9416    5.0176    5.6856    5.7363    5.9053    5.9311    7.0374    7.0613    8.1775    8.1916    8.5806    8.6079    8.6282
  2.7088  -24.9104  -24.9103  -24.7696  -24.7696  -23.3136  -23.3133  -22.8426  -22.8423  -21.8147  -21.8147  -21.8132  -21.8131  -21.3577  -21.3568  -11.8397  -11.8395   -7.6667   -7.6641   -4.9914   -4.9273   -4.8116   -4.7931   -4.6494   -4.6374   -4.4205   -4.3501   -3.8682   -3.8641   -3.7512   -3.7493   -2.0111   -1.9696   -1.2963   -1.2906    0.9077    0.9421    1.6332    1.7595    1.8642    1.9178    3.1989    3.2415    4.8464    4.8989    5.6339    5.6665    5.8760    5.8900    7.0375    7.0542    8.2974    8.3114    8.6360    8.6576    8.6886
  2.7526  -24.9104  -24.9103  -24.7696  -24.7696  -23.3136  -23.3134  -22.8425  -22.8424  -21.8148  -21.8148  -21.8132  -21.8132  -21.3576  -21.3571  -11.8541  -11.8540   -7.6192   -7.6179   -4.9463   -4.9035   -4.8065   -4.7905   -4.6732   -4.6708   -4.4107   -4.3739   -3.8737   -3.8712   -3.7571   -3.7570   -1.9979   -1.9766   -1.2747   -1.2730    0.8860    0.9047    1.6513    1.7025    1.8616    1.8704    3.1980    3.2212    4.7877    4.8143    5.6084    5.6243    5.8595    5.8658    7.0401    7.0486    8.3502    8.3576    8.6852    8.7044    8.7521
  2.7964  -24.9104  -24.9104  -24.7696  -24.7696  -23.3135  -23.3135  -22.8425  -22.8425  -21.8149  -21.8149  -21.8132  -21.8132  -21.3574  -21.3574  -11.8589  -11.8589   -7.6027   -7.6027   -4.9107   -4.9107   -4.7976   -4.7976   -4.6844   -4.6844   -4.3941   -4.3941   -3.8749   -3.8749   -3.7591   -3.7591   -1.9862   -1.9862   -1.2669   -1.2669    0.8844    0.8844    1.6700    1.6700    1.8594    1.8594    3.2058    3.2058    4.7758    4.7758    5.6055    5.6055    5.8560    5.8560    7.0439    7.0440    8.3648    8.3649    8.7070    8.7123    8.7827
