#K-Path     Band-1    Band-2    Band-3    Band-4      ...     Band-n
  0.2409  -11.6124  -11.6119  -11.5584  -11.5560  -11.4658  -11.4607  -11.3378  -11.3289  -11.1787  -11.1654  -10.9984  -10.9805  -10.8164  -10.7976  -10.6701  -10.6606   -9.7942   -9.7864   -9.5805   -9.5635   -9.3106   -9.2903   -9.0267   -9.0074   -8.7539   -8.7381   -8.5126   -8.5018   -8.3212   -8.3156   -8.1949   -8.1936   -3.3610   -3.3602   -3.2868   -3.2827   -3.1653   -3.1579   -3.0111   -3.0013   -2.8505   -2.8410   -2.7304   -2.7256   -2.6938   -2.6933   -2.4416   -2.4412   -1.9673   -1.9665   -1.9341   -1.9328   -1.8494   -1.8462   -1.6995   -1.6917   -1.5204   -1.5079   -1.3403   -1.3241   -1.1958   -1.1944   -1.1810   -1.1683   -1.1440   -1.1436   -1.0767   -1.0716   -1.0310   -1.0295   -0.8372   -0.8312   -0.5940   -0.5856   -0.3656   -0.3573   -0.2134   -0.2081   -0.1514   -0.1497    0.5560    0.5599    0.6965    0.7091    0.8812    0.8918    0.9169    0.9312    1.0925    1.1154    1.2953    1.3126    1.4786    1.4887    1.6255    1.6294    1.7451    1.7459    1.9092    1.9110    2.0073    2.0078    2.0144    2.0151    2.0202    2.0217    2.0882    2.0891    2.1788    2.1797    2.3376    2.3547    2.4984    2.5233    2.8094    2.8120
  0.2529  -11.5950  -11.5945  -11.5412  -11.5388  -11.4488  -11.4439  -11.3212  -11.3125  -11.1624  -11.1493  -10.9817  -10.9640  -10.7984  -10.7795  -10.6500  -10.6401   -9.8178   -9.8096   -9.6036   -9.5863   -9.3357   -9.3153   -9.0554   -9.0362   -8.7869   -8.7712   -8.5499   -8.5393   -8.3622   -8.3566   -8.2383   -8.2370   -3.3809   -3.3800   -3.3044   -3.3004   -3.1796   -3.1722   -3.0211   -3.0113   -2.8563   -2.8469   -2.7343   -2.7296   -2.6990   -2.6985   -2.4269   -2.4264   -1.9618   -1.9613   -1.9250   -1.9239   -1.8435   -1.8404   -1.6909   -1.6832   -1.5069   -1.4944   -1.3216   -1.3053   -1.1830   -1.1827   -1.1583   -1.1440   -1.1305   -1.1298   -1.0481   -1.0437   -1.0215   -1.0204   -0.8299   -0.8235   -0.5827   -0.5736   -0.3483   -0.3395   -0.1977   -0.1928   -0.1482   -0.1471    0.5878    0.5902    0.7094    0.7185    0.8759    0.8881    0.9674    0.9829    1.0689    1.0954    1.2616    1.2793    1.4435    1.4538    1.5960    1.6007    1.7131    1.7146    1.9189    1.9219    2.0243    2.0277    2.0320    2.0324    2.0361    2.0363    2.0984    2.0998    2.1590    2.1603    2.3270    2.3392    2.5235    2.5526    2.8588    2.8608
  0.2649  -11.5767  -11.5763  -11.5232  -11.5209  -11.4312  -11.4264  -11.3040  -11.2955  -11.1454  -11.1326  -10.9645  -10.9470  -10.7798  -10.7607  -10.6290  -10.6188   -9.8420   -9.8335   -9.6273   -9.6096   -9.3615   -9.3409   -9.0849   -9.0656   -8.8208   -8.8052   -8.5882   -8.5777   -8.4042   -8.3987   -8.2828   -8.2816   -3.3992   -3.3983   -3.3206   -3.3166   -3.1925   -3.1851   -3.0300   -3.0202   -2.8615   -2.8522   -2.7387   -2.7343   -2.7058   -2.7054   -2.4123   -2.4118   -1.9570   -1.9567   -1.9143   -1.9134   -1.8376   -1.8345   -1.6831   -1.6754   -1.4945   -1.4820   -1.3040   -1.2878   -1.1713   -1.1705   -1.1353   -1.1208   -1.1153   -1.1139   -1.0218   -1.0210   -1.0107   -1.0063   -0.8231   -0.8162   -0.5731   -0.5633   -0.3333   -0.3241   -0.1847   -0.1804   -0.1474   -0.1467    0.6211    0.6225    0.7210    0.7274    0.8665    0.8783    1.0062    1.0277    1.0558    1.0876    1.2275    1.2460    1.4075    1.4179    1.5631    1.5683    1.6792    1.6811    1.9274    1.9311    2.0358    2.0399    2.0559    2.0566    2.0612    2.0617    2.0999    2.1024    2.1615    2.1632    2.2288    2.2580    2.4854    2.5383    2.9102    2.9122
  0.2770  -11.5577  -11.5573  -11.5045  -11.5022  -11.4129  -11.4083  -11.2862  -11.2779  -11.1279  -11.1154  -10.9468  -10.9294  -10.7606  -10.7414  -10.6071  -10.5965   -9.8669   -9.8579   -9.6516   -9.6335   -9.3878   -9.3670   -9.1150   -9.0958   -8.8555   -8.8401   -8.6273   -8.6170   -8.4471   -8.4418   -8.3283   -8.3271   -3.4159   -3.4151   -3.3353   -3.3313   -3.2040   -3.1966   -3.0377   -3.0279   -2.8662   -2.8570   -2.7438   -2.7396   -2.7143   -2.7140   -2.3978   -2.3973   -1.9531   -1.9527   -1.9020   -1.9012   -1.8315   -1.8286   -1.6762   -1.6685   -1.4831   -1.4707   -1.2877   -1.2716   -1.1589   -1.1579   -1.1130   -1.0996   -1.0981   -1.0952   -1.0073   -1.0034   -0.9921   -0.9836   -0.8166   -0.8094   -0.5650   -0.5547   -0.3207   -0.3111   -0.1745   -0.1709   -0.1490   -0.1480    0.6537    0.6553    0.7306    0.7351    0.8562    0.8671    1.0022    1.0148    1.0987    1.1150    1.1962    1.2157    1.3709    1.3815    1.5277    1.5332    1.6435    1.6456    1.9354    1.9397    2.0522    2.0569    2.0713    2.0718    2.0843    2.0867    2.1096    2.1129    2.1499    2.1559    2.2102    2.2132    2.4920    2.4979    2.9663    2.9685
  0.2890  -11.5380  -11.5375  -11.4850  -11.4828  -11.3939  -11.3894  -11.2677  -11.2597  -11.1099  -11.0977  -10.9286  -10.9115  -10.7409  -10.7216  -10.5845  -10.5734   -9.8924   -9.8828   -9.6762   -9.6576   -9.4145   -9.3937   -9.1457   -9.1266   -8.8908   -8.8756   -8.6673   -8.6572   -8.4909   -8.4857   -8.3746   -8.3734   -3.4311   -3.4303   -3.3485   -3.3444   -3.2141   -3.2066   -3.0443   -3.0345   -2.8704   -2.8614   -2.7497   -2.7457   -2.7246   -2.7243   -2.3836   -2.3830   -1.9500   -1.9494   -1.8881   -1.8872   -1.8252   -1.8224   -1.6702   -1.6625   -1.4730   -1.4605   -1.2729   -1.2570   -1.1458   -1.1446   -1.0918   -1.0796   -1.0790   -1.0747   -0.9952   -0.9915   -0.9678   -0.9593   -0.8101   -0.8026   -0.5583   -0.5476   -0.3103   -0.3006   -0.1669   -0.1641   -0.1525   -0.1512    0.6827    0.6847    0.7378    0.7417    0.8463    0.8559    0.9766    0.9902    1.1274    1.1362    1.1928    1.2060    1.3347    1.3452    1.4905    1.4963    1.6061    1.6084    1.9435    1.9482    2.0691    2.0702    2.0738    2.0785    2.0994    2.1027    2.1194    2.1210    2.1451    2.1483    2.2433    2.2445    2.5053    2.5081    3.0268    3.0289
  0.3011  -11.5175  -11.5170  -11.4648  -11.4627  -11.3743  -11.3700  -11.2487  -11.2410  -11.0914  -11.0795  -10.9101  -10.8933  -10.7208  -10.7014  -10.5610  -10.5494   -9.9183   -9.9081   -9.7010   -9.6820   -9.4416   -9.4206   -9.1769   -9.1578   -8.9268   -8.9118   -8.7079   -8.6980   -8.5354   -8.5303   -8.4217   -8.4206   -3.4446   -3.4438   -3.3600   -3.3560   -3.2227   -3.2153   -3.0497   -3.0399   -2.8742   -2.8654   -2.7563   -2.7526   -2.7366   -2.7363   -2.3697   -2.3690   -1.9479   -1.9470   -1.8727   -1.8717   -1.8183   -1.8156   -1.6651   -1.6573   -1.4641   -1.4516   -1.2596   -1.2438   -1.1317   -1.1304   -1.0717   -1.0585   -1.0582   -1.0547   -0.9826   -0.9791   -0.9444   -0.9359   -0.8034   -0.7958   -0.5528   -0.5418   -0.3021   -0.2924   -0.1626   -0.1604   -0.1566   -0.1552    0.7026    0.7042    0.7448    0.7482    0.8386    0.8463    0.9485    0.9629    1.1043    1.1157    1.2335    1.2376    1.3040    1.3136    1.4521    1.4580    1.5674    1.5697    1.9519    1.9569    2.0641    2.0643    2.0683    2.0703    2.1016    2.1101    2.1403    2.1435    2.1891    2.1924    2.2865    2.2879    2.5228    2.5288    3.0911    3.0931
  0.3131  -11.4962  -11.4958  -11.4439  -11.4419  -11.3540  -11.3499  -11.2292  -11.2217  -11.0725  -11.0610  -10.8912  -10.8748  -10.7003  -10.6809  -10.5368  -10.5246   -9.9446   -9.9337   -9.7260   -9.7065   -9.4690   -9.4478   -9.2084   -9.1895   -8.9633   -8.9485   -8.7492   -8.7395   -8.5806   -8.5756   -8.4695   -8.4684   -3.4565   -3.4556   -3.3699   -3.3659   -3.2299   -3.2224   -3.0540   -3.0443   -2.8776   -2.8691   -2.7639   -2.7605   -2.7502   -2.7500   -2.3561   -2.3553   -1.9466   -1.9455   -1.8558   -1.8547   -1.8107   -1.8082   -1.6609   -1.6531   -1.4565   -1.4440   -1.2478   -1.2323   -1.1168   -1.1156   -1.0525   -1.0362   -1.0358   -1.0355   -0.9690   -0.9657   -0.9224   -0.9139   -0.7964   -0.7886   -0.5482   -0.5370   -0.2960   -0.2862   -0.1663   -0.1625   -0.1577   -0.1550    0.7054    0.7087    0.7524    0.7554    0.8337    0.8393    0.9230    0.9369    1.0687    1.0821    1.2389    1.2456    1.3165    1.3188    1.4140    1.4198    1.5276    1.5298    1.9607    1.9659    2.0277    2.0286    2.0741    2.0773    2.1307    2.1403    2.1712    2.1752    2.2377    2.2413    2.3343    2.3365    2.5432    2.5461    3.1589    3.1608
  0.3252  -11.4742  -11.4738  -11.4224  -11.4205  -11.3331  -11.3292  -11.2091  -11.2020  -11.0533  -11.0421  -10.8722  -10.8561  -10.6797  -10.6602  -10.5119  -10.4991   -9.9711   -9.9592   -9.7510   -9.7309   -9.4964   -9.4751   -9.2403   -9.2215   -9.0002   -8.9856   -8.7909   -8.7814   -8.6263   -8.6215   -8.5179   -8.5168   -3.4667   -3.4658   -3.3783   -3.3743   -3.2356   -3.2282   -3.0571   -3.0476   -2.8809   -2.8725   -2.7725   -2.7694   -2.7654   -2.7651   -2.3428   -2.3420   -1.9462   -1.9450   -1.8375   -1.8363   -1.8020   -1.7997   -1.6575   -1.6497   -1.4504   -1.4378   -1.2377   -1.2223   -1.1013   -1.1001   -1.0344   -1.0178   -1.0120   -1.0119   -0.9542   -0.9512   -0.9021   -0.8936   -0.7887   -0.7809   -0.5442   -0.5329   -0.2915   -0.2819   -0.1734   -0.1693   -0.1565   -0.1540    0.6950    0.7002    0.7543    0.7580    0.8253    0.8324    0.9069    0.9182    1.0311    1.0453    1.2051    1.2140    1.3501    1.3529    1.3915    1.3949    1.4871    1.4892    1.9696    1.9750    1.9997    2.0017    2.0877    2.0923    2.1598    2.1704    2.2086    2.2134    2.2899    2.2936    2.3851    2.3888    2.5686    2.5715    3.2299    3.2318
  0.3372  -11.4516  -11.4511  -11.4001  -11.3983  -11.3116  -11.3079  -11.1886  -11.1818  -11.0337  -11.0230  -10.8531  -10.8375  -10.6591  -10.6397  -10.4864  -10.4727   -9.9976   -9.9847   -9.7757   -9.7551   -9.5238   -9.5024   -9.2723   -9.2537   -9.0375   -9.0231   -8.8331   -8.8239   -8.6725   -8.6679   -8.5667   -8.5657   -3.4752   -3.4744   -3.3850   -3.3810   -3.2398   -3.2324   -3.0593   -3.0498   -2.8840   -2.8759   -2.7823   -2.7819   -2.7817   -2.7794   -2.3299   -2.3290   -1.9469   -1.9455   -1.8179   -1.8167   -1.7922   -1.7899   -1.6548   -1.6471   -1.4457   -1.4332   -1.2292   -1.2139   -1.0853   -1.0844   -1.0171   -1.0010   -0.9866   -0.9866   -0.9383   -0.9357   -0.8837   -0.8753   -0.7802   -0.7724   -0.5406   -0.5293   -0.2885   -0.2791   -0.1811   -0.1766   -0.1566   -0.1537    0.6767    0.6835    0.7477    0.7529    0.8048    0.8163    0.9042    0.9131    0.9930    1.0076    1.1661    1.1755    1.3224    1.3280    1.4284    1.4293    1.4515    1.4529    1.9761    1.9782    1.9861    1.9865    2.1093    2.1155    2.1867    2.1980    2.2531    2.2592    2.3444    2.3484    2.4382    2.4439    2.5980    2.6010    3.3039    3.3058
  0.3492  -11.4282  -11.4278  -11.3773  -11.3756  -11.2896  -11.2861  -11.1677  -11.1613  -11.0140  -11.0038  -10.8340  -10.8189  -10.6387  -10.6195  -10.4603  -10.4457  -10.0240  -10.0097   -9.8000   -9.7789   -9.5510   -9.5296   -9.3044   -9.2859   -9.0749   -9.0609   -8.8756   -8.8666   -8.7191   -8.7147   -8.6160   -8.6150   -3.4820   -3.4812   -3.3902   -3.3862   -3.2427   -3.2353   -3.0604   -3.0510   -2.8871   -2.8794   -2.7999   -2.7995   -2.7930   -2.7904   -2.3173   -2.3164   -1.9485   -1.9471   -1.7974   -1.7962   -1.7807   -1.7785   -1.6527   -1.6451   -1.4426   -1.4300   -1.2223   -1.2071   -1.0698   -1.0686   -1.0005   -0.9850   -0.9599   -0.9599   -0.9212   -0.9192   -0.8674   -0.8591   -0.7708   -0.7629   -0.5371   -0.5258   -0.2866   -0.2774   -0.1888   -0.1839   -0.1574   -0.1542    0.6535    0.6615    0.7345    0.7411    0.7751    0.7894    0.9074    0.9155    0.9560    0.9703    1.1258    1.1352    1.2818    1.2875    1.4005    1.4024    1.4908    1.4940    1.9687    1.9724    1.9914    1.9955    2.1385    2.1462    2.2115    2.2232    2.3042    2.3116    2.4000    2.4044    2.4933    2.5016    2.6313    2.6351    3.3805    3.3826
  0.3613  -11.4041  -11.4037  -11.3538  -11.3522  -11.2671  -11.2639  -11.1465  -11.1404  -10.9942  -10.9845  -10.8151  -10.8007  -10.6188  -10.5999  -10.4338  -10.4181  -10.0499  -10.0340   -9.8237   -9.8019   -9.5778   -9.5564   -9.3364   -9.3182   -9.1125   -9.0988   -8.9184   -8.9097   -8.7661   -8.7617   -8.6656   -8.6647   -3.4872   -3.4864   -3.3938   -3.3898   -3.2441   -3.2368   -3.0606   -3.0513   -2.8906   -2.8833   -2.8187   -2.8183   -2.8048   -2.8026   -2.3050   -2.3042   -1.9510   -1.9498   -1.7765   -1.7757   -1.7667   -1.7651   -1.6510   -1.6435   -1.4410   -1.4284   -1.2172   -1.2019   -1.0554   -1.0532   -0.9843   -0.9699   -0.9320   -0.9319   -0.9031   -0.9016   -0.8532   -0.8453   -0.7601   -0.7524   -0.5333   -0.5222   -0.2855   -0.2766   -0.1960   -0.1908   -0.1587   -0.1550    0.6270    0.6360    0.7165    0.7242    0.7411    0.7570    0.9044    0.9048    0.9305    0.9387    1.0848    1.0943    1.2395    1.2452    1.3582    1.3601    1.5448    1.5496    1.9685    1.9747    2.0015    2.0058    2.1745    2.1836    2.2350    2.2469    2.3606    2.3691    2.4549    2.4602    2.5504    2.5616    2.6685    2.6743    3.4596    3.4618
  0.3733  -11.3794  -11.3790  -11.3297  -11.3282  -11.2441  -11.2411  -11.1250  -11.1193  -10.9743  -10.9652  -10.7967  -10.7830  -10.5997  -10.5813  -10.4070  -10.3899  -10.0750  -10.0572   -9.8463   -9.8240   -9.6041   -9.5828   -9.3681   -9.3502   -9.1501   -9.1367   -8.9613   -8.9529   -8.8132   -8.8091   -8.7155   -8.7146   -3.4908   -3.4900   -3.3958   -3.3918   -3.2442   -3.2369   -3.0598   -3.0508   -2.8948   -2.8879   -2.8380   -2.8376   -2.8178   -2.8158   -2.2932   -2.2925   -1.9543   -1.9535   -1.7579   -1.7570   -1.7480   -1.7475   -1.6494   -1.6421   -1.4410   -1.4283   -1.2140   -1.1986   -1.0427   -1.0389   -0.9682   -0.9552   -0.9030   -0.9028   -0.8838   -0.8832   -0.8412   -0.8338   -0.7483   -0.7407   -0.5290   -0.5181   -0.2848   -0.2762   -0.2022   -0.1968   -0.1598   -0.1558    0.5984    0.6082    0.6947    0.7031    0.7053    0.7221    0.8701    0.8798    0.9197    0.9276    1.0436    1.0530    1.1966    1.2022    1.3151    1.3169    1.5979    1.6046    1.9784    1.9866    2.0127    2.0166    2.2163    2.2256    2.2586    2.2696    2.4211    2.4307    2.5073    2.5140    2.6103    2.6241    2.7099    2.7185    3.5406    3.5431
  0.3854  -11.3540  -11.3536  -11.3051  -11.3037  -11.2207  -11.2180  -11.1032  -11.0980  -10.9546  -10.9462  -10.7788  -10.7659  -10.5820  -10.5644  -10.3801  -10.3614  -10.0990  -10.0787   -9.8676   -9.8449   -9.6297   -9.6084   -9.3995   -9.3820   -9.1876   -9.1746   -9.0042   -8.9962   -8.8605   -8.8565   -8.7656   -8.7648   -3.4927   -3.4919   -3.3962   -3.3923   -3.2429   -3.2358   -3.0583   -3.0494   -2.9005   -2.8943   -2.8569   -2.8566   -2.8319   -2.8302   -2.2816   -2.2811   -1.9585   -1.9581   -1.7415   -1.7398   -1.7263   -1.7253   -1.6474   -1.6403   -1.4425   -1.4298   -1.2125   -1.1971   -1.0325   -1.0268   -0.9519   -0.9408   -0.8732   -0.8729   -0.8642   -0.8635   -0.8309   -0.8243   -0.7352   -0.7280   -0.5239   -0.5133   -0.2843   -0.2759   -0.2073   -0.2017   -0.1606   -0.1563    0.5683    0.5789    0.6671    0.6714    0.6784    0.6864    0.8317    0.8432    0.9096    0.9185    1.0022    1.0116    1.1534    1.1588    1.2716    1.2734    1.6496    1.6581    1.9974    2.0061    2.0262    2.0280    2.2622    2.2650    2.2887    2.2923    2.4850    2.4954    2.5559    2.5646    2.6735    2.6891    2.7555    2.7672    3.6232    3.6261
  0.3974  -11.3280  -11.3276  -11.2799  -11.2786  -11.1969  -11.1945  -11.0814  -11.0766  -10.9351  -10.9274  -10.7618  -10.7499  -10.5661  -10.5497  -10.3534  -10.3326  -10.1212  -10.0979   -9.8871   -9.8641   -9.6542   -9.6332   -9.4304   -9.4133   -9.2248   -9.2123   -9.0471   -9.0394   -8.9078   -8.9041   -8.8158   -8.8151   -3.4930   -3.4922   -3.3951   -3.3912   -3.2404   -3.2333   -3.0561   -3.0474   -2.9095   -2.9047   -2.8738   -2.8728   -2.8470   -2.8455   -2.2705   -2.2701   -1.9636   -1.9633   -1.7245   -1.7224   -1.7035   -1.7022   -1.6442   -1.6375   -1.4455   -1.4327   -1.2131   -1.1976   -1.0253   -1.0176   -0.9355   -0.9267   -0.8457   -0.8438   -0.8425   -0.8416   -0.8207   -0.8155   -0.7209   -0.7143   -0.5180   -0.5078   -0.2837   -0.2756   -0.2108   -0.2053   -0.1606   -0.1562    0.5373    0.5486    0.6307    0.6440    0.6478    0.6537    0.7928    0.8045    0.8946    0.9035    0.9610    0.9704    1.1100    1.1153    1.2281    1.2298    1.6998    1.7098    2.0231    2.0256    2.0410    2.0481    2.2912    2.3042    2.3218    2.3351    2.5514    2.5620    2.6007    2.6113    2.7399    2.7565    2.8050    2.8194    3.7069    3.7106
  0.4095  -11.3014  -11.3010  -11.2542  -11.2531  -11.1728  -11.1707  -11.0595  -11.0553  -10.9161  -10.9091  -10.7460  -10.7351  -10.5529  -10.5380  -10.3270  -10.3038  -10.1409  -10.1140   -9.9043   -9.8812   -9.6774   -9.6568   -9.4605   -9.4440   -9.2616   -9.2496   -9.0898   -9.0826   -8.9551   -8.9516   -8.8661   -8.8654   -3.4917   -3.4909   -3.3926   -3.3887   -3.2366   -3.2296   -3.0533   -3.0448   -2.9241   -2.9212   -2.8866   -2.8841   -2.8630   -2.8618   -2.2599   -2.2592   -1.9698   -1.9688   -1.7065   -1.7041   -1.6820   -1.6803   -1.6380   -1.6319   -1.4498   -1.4371   -1.2157   -1.2001   -1.0215   -1.0119   -0.9198   -0.9136   -0.8295   -0.8246   -0.8151   -0.8145   -0.8042   -0.8011   -0.7054   -0.6996   -0.5112   -0.5015   -0.2828   -0.2750   -0.2126   -0.2073   -0.1596   -0.1553    0.5059    0.5178    0.5937    0.6116    0.6160    0.6247    0.7540    0.7655    0.8744    0.8827    0.9200    0.9294    1.0666    1.0717    1.1845    1.1862    1.7484    1.7597    2.0397    2.0453    2.0641    2.0813    2.3123    2.3287    2.3710    2.3886    2.6193    2.6271    2.6449    2.6543    2.8090    2.8259    2.8575    2.8740    3.7920    3.8091
  0.4215  -11.2743  -11.2738  -11.2281  -11.2270  -11.1484  -11.1466  -11.0377  -11.0339  -10.8976  -10.8914  -10.7316  -10.7219  -10.5432  -10.5303  -10.3015  -10.2755  -10.1572  -10.1263   -9.9185   -9.8958   -9.6990   -9.6790   -9.4897   -9.4739   -9.2980   -9.2866   -9.1323   -9.1255   -9.0023   -8.9991   -8.9163   -8.9157   -3.4888   -3.4881   -3.3885   -3.3847   -3.2317   -3.2247   -3.0501   -3.0417   -2.9437   -2.9420   -2.8954   -2.8921   -2.8799   -2.8788   -2.2497   -2.2486   -1.9766   -1.9748   -1.6875   -1.6849   -1.6653   -1.6627   -1.6254   -1.6204   -1.4552   -1.4426   -1.2203   -1.2047   -1.0211   -1.0101   -0.9064   -0.9032   -0.8179   -0.8133   -0.7927   -0.7916   -0.7751   -0.7731   -0.6887   -0.6839   -0.5033   -0.4943   -0.2815   -0.2741   -0.2127   -0.2078   -0.1575   -0.1533    0.4743    0.4868    0.5573    0.5754    0.5871    0.5954    0.7157    0.7267    0.8494    0.8566    0.8796    0.8892    1.0233    1.0283    1.1412    1.1428    1.7954    1.8077    2.0522    2.0590    2.1002    2.1205    2.3321    2.3491    2.4254    2.4445    2.6737    2.6859    2.6960    2.7056    2.8797    2.8959    2.9125    2.9298    3.8742    3.8813
  0.4335  -11.2465  -11.2460  -11.2015  -11.2006  -11.1239  -11.1223  -11.0160  -11.0129  -10.8799  -10.8745  -10.7191  -10.7107  -10.5378  -10.5273  -10.2773  -10.2483  -10.1689  -10.1340   -9.9290   -9.9071   -9.7186   -9.6994   -9.5178   -9.5027   -9.3337   -9.3230   -9.1744   -9.1681   -9.0494   -9.0464   -8.9665   -8.9659   -3.4844   -3.4837   -3.3831   -3.3793   -3.2256   -3.2187   -3.0466   -3.0384   -2.9662   -2.9651   -2.9026   -2.8991   -2.8974   -2.8965   -2.2399   -2.2383   -1.9839   -1.9814   -1.6682   -1.6658   -1.6540   -1.6508   -1.6048   -1.6009   -1.4616   -1.4491   -1.2270   -1.2113   -1.0241   -1.0120   -0.8982   -0.8973   -0.8059   -0.8034   -0.7689   -0.7679   -0.7429   -0.7408   -0.6707   -0.6671   -0.4945   -0.4863   -0.2798   -0.2730   -0.2112   -0.2069   -0.1541   -0.1502    0.4430    0.4557    0.5218    0.5397    0.5583    0.5662    0.6779    0.6883    0.8204    0.8259    0.8405    0.8504    0.9803    0.9850    1.0981    1.0996    1.8406    1.8535    2.0642    2.0713    2.1402    2.1622    2.3511    2.3686    2.4809    2.5012    2.7097    2.7281    2.7598    2.7746    2.9510    2.9611    2.9738    2.9861    3.9558    3.9612
  0.4456  -11.2182  -11.2177  -11.1746  -11.1737  -11.0992  -11.0979  -10.9947  -10.9921  -10.8631  -10.8587  -10.7087  -10.7018  -10.5376  -10.5296  -10.2550  -10.2242  -10.1743  -10.1369   -9.9348   -9.9146   -9.7358   -9.7177   -9.5445   -9.5303   -9.3685   -9.3586   -9.2161   -9.2103   -9.0962   -9.0935   -9.0166   -9.0160   -3.4785   -3.4778   -3.3763   -3.3725   -3.2185   -3.2116   -3.0430   -3.0350   -2.9901   -2.9893   -2.9154   -2.9146   -2.9094   -2.9059   -2.2303   -2.2283   -1.9916   -1.9884   -1.6519   -1.6511   -1.6401   -1.6389   -1.5795   -1.5762   -1.4686   -1.4561   -1.2357   -1.2200   -1.0303   -1.0175   -0.8990   -0.8960   -0.7904   -0.7898   -0.7438   -0.7427   -0.7104   -0.7079   -0.6513   -0.6491   -0.4850   -0.4779   -0.2780   -0.2720   -0.2083   -0.2048   -0.1495   -0.1459    0.4119    0.4244    0.4881    0.5051    0.5303    0.5378    0.6410    0.6506    0.7876    0.7914    0.8038    0.8135    0.9376    0.9421    1.0554    1.0569    1.8837    1.8969    2.0761    2.0833    2.1813    2.2046    2.3698    2.3876    2.5362    2.5576    2.7427    2.7622    2.8288    2.8442    3.0173    3.0218    3.0423    3.0437    4.0301    4.0343
  0.4576  -11.1895  -11.1889  -11.1473  -11.1465  -11.0746  -11.0735  -10.9739  -10.9718  -10.8477  -10.8442  -10.7010  -10.6955  -10.5428  -10.5373  -10.2350  -10.2070  -10.1695  -10.1350   -9.9352   -9.9174   -9.7502   -9.7334   -9.5695   -9.5564   -9.4024   -9.3933   -9.2572   -9.2520   -9.1427   -9.1402   -9.0664   -9.0660   -3.4712   -3.4704   -3.3682   -3.3644   -3.2104   -3.2036   -3.0398   -3.0319   -3.0146   -3.0141   -2.9334   -2.9328   -2.9166   -2.9133   -2.2210   -2.2186   -1.9996   -1.9959   -1.6438   -1.6407   -1.6217   -1.6193   -1.5520   -1.5491   -1.4755   -1.4632   -1.2462   -1.2306   -1.0396   -1.0264   -0.9063   -0.9016   -0.7717   -0.7711   -0.7176   -0.7164   -0.6784   -0.6755   -0.6302   -0.6291   -0.4749   -0.4692   -0.2762   -0.2714   -0.2043   -0.2018   -0.1435   -0.1405    0.3812    0.3928    0.4568    0.4722    0.5039    0.5108    0.6050    0.6137    0.7512    0.7546    0.7699    0.7790    0.8953    0.8996    1.0134    1.0148    1.9243    1.9377    2.0879    2.0953    2.2220    2.2462    2.3881    2.4061    2.5903    2.6126    2.7737    2.7940    2.8970    2.9129    3.0706    3.0874    3.1016    3.1145    4.1055    4.1095
  0.4697  -11.1602  -11.1596  -11.1198  -11.1189  -11.0501  -11.0490  -10.9537  -10.9520  -10.8337  -10.8311  -10.6962  -10.6921  -10.5535  -10.5500  -10.2177  -10.1984  -10.1540  -10.1292   -9.9296   -9.9150   -9.7612   -9.7462   -9.5924   -9.5807   -9.4350   -9.4269   -9.2975   -9.2930   -9.1887   -9.1866   -9.1160   -9.1156   -3.4624   -3.4616   -3.3587   -3.3550   -3.2014   -3.1947   -3.0396   -3.0391   -3.0375   -3.0298   -2.9509   -2.9504   -2.9244   -2.9212   -2.2119   -2.2091   -2.0078   -2.0039   -1.6361   -1.6324   -1.6015   -1.5985   -1.5238   -1.5212   -1.4811   -1.4691   -1.2586   -1.2430   -1.0516   -1.0383   -0.9186   -0.9131   -0.7500   -0.7490   -0.6905   -0.6893   -0.6482   -0.6451   -0.6071   -0.6055   -0.4646   -0.4606   -0.2749   -0.2716   -0.1998   -0.1985   -0.1364   -0.1338    0.3507    0.3607    0.4288    0.4418    0.4796    0.4860    0.5703    0.5779    0.7133    0.7168    0.7382    0.7464    0.8536    0.8577    0.9720    0.9734    1.9619    1.9754    2.0996    2.1071    2.2609    2.2860    2.4061    2.4243    2.6423    2.6656    2.8029    2.8236    2.9636    2.9799    3.1215    3.1425    3.1677    3.1843    4.1735    4.1790
